idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
6829	68769	6829-68769-0004	31	1	7.14	6.47	4.34	4.79	0.209	192	11.32
6829	68769	6829-68769-0005	24	1	6.72	5.56	3.57	4.32	0.232	220	13.69
6829	68769	6829-68769-0006	31	1	7.20	6.34	4.31	4.89	0.205	200	11.96
6829	68769	6829-68769-0007	19	0	3.87	3.48	4.92	5.47	0.183	197	11.74
6829	68769	6829-68769-0008	18	0	4.74	4.29	3.80	4.20	0.238	190	11.10
6829	68769	6829-68769-0009	17	0	4.22	3.72	4.03	4.57	0.219	188	10.94
6829	68769	6829-68769-0010	10	1	3.14	2.32	3.18	4.31	0.232	191	11.23
6829	68769	6829-68769-0011	20	1	4.68	3.96	4.27	5.05	0.198	187	10.84
6829	68769	6829-68769-0012	14	0	4.29	3.92	3.26	3.57	0.280	177	9.89
6829	68769	6829-68769-0013	7	0	2.73	2.32	2.57	3.01	0.332	180	10.20
6829	68769	6829-68769-0014	17	0	3.65	2.96	4.65	5.74	0.174	184	10.57
6829	68769	6829-68769-0015	24	1	6.53	5.86	3.68	4.09	0.244	200	11.98
6829	68769	6829-68769-0016	10	1	4.12	2.32	2.43	4.31	0.232	200	11.97
6829	68769	6829-68769-0017	11	0	3.54	3.22	3.10	3.42	0.293	175	9.69
6829	68769	6829-68769-0018	28	2	7.11	6.05	3.94	4.63	0.216	183	10.46
6829	68769	6829-68769-0019	11	0	2.67	2.67	4.13	4.13	0.242	185	10.64
6829	68769	6829-68769-0020	17	1	5.12	3.84	3.32	4.43	0.226	191	11.24
6829	68769	6829-68769-0021	30	2	7.89	6.80	3.80	4.41	0.227	189	11.02
6829	68769	6829-68769-0022	17	1	4.12	3.46	4.13	4.92	0.203	188	10.89
6829	68769	6829-68769-0023	19	0	4.89	4.21	3.89	4.52	0.221	189	11.05
6829	68769	6829-68769-0024	20	0	4.95	4.53	4.04	4.42	0.226	187	10.84
6829	68769	6829-68769-0025	24	0	5.74	5.09	4.18	4.72	0.212	179	10.04
6829	68769	6829-68769-0026	15	1	4.64	4.29	3.23	3.50	0.286	183	10.45
6829	68769	6829-68769-0027	9	0	3.06	2.27	2.94	3.96	0.252	180	10.17
6829	68769	6829-68769-0028	12	0	3.29	2.89	3.65	4.16	0.240	198	11.85
6829	68769	6829-68769-0029	8	0	2.04	2.04	3.92	3.92	0.255	179	10.06
6829	68769	6829-68769-0030	19	0	4.91	4.55	3.87	4.17	0.240	188	10.90
6829	68769	6829-68769-0031	21	1	5.55	4.83	3.78	4.34	0.230	186	10.74
6829	68769	6829-68769-0032	24	1	5.72	5.34	4.20	4.50	0.222	199	11.88
6829	68769	6829-68769-0033	17	0	4.02	3.49	4.23	4.87	0.205	180	10.21
6829	68769	6829-68769-0034	24	1	6.05	4.61	3.96	5.20	0.192	174	9.60
6829	68769	6829-68769-0035	11	0	2.75	2.75	3.99	3.99	0.250	197	11.70
6829	68769	6829-68769-0036	22	0	5.55	4.45	3.96	4.95	0.202	185	10.61
6829	68769	6829-68769-0037	9	0	2.53	2.11	3.56	4.26	0.235	175	9.73
6829	68769	6829-68769-0038	10	0	2.50	1.70	3.99	5.90	0.170	210	12.89
6829	68769	6829-68769-0039	16	0	4.04	3.20	3.96	5.00	0.200	182	10.37
6829	68769	6829-68769-0040	17	1	4.77	4.35	3.56	3.90	0.256	188	10.93
6829	68769	6829-68769-0041	9	0	2.66	1.89	3.38	4.77	0.210	190	11.13
6829	68769	6829-68769-0042	6	0	2.17	1.82	2.76	3.30	0.303	195	11.60
6829	68769	6829-68769-0043	9	0	2.59	2.04	3.47	4.41	0.227	201	12.09
6829	68769	6829-68769-0044	9	0	3.23	2.30	2.79	3.91	0.256	187	10.84
6829	68769	6829-68769-0045	7	0	2.13	1.83	3.28	3.83	0.261	190	11.08
6829	68769	6829-68769-0046	8	0	2.57	1.84	3.11	4.35	0.230	190	11.09
6829	68769	6829-68769-0047	8	0	2.33	1.94	3.44	4.13	0.242	188	10.95
6829	68769	6829-68769-0048	26	1	6.50	5.77	4.00	4.51	0.222	211	12.90
6829	68769	6829-68769-0049	32	1	7.40	6.60	4.32	4.85	0.206	186	10.71
6829	68769	6829-68769-0050	8	0	2.92	2.08	2.74	3.85	0.260	195	11.57
6829	68769	6829-68769-0051	12	0	3.54	3.17	3.39	3.78	0.264	190	11.11
6829	68769	6829-68769-0052	15	1	4.60	3.80	3.26	3.95	0.253	204	12.37
6829	68769	6829-68769-0053	27	2	6.36	5.64	4.25	4.79	0.209	223	13.89
6829	68771	6829-68771-0000	58	3	13.31	11.46	4.36	5.06	0.198	200	12.00
6829	68771	6829-68771-0001	43	1	10.36	9.06	4.15	4.75	0.211	202	12.15
6829	68771	6829-68771-0002	38	0	8.94	8.45	4.25	4.49	0.222	190	11.12
6829	68771	6829-68771-0003	15	1	4.01	2.75	3.74	5.45	0.183	209	12.75
6829	68771	6829-68771-0004	33	2	8.44	6.83	3.91	4.83	0.207	205	12.40
6829	68771	6829-68771-0005	21	0	6.17	5.83	3.41	3.60	0.277	202	12.20
6829	68771	6829-68771-0006	25	0	5.92	5.52	4.22	4.53	0.221	179	10.12
6829	68771	6829-68771-0007	75	2	16.29	14.82	4.61	5.06	0.198	192	11.30
6829	68771	6829-68771-0008	29	0	7.18	6.37	4.04	4.55	0.220	190	11.10
6829	68771	6829-68771-0009	56	2	13.12	11.39	4.27	4.92	0.203	198	11.79
6829	68771	6829-68771-0010	38	1	9.82	8.93	3.87	4.25	0.235	190	11.13
6829	68771	6829-68771-0011	21	0	5.62	4.77	3.73	4.40	0.227	200	11.96
6829	68771	6829-68771-0012	53	1	12.47	12.12	4.25	4.37	0.229	196	11.61
6829	68771	6829-68771-0013	26	1	7.19	5.87	3.62	4.43	0.226	203	12.26
6829	68771	6829-68771-0014	17	1	4.77	3.81	3.56	4.46	0.224	205	12.47
6829	68771	6829-68771-0015	20	0	4.53	3.74	4.42	5.34	0.187	212	12.99
6829	68771	6829-68771-0016	27	1	6.99	6.26	3.86	4.31	0.232	203	12.23
6829	68771	6829-68771-0017	10	0	2.39	2.04	4.18	4.91	0.204	236	14.87
6829	68771	6829-68771-0018	28	1	8.45	7.61	3.32	3.68	0.272	213	13.13
6829	68771	6829-68771-0019	32	0	7.42	6.90	4.31	4.64	0.216	217	13.39
6829	68771	6829-68771-0020	20	1	4.62	3.72	4.33	5.38	0.186	225	14.08
6829	68771	6829-68771-0021	8	0	2.61	2.18	3.07	3.67	0.272	251	15.95
6829	68771	6829-68771-0022	17	1	3.80	3.50	4.47	4.86	0.206	224	13.93
6829	68771	6829-68771-0023	17	1	5.42	4.03	3.13	4.22	0.237	219	13.57
6829	68771	6829-68771-0024	25	1	6.25	4.83	4.00	5.17	0.193	207	12.64
6829	68771	6829-68771-0025	28	2	7.83	6.16	3.58	4.54	0.220	222	13.81
6829	68771	6829-68771-0026	7	0	2.12	1.39	3.29	5.03	0.199	198	11.79
6829	68771	6829-68771-0027	21	1	5.32	4.39	3.95	4.79	0.209	244	15.47
6829	68771	6829-68771-0028	16	0	3.56	3.56	4.50	4.50	0.222	203	12.27
6829	68771	6829-68771-0029	34	2	8.95	8.02	3.80	4.24	0.236	213	13.13
6829	68771	6829-68771-0030	29	0	6.22	6.22	4.66	4.66	0.215	207	12.62
6829	68771	6829-68771-0031	8	0	2.52	2.18	3.18	3.67	0.272	236	14.86
6829	68771	6829-68771-0032	27	1	6.55	5.85	4.12	4.62	0.216	220	13.61
6829	68771	6829-68771-0033	21	1	5.45	4.86	3.85	4.32	0.231	222	13.82
6829	68771	6829-68771-0034	9	0	2.48	2.48	3.64	3.64	0.275	212	12.99
6829	68771	6829-68771-0035	22	0	4.39	4.05	5.01	5.43	0.184	213	13.11
6829	68771	6829-68771-0036	21	1	5.20	4.27	4.04	4.92	0.203	210	12.88
6930	75918	6930-75918-0000	14	0	3.50	3.50	3.99	3.99	0.250	155	7.62
6930	75918	6930-75918-0001	61	0	14.22	14.22	4.29	4.29	0.233	171	9.29
6930	75918	6930-75918-0002	21	0	5.03	5.03	4.18	4.18	0.239	173	9.47
6930	75918	6930-75918-0003	78	0	23.32	22.95	3.35	3.40	0.294	158	7.97
6930	75918	6930-75918-0004	40	0	11.06	10.68	3.62	3.75	0.267	156	7.66
6930	75918	6930-75918-0005	45	2	13.16	11.91	3.42	3.78	0.265	163	8.48
6930	75918	6930-75918-0006	30	0	5.85	5.85	5.13	5.13	0.195	140	5.78
6930	75918	6930-75918-0007	8	1	3.31	2.42	2.41	3.31	0.302	143	6.25
6930	75918	6930-75918-0008	16	0	4.79	4.42	3.34	3.62	0.276	137	5.50
6930	75918	6930-75918-0009	26	0	7.28	6.62	3.57	3.93	0.255	145	6.37
6930	75918	6930-75918-0010	9	0	3.04	3.04	2.97	2.97	0.337	147	6.63
6930	75918	6930-75918-0011	13	0	3.19	2.82	4.07	4.61	0.217	137	5.47
6930	75918	6930-75918-0012	6	0	1.94	1.94	3.09	3.09	0.323	128	4.29
6930	75918	6930-75918-0013	11	0	2.94	2.94	3.74	3.74	0.267	168	8.96
6930	75918	6930-75918-0014	68	1	16.84	16.54	4.04	4.11	0.243	147	6.69
6930	75918	6930-75918-0015	18	1	6.38	6.08	2.82	2.96	0.338	164	8.59
6930	75918	6930-75918-0016	37	0	10.02	9.58	3.69	3.86	0.259	141	5.90
6930	75918	6930-75918-0017	22	0	6.16	6.16	3.57	3.57	0.280	149	6.88
6930	75918	6930-75918-0018	44	0	10.81	10.81	4.07	4.07	0.246	152	7.27
6930	75918	6930-75918-0019	47	0	11.65	11.33	4.04	4.15	0.241	155	7.55
6930	75918	6930-75918-0020	53	0	14.40	13.49	3.68	3.93	0.254	151	7.17
6930	76324	6930-76324-0000	8	0	3.02	2.21	2.64	3.62	0.276	148	6.75
6930	76324	6930-76324-0001	11	0	3.20	3.20	3.44	3.44	0.291	136	5.33
6930	76324	6930-76324-0002	22	0	5.56	5.56	3.96	3.96	0.253	151	7.08
6930	76324	6930-76324-0003	11	0	3.38	3.38	3.25	3.25	0.308	134	5.03
6930	76324	6930-76324-0004	25	0	6.15	5.84	4.07	4.28	0.234	177	9.92
6930	76324	6930-76324-0005	14	0	5.04	5.04	2.78	2.78	0.360	162	8.39
6930	76324	6930-76324-0006	22	0	4.46	4.46	4.94	4.94	0.203	156	7.68
6930	76324	6930-76324-0007	7	0	2.82	2.37	2.48	2.95	0.339	141	5.94
6930	76324	6930-76324-0008	21	0	5.18	5.18	4.05	4.05	0.247	164	8.53
6930	76324	6930-76324-0009	10	0	3.40	3.06	2.94	3.27	0.306	155	7.61
6930	76324	6930-76324-0010	10	0	2.69	2.16	3.72	4.63	0.216	159	8.08
6930	76324	6930-76324-0011	30	1	9.24	8.94	3.25	3.36	0.298	188	10.93
6930	76324	6930-76324-0012	22	0	4.66	4.66	4.73	4.73	0.212	166	8.73
6930	76324	6930-76324-0013	14	1	4.30	3.97	3.25	3.53	0.283	141	5.97
6930	76324	6930-76324-0014	16	0	4.72	4.30	3.39	3.72	0.268	148	6.80
6930	76324	6930-76324-0015	42	0	12.40	12.08	3.39	3.48	0.288	166	8.78
6930	76324	6930-76324-0016	35	0	9.21	9.21	3.80	3.80	0.263	143	6.15
6930	76324	6930-76324-0017	17	0	5.41	5.41	3.14	3.14	0.318	135	5.13
6930	76324	6930-76324-0018	6	0	2.14	2.14	2.80	2.80	0.357	165	8.66
6930	76324	6930-76324-0019	7	0	2.58	2.58	2.72	2.72	0.368	150	7.04
6930	76324	6930-76324-0020	25	0	6.32	6.32	3.96	3.96	0.253	140	5.77
6930	76324	6930-76324-0021	29	0	7.36	7.36	3.94	3.94	0.254	160	8.18
6930	76324	6930-76324-0022	6	0	1.90	1.90	3.17	3.17	0.316	121	3.31
6930	76324	6930-76324-0023	20	0	4.85	4.85	4.12	4.12	0.242	140	5.86
6930	76324	6930-76324-0024	18	0	4.05	4.05	4.44	4.44	0.225	168	8.94
6930	76324	6930-76324-0025	13	0	4.12	4.12	3.16	3.16	0.317	189	11.01
6930	76324	6930-76324-0026	12	0	3.08	3.08	3.89	3.89	0.257	146	6.59
6930	76324	6930-76324-0027	34	0	8.27	8.27	4.11	4.11	0.243	159	8.00
6930	76324	6930-76324-0028	33	0	9.88	9.88	3.34	3.34	0.299	189	11.00
6930	81414	6930-81414-0000	42	1	12.89	12.57	3.26	3.34	0.299	155	7.64
6930	81414	6930-81414-0001	60	2	17.48	16.83	3.43	3.57	0.280	154	7.49
6930	81414	6930-81414-0002	7	0	3.31	3.31	2.12	2.12	0.472	140	5.86
6930	81414	6930-81414-0003	11	0	3.29	3.29	3.34	3.34	0.300	167	8.86
6930	81414	6930-81414-0004	30	0	9.56	8.70	3.14	3.45	0.290	159	8.02
6930	81414	6930-81414-0005	3	1	1.81	1.03	1.65	2.92	0.343	140	5.82
6930	81414	6930-81414-0006	19	0	6.80	6.42	2.79	2.96	0.338	158	7.97
6930	81414	6930-81414-0007	10	0	4.37	4.37	2.29	2.29	0.436	148	6.80
6930	81414	6930-81414-0008	22	0	6.05	5.49	3.63	4.01	0.250	144	6.30
6930	81414	6930-81414-0009	37	0	12.02	11.06	3.08	3.35	0.299	161	8.28
6930	81414	6930-81414-0010	11	0	3.83	3.83	2.87	2.87	0.349	165	8.69
6930	81414	6930-81414-0011	10	1	4.70	3.46	2.13	2.89	0.346	171	9.30
6930	81414	6930-81414-0012	12	1	4.43	3.84	2.71	3.13	0.320	132	4.86
6930	81414	6930-81414-0013	25	0	7.33	6.45	3.41	3.88	0.258	148	6.73
6930	81414	6930-81414-0014	22	2	7.41	6.27	2.97	3.51	0.285	153	7.41
6930	81414	6930-81414-0015	12	0	3.73	3.73	3.22	3.22	0.311	181	10.32
6930	81414	6930-81414-0016	6	0	2.16	1.86	2.78	3.23	0.309	200	12.04
6930	81414	6930-81414-0017	8	0	2.34	2.34	3.42	3.42	0.292	165	8.63
6930	81414	6930-81414-0018	9	1	2.93	2.29	3.07	3.93	0.254	169	9.06
6930	81414	6930-81414-0019	12	0	3.38	3.01	3.55	3.99	0.251	148	6.79
6930	81414	6930-81414-0020	10	0	5.00	4.68	2.00	2.14	0.468	156	7.75
6930	81414	6930-81414-0021	9	1	3.23	2.89	2.79	3.12	0.321	161	8.22
6930	81414	6930-81414-0022	22	0	4.34	4.34	5.07	5.07	0.197	160	8.14
6930	81414	6930-81414-0023	9	0	4.88	4.43	1.84	2.03	0.493	152	7.25
6930	81414	6930-81414-0024	16	0	5.05	5.05	3.17	3.17	0.316	164	8.55
6930	81414	6930-81414-0025	7	0	2.53	2.16	2.77	3.24	0.309	158	7.95
6930	81414	6930-81414-0026	10	0	3.08	2.75	3.25	3.63	0.275	156	7.65
6930	81414	6930-81414-0027	13	0	3.85	3.41	3.38	3.81	0.263	151	7.12
7021	79730	7021-79730-0000	8	0	2.44	1.80	3.28	4.45	0.225	106	1.05
7021	79730	7021-79730-0001	38	4	11.49	10.02	3.31	3.79	0.264	116	2.63
7021	79730	7021-79730-0002	6	1	2.69	1.41	2.23	4.26	0.235	104	0.75
7021	79730	7021-79730-0003	110	15	32.88	25.23	3.35	4.36	0.229	114	2.22
7021	79730	7021-79730-0004	67	4	17.95	15.33	3.73	4.37	0.229	110	1.60
7021	79730	7021-79730-0005	24	4	8.01	6.68	3.00	3.59	0.278	133	4.89
7021	79730	7021-79730-0006	36	3	11.34	9.09	3.17	3.96	0.252	112	1.90
7021	79730	7021-79730-0007	41	3	12.46	10.05	3.29	4.08	0.245	116	2.59
7021	79730	7021-79730-0008	44	3	11.77	9.97	3.74	4.41	0.227	102	0.42
7021	79730	7021-79730-0009	47	1	12.59	12.15	3.73	3.87	0.259	113	2.05
7021	79740	7021-79740-0000	51	4	11.12	9.20	4.58	5.54	0.180	121	3.34
7021	79740	7021-79740-0001	17	2	6.00	4.55	2.84	3.74	0.268	106	0.95
7021	79740	7021-79740-0002	32	3	9.22	7.14	3.47	4.48	0.223	104	0.72
7021	79740	7021-79740-0003	19	1	4.99	3.74	3.81	5.07	0.197	98	-0.40
7021	79740	7021-79740-0004	25	3	6.46	5.25	3.87	4.76	0.210	112	1.94
7021	79740	7021-79740-0005	5	0	2.11	2.11	2.37	2.37	0.422	99	-0.23
7021	79740	7021-79740-0006	19	2	5.96	4.27	3.19	4.45	0.225	98	-0.32
7021	79740	7021-79740-0007	20	3	6.99	4.96	2.86	4.03	0.248	132	4.74
7021	79740	7021-79740-0008	63	6	18.41	14.65	3.42	4.30	0.233	125	3.85
7021	79740	7021-79740-0009	10	1	3.63	3.25	2.75	3.08	0.325	148	6.82
7021	79740	7021-79740-0010	42	3	12.03	10.31	3.49	4.07	0.245	122	3.49
7021	79740	7021-79740-0011	38	2	10.31	8.42	3.68	4.51	0.222	129	4.47
7021	79740	7021-79740-0012	9	2	3.26	2.12	2.76	4.25	0.235	105	0.81
7021	79740	7021-79740-0013	25	1	7.37	6.59	3.39	3.79	0.264	122	3.39
7021	79740	7021-79740-0014	54	0	14.18	14.18	3.81	3.81	0.263	122	3.43
7021	79759	7021-79759-0000	12	1	4.78	2.99	2.51	4.01	0.249	119	2.98
7021	79759	7021-79759-0001	7	0	2.48	1.55	2.82	4.51	0.222	100	0.05
7021	79759	7021-79759-0002	18	1	5.25	4.54	3.43	3.96	0.253	131	4.66
7021	79759	7021-79759-0003	17	0	4.62	3.57	3.68	4.76	0.210	106	0.93
7021	79759	7021-79759-0004	79	6	24.47	20.22	3.23	3.91	0.256	129	4.41
7021	79759	7021-79759-0005	44	3	13.02	10.90	3.38	4.04	0.248	124	3.72
7021	85628	7021-85628-0000	8	0	3.02	2.05	2.65	3.91	0.256	113	2.07
7021	85628	7021-85628-0001	36	5	11.33	7.65	3.18	4.71	0.212	114	2.34
7021	85628	7021-85628-0002	18	1	6.46	4.88	2.79	3.69	0.271	102	0.26
7021	85628	7021-85628-0003	51	6	15.29	10.61	3.34	4.81	0.208	131	4.68
7021	85628	7021-85628-0004	6	1	2.81	1.70	2.14	3.54	0.283	146	6.52
7021	85628	7021-85628-0005	20	1	5.01	3.81	3.99	5.25	0.190	114	2.24
7021	85628	7021-85628-0006	10	1	3.58	2.21	2.79	4.53	0.221	116	2.55
7021	85628	7021-85628-0007	53	3	16.68	14.06	3.18	3.77	0.265	123	3.63
7021	85628	7021-85628-0008	18	2	7.12	5.14	2.53	3.50	0.285	137	5.51
7021	85628	7021-85628-0009	30	2	8.54	7.40	3.51	4.06	0.247	110	1.67
7021	85628	7021-85628-0010	26	2	8.02	6.71	3.24	3.87	0.258	121	3.30
7021	85628	7021-85628-0011	32	1	8.99	7.66	3.56	4.18	0.240	116	2.61
7021	85628	7021-85628-0012	24	1	5.33	4.14	4.50	5.79	0.173	102	0.41
7021	85628	7021-85628-0013	39	6	12.13	8.64	3.22	4.51	0.222	120	3.16
7021	85628	7021-85628-0014	5	0	2.29	1.34	2.18	3.72	0.269	113	2.04
7021	85628	7021-85628-0015	39	4	11.54	9.35	3.38	4.17	0.240	121	3.36
7021	85628	7021-85628-0016	11	1	4.28	2.99	2.57	3.68	0.272	97	-0.52
7021	85628	7021-85628-0017	5	1	2.15	1.45	2.32	3.46	0.289	95	-0.81
7021	85628	7021-85628-0018	37	2	8.22	6.52	4.50	5.68	0.176	128	4.30
7021	85628	7021-85628-0019	10	1	3.25	2.44	3.07	4.11	0.244	115	2.46
7021	85628	7021-85628-0020	19	3	6.45	5.30	2.95	3.59	0.279	117	2.66
7021	85628	7021-85628-0021	19	0	5.37	4.29	3.54	4.43	0.226	124	3.66
7021	85628	7021-85628-0022	19	0	5.14	5.14	3.69	3.69	0.271	115	2.40
7021	85628	7021-85628-0023	32	2	9.03	7.52	3.54	4.26	0.235	104	0.70
7021	85628	7021-85628-0024	5	0	2.17	1.76	2.31	2.84	0.352	96	-0.78
7021	85628	7021-85628-0025	7	0	2.77	1.74	2.52	4.01	0.249	101	0.12
7021	85628	7021-85628-0026	8	0	2.74	2.00	2.92	4.00	0.250	106	0.99
7021	85628	7021-85628-0027	24	2	8.50	6.64	2.82	3.61	0.277	108	1.29
7127	75946	7127-75946-0000	80	3	19.48	17.04	4.11	4.69	0.213	135	5.14
7127	75946	7127-75946-0001	4	0	2.17	1.17	1.84	3.42	0.292	115	2.47
7127	75946	7127-75946-0002	54	2	13.19	10.82	4.09	4.99	0.200	125	3.93
7127	75946	7127-75946-0003	18	1	4.81	3.62	3.74	4.97	0.201	131	4.68
7127	75946	7127-75946-0004	9	2	4.49	2.63	2.00	3.42	0.292	117	2.73
7127	75946	7127-75946-0005	7	0	2.67	1.84	2.62	3.80	0.263	124	3.78
7127	75946	7127-75946-0006	27	1	7.98	6.50	3.38	4.16	0.241	132	4.76
7127	75946	7127-75946-0007	16	1	4.75	3.38	3.36	4.74	0.211	120	3.13
7127	75946	7127-75946-0008	16	0	4.46	3.65	3.59	4.39	0.228	137	5.42
7127	75946	7127-75946-0009	13	0	4.72	3.74	2.75	3.47	0.288	147	6.61
7127	75946	7127-75946-0010	9	0	3.60	3.22	2.50	2.80	0.357	130	4.52
7127	75946	7127-75946-0011	8	0	3.17	2.26	2.52	3.55	0.282	161	8.22
7127	75946	7127-75946-0012	35	2	9.87	7.73	3.55	4.53	0.221	131	4.74
7127	75946	7127-75946-0013	28	1	8.58	6.66	3.26	4.21	0.238	123	3.52
7127	75946	7127-75946-0014	35	1	10.18	8.67	3.44	4.04	0.248	129	4.39
7127	75946	7127-75946-0015	28	2	7.51	5.65	3.73	4.96	0.202	127	4.18
7127	75946	7127-75946-0016	35	3	11.21	8.86	3.12	3.95	0.253	139	5.69
7127	75946	7127-75946-0017	40	3	12.33	10.05	3.24	3.98	0.251	134	5.12
7127	75946	7127-75946-0018	35	1	9.14	7.99	3.83	4.38	0.228	127	4.09
7127	75946	7127-75946-0019	3	1	2.63	1.10	1.14	2.72	0.368	165	8.71
7127	75946	7127-75946-0020	24	2	6.52	4.75	3.68	5.05	0.198	140	5.82
7127	75946	7127-75946-0021	10	1	3.35	2.13	2.98	4.69	0.213	170	9.19
7127	75946	7127-75946-0022	35	2	10.94	9.59	3.20	3.65	0.274	139	5.68
7127	75946	7127-75946-0023	15	0	3.75	2.72	4.01	5.51	0.181	133	4.90
7127	75946	7127-75946-0024	17	0	5.09	4.19	3.34	4.06	0.247	118	2.87
7127	75946	7127-75946-0025	15	1	3.96	2.54	3.79	5.90	0.170	124	3.74
7127	75946	7127-75946-0026	71	5	20.15	17.01	3.52	4.17	0.240	121	3.30
7127	75946	7127-75946-0027	39	1	9.68	8.18	4.03	4.77	0.210	127	4.15
7127	75946	7127-75946-0028	53	5	16.07	12.14	3.30	4.36	0.229	121	3.31
7127	75946	7127-75946-0029	33	2	9.29	7.31	3.55	4.51	0.222	118	2.84
7127	75947	7127-75947-0000	74	5	17.97	14.78	4.12	5.01	0.200	126	4.03
7127	75947	7127-75947-0001	23	0	6.64	6.19	3.46	3.71	0.269	121	3.25
7127	75947	7127-75947-0002	15	0	3.23	2.48	4.64	6.05	0.165	143	6.22
7127	75947	7127-75947-0003	19	0	5.98	4.90	3.18	3.88	0.258	114	2.31
7127	75947	7127-75947-0004	1	0	1.91	0.88	0.52	1.14	0.880	151	7.11
7127	75947	7127-75947-0005	4	0	2.15	1.31	1.86	3.05	0.328	117	2.74
7127	75947	7127-75947-0006	5	1	3.31	1.31	1.51	3.81	0.262	104	0.64
7127	75947	7127-75947-0007	17	1	5.46	3.94	3.11	4.32	0.232	129	4.36
7127	75947	7127-75947-0008	11	1	4.16	2.74	2.65	4.02	0.249	112	1.96
7127	75947	7127-75947-0009	93	5	22.84	18.48	4.07	5.03	0.199	123	3.54
7127	75947	7127-75947-0010	29	0	8.87	7.74	3.27	3.74	0.267	121	3.31
7127	75947	7127-75947-0011	10	1	3.62	2.82	2.76	3.55	0.282	111	1.87
7127	75947	7127-75947-0012	3	1	1.69	0.80	1.78	3.74	0.268	148	6.81
7127	75947	7127-75947-0013	19	1	5.04	3.57	3.77	5.32	0.188	166	8.77
7127	75947	7127-75947-0014	38	2	10.12	8.03	3.76	4.73	0.211	112	2.00
7127	75947	7127-75947-0015	20	1	6.26	4.54	3.19	4.40	0.227	131	4.62
7127	75947	7127-75947-0016	23	1	7.48	5.74	3.07	4.00	0.250	111	1.87
7127	75947	7127-75947-0017	9	0	2.67	2.10	3.38	4.28	0.233	162	8.38
7127	75947	7127-75947-0018	16	0	4.04	3.12	3.96	5.13	0.195	107	1.17
7127	75947	7127-75947-0019	10	1	3.88	2.14	2.58	4.66	0.214	111	1.79
7127	75947	7127-75947-0020	5	0	2.17	1.34	2.30	3.72	0.269	140	5.79
7127	75947	7127-75947-0021	14	1	4.00	2.64	3.50	5.30	0.189	145	6.39
7127	75947	7127-75947-0022	44	3	12.35	8.96	3.56	4.91	0.204	146	6.51
7127	75947	7127-75947-0023	18	1	5.11	4.20	3.52	4.29	0.233	110	1.65
7127	75947	7127-75947-0024	22	1	7.33	6.08	3.00	3.62	0.276	134	5.02
7127	75947	7127-75947-0025	20	1	5.57	4.95	3.59	4.04	0.247	119	3.05
7127	75947	7127-75947-0026	17	2	6.55	5.16	2.59	3.30	0.303	127	4.09
7127	75947	7127-75947-0027	29	2	8.09	6.57	3.58	4.42	0.226	136	5.34
7127	75947	7127-75947-0028	24	2	7.46	5.60	3.22	4.29	0.233	145	6.48
7127	75947	7127-75947-0029	16	1	5.29	3.82	3.03	4.18	0.239	120	3.09
7127	75947	7127-75947-0030	8	0	2.76	1.94	2.90	4.13	0.242	185	10.61
7127	75947	7127-75947-0031	5	0	1.92	1.01	2.60	4.96	0.202	118	2.80
7127	75947	7127-75947-0032	8	2	4.75	1.97	1.69	4.07	0.246	128	4.25
7127	75947	7127-75947-0033	29	1	8.87	6.86	3.27	4.22	0.237	111	1.82
7127	75947	7127-75947-0034	10	0	2.96	1.87	3.37	5.34	0.187	121	3.26
7127	75947	7127-75947-0035	15	0	4.42	4.10	3.40	3.66	0.274	138	5.64
7127	75947	7127-75947-0036	3	0	2.44	1.49	1.23	2.02	0.496	113	2.19
7127	75947	7127-75947-0037	30	1	8.82	7.78	3.40	3.86	0.259	121	3.25
7127	75947	7127-75947-0038	40	1	11.26	9.50	3.55	4.21	0.238	127	4.16
7127	75947	7127-75947-0039	38	2	10.07	7.97	3.77	4.77	0.210	123	3.62
7127	75947	7127-75947-0040	45	5	13.79	9.65	3.26	4.66	0.214	131	4.71
7176	88083	7176-88083-0000	19	0	5.70	5.70	3.34	3.34	0.300	94	-1.01
7176	88083	7176-88083-0001	56	5	16.57	13.73	3.38	4.08	0.245	106	0.99
7176	88083	7176-88083-0002	23	1	7.51	6.79	3.06	3.39	0.295	102	0.38
7176	88083	7176-88083-0003	26	2	7.60	6.75	3.42	3.85	0.260	104	0.63
7176	88083	7176-88083-0004	29	1	7.50	6.58	3.87	4.41	0.227	105	0.78
7176	88083	7176-88083-0005	18	0	4.70	4.39	3.83	4.10	0.244	105	0.83
7176	88083	7176-88083-0006	18	0	4.29	4.29	4.19	4.19	0.239	94	-1.08
7176	88083	7176-88083-0007	62	1	14.30	12.99	4.34	4.77	0.210	102	0.42
7176	88083	7176-88083-0008	10	0	3.28	3.28	3.05	3.05	0.328	94	-1.10
7176	88083	7176-88083-0009	12	0	4.04	4.04	2.97	2.97	0.337	91	-1.63
7176	88083	7176-88083-0010	25	1	6.74	5.71	3.71	4.38	0.229	91	-1.54
7176	88083	7176-88083-0011	40	3	10.06	8.29	3.98	4.82	0.207	94	-1.13
7176	88083	7176-88083-0012	22	1	5.04	4.72	4.36	4.66	0.215	95	-0.93
