idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
5764	299665	5764-299665-0019	12	2	5.12	3.99	2.34	3.01	0.332	101	0.12
5764	299665	5764-299665-0020	52	7	15.74	11.55	3.30	4.50	0.222	123	3.63
5764	299665	5764-299665-0021	11	1	4.04	2.02	2.72	5.46	0.183	140	5.87
5764	299665	5764-299665-0022	17	1	5.87	4.21	2.90	4.04	0.248	129	4.41
5764	299665	5764-299665-0023	11	1	3.90	2.69	2.82	4.09	0.244	134	5.12
5764	299665	5764-299665-0024	13	1	4.38	2.74	2.97	4.75	0.210	109	1.47
5764	299665	5764-299665-0025	4	0	2.40	1.49	1.66	2.69	0.372	81	-3.67
5764	299665	5764-299665-0026	15	1	5.71	4.18	2.63	3.59	0.278	101	0.16
5764	299665	5764-299665-0027	19	1	5.55	4.16	3.42	4.57	0.219	104	0.75
5764	299665	5764-299665-0028	11	1	4.48	2.99	2.46	3.68	0.272	103	0.56
5764	299665	5764-299665-0029	14	3	6.97	4.26	2.01	3.29	0.304	115	2.39
5764	299665	5764-299665-0030	17	2	6.00	4.06	2.83	4.18	0.239	121	3.24
5764	299665	5764-299665-0031	4	1	2.23	1.36	1.79	2.93	0.341	129	4.39
5764	299665	5764-299665-0032	54	5	15.59	11.92	3.46	4.53	0.221	118	2.93
5764	299665	5764-299665-0033	15	2	4.12	2.98	3.64	5.03	0.199	129	4.41
5764	299665	5764-299665-0034	9	2	4.32	2.40	2.08	3.75	0.267	141	5.94
5764	299665	5764-299665-0035	15	2	5.13	3.20	2.92	4.69	0.213	135	5.19
5764	299665	5764-299665-0036	28	2	8.71	6.66	3.21	4.21	0.238	118	2.80
5764	299665	5764-299665-0037	17	1	6.60	4.77	2.58	3.57	0.280	115	2.47
5764	299665	5764-299665-0038	13	2	5.03	3.06	2.58	4.25	0.235	134	5.09
5764	299665	5764-299665-0039	12	0	3.10	2.49	3.87	4.83	0.207	144	6.28
5764	299665	5764-299665-0040	10	0	3.24	2.84	3.09	3.53	0.284	110	1.68
5764	299665	5764-299665-0041	15	1	4.30	3.06	3.48	4.91	0.204	118	2.85
5764	299665	5764-299665-0042	5	1	3.06	1.57	1.63	3.19	0.314	100	-0.03
5764	299665	5764-299665-0043	12	1	4.63	3.41	2.59	3.52	0.284	100	-0.05
5764	299665	5764-299665-0044	6	1	3.25	1.76	1.85	3.41	0.293	123	3.55
5764	299665	5764-299665-0045	8	0	2.84	1.89	2.82	4.24	0.236	139	5.70
5764	299665	5764-299665-0046	16	0	4.71	3.87	3.39	4.13	0.242	129	4.39
5764	299665	5764-299665-0047	14	1	4.58	2.93	3.06	4.78	0.209	143	6.25
5764	299665	5764-299665-0048	17	2	5.22	3.30	3.25	5.16	0.194	144	6.30
5764	299665	5764-299665-0049	22	1	5.75	4.38	3.83	5.02	0.199	145	6.48
5764	299665	5764-299665-0050	11	0	3.26	2.24	3.37	4.91	0.204	142	6.12
5764	299665	5764-299665-0051	3	1	2.44	1.02	1.23	2.93	0.341	109	1.43
5764	299665	5764-299665-0052	9	0	3.39	2.19	2.65	4.11	0.244	127	4.12
5764	299665	5764-299665-0053	16	1	5.06	3.73	3.16	4.29	0.233	127	4.11
5764	299665	5764-299665-0054	36	5	10.71	7.61	3.36	4.73	0.211	125	3.90
5764	299665	5764-299665-0055	27	1	7.98	6.03	3.38	4.48	0.223	118	2.84
5764	299665	5764-299665-0056	26	5	8.56	5.36	3.04	4.85	0.206	131	4.61
5764	299665	5764-299665-0057	20	3	8.46	5.01	2.36	3.99	0.250	136	5.30
5764	299665	5764-299665-0058	17	0	4.28	3.70	3.98	4.60	0.218	129	4.36
5764	299665	5764-299665-0059	20	3	7.72	4.85	2.59	4.13	0.242	151	7.10
5764	299665	5764-299665-0060	23	1	7.03	4.91	3.27	4.68	0.214	113	2.14
5764	299665	5764-299665-0061	10	0	2.69	2.12	3.71	4.73	0.212	121	3.33
5764	299665	5764-299665-0062	14	4	6.17	3.77	2.27	3.72	0.269	127	4.11
5764	299665	5764-299665-0063	18	3	7.41	4.62	2.43	3.89	0.257	114	2.28
5764	299665	5764-299665-0064	13	1	3.69	2.63	3.53	4.95	0.202	156	7.73
5764	299665	5764-299665-0065	11	1	4.39	3.02	2.51	3.64	0.275	117	2.71
5764	299665	5764-299665-0066	49	11	17.28	11.23	2.84	4.36	0.229	105	0.77
5764	299665	5764-299665-0067	6	0	2.39	1.96	2.51	3.07	0.326	149	6.87
5764	299665	5764-299665-0068	9	0	2.64	1.97	3.41	4.57	0.219	102	0.41
5764	299665	5764-299665-0069	12	1	3.56	2.22	3.37	5.40	0.185	133	4.91
5764	299665	5764-299665-0070	14	1	4.86	3.02	2.88	4.63	0.216	128	4.31
5764	299665	5764-299665-0071	19	4	8.46	4.98	2.25	3.82	0.262	140	5.81
5764	299665	5764-299665-0072	46	5	14.24	10.78	3.23	4.27	0.234	127	4.11
5764	299665	5764-299665-0073	29	4	10.25	6.54	2.83	4.43	0.226	132	4.87
5764	299665	5764-299665-0074	26	3	8.47	5.41	3.07	4.81	0.208	138	5.58
5764	299665	5764-299665-0075	4	0	3.40	2.16	1.18	1.85	0.540	117	2.73
5764	299665	5764-299665-0076	6	0	2.37	1.81	2.53	3.32	0.301	132	4.75
5764	299665	5764-299665-0077	7	2	3.71	2.33	1.89	3.01	0.332	124	3.78
5764	299665	5764-299665-0078	20	3	6.84	4.46	2.92	4.48	0.223	127	4.14
5764	299665	5764-299665-0079	12	0	4.47	3.54	2.68	3.39	0.295	115	2.45
5764	299665	5764-299665-0080	30	2	9.92	8.06	3.02	3.72	0.269	116	2.56
5764	299665	5764-299665-0081	9	0	3.06	2.49	2.95	3.62	0.276	122	3.40
5764	299665	5764-299665-0082	12	1	4.49	3.15	2.68	3.80	0.263	131	4.65
5764	299665	5764-299665-0083	20	0	5.35	4.40	3.74	4.55	0.220	137	5.43
5764	299665	5764-299665-0084	6	0	2.61	1.62	2.30	3.71	0.269	102	0.37
5764	299665	5764-299665-0085	12	2	4.83	3.12	2.48	3.84	0.260	132	4.78
5764	299665	5764-299665-0086	17	2	6.13	4.39	2.77	3.87	0.258	124	3.79
5764	299665	5764-299665-0087	12	0	4.46	3.33	2.69	3.61	0.277	103	0.59
5764	299665	5764-299665-0088	24	2	8.03	5.81	2.99	4.13	0.242	122	3.38
5764	299665	5764-299665-0089	16	0	4.21	3.77	3.80	4.25	0.235	100	-0.003
5764	299665	5764-299665-0090	30	3	8.68	6.48	3.46	4.63	0.216	119	2.98
5764	299665	5764-299665-0091	12	1	4.14	3.32	2.90	3.62	0.276	129	4.47
5764	299665	5764-299665-0092	19	3	6.91	5.03	2.75	3.78	0.265	128	4.26
5764	299665	5764-299665-0093	10	0	3.62	2.85	2.77	3.51	0.285	143	6.18
5764	299665	5764-299665-0094	12	1	3.80	2.93	3.16	4.09	0.244	126	3.94
5764	299665	5764-299665-0095	4	1	2.04	1.27	1.96	3.15	0.317	128	4.30
5764	299665	5764-299665-0096	9	1	3.87	2.37	2.33	3.80	0.263	106	0.96
5764	299665	5764-299665-0097	31	4	10.95	7.98	2.83	3.88	0.258	138	5.60
6070	63485	6070-63485-0000	33	1	9.40	8.03	3.51	4.11	0.243	89	-1.93
6070	63485	6070-63485-0001	25	2	8.08	5.89	3.09	4.25	0.236	157	7.82
6070	63485	6070-63485-0002	35	3	10.64	7.78	3.29	4.50	0.222	170	9.18
6070	63485	6070-63485-0003	60	5	16.94	13.26	3.54	4.52	0.221	170	9.23
6070	63485	6070-63485-0004	62	5	16.93	13.09	3.66	4.74	0.211	93	-1.33
6070	63485	6070-63485-0005	17	4	7.75	4.38	2.19	3.88	0.258	79	-4.15
6070	63485	6070-63485-0006	34	1	8.69	6.98	3.91	4.87	0.205	89	-1.99
6070	63485	6070-63485-0007	16	0	5.16	4.11	3.10	3.89	0.257	99	-0.10
6070	63485	6070-63485-0008	20	1	5.50	4.09	3.64	4.89	0.204	217	13.41
6070	63485	6070-63485-0009	25	2	8.04	5.91	3.11	4.23	0.236	177	9.84
6070	63485	6070-63485-0010	14	1	4.59	3.81	3.05	3.67	0.273	200	11.96
6070	63485	6070-63485-0011	19	1	4.99	4.20	3.81	4.52	0.221	198	11.79
6070	63485	6070-63485-0012	8	0	2.08	1.72	3.86	4.66	0.215	103	0.50
6070	63485	6070-63485-0013	11	0	2.94	2.47	3.74	4.45	0.225	90	-1.82
6070	63485	6070-63485-0014	24	2	8.04	5.79	2.99	4.14	0.241	175	9.70
6070	63485	6070-63485-0015	6	0	2.13	1.54	2.82	3.90	0.256	202	12.19
6070	63485	6070-63485-0016	19	1	5.72	3.89	3.32	4.89	0.205	190	11.16
6070	63485	6070-63485-0017	13	0	4.42	3.73	2.94	3.49	0.287	94	-1.16
6070	63485	6070-63485-0018	5	0	2.57	1.46	1.95	3.43	0.291	135	4.92
6070	86744	6070-86744-0000	119	8	33.52	27.66	3.55	4.30	0.232	173	9.45
6070	86744	6070-86744-0001	31	1	9.12	7.36	3.40	4.21	0.237	191	11.19
6070	86744	6070-86744-0002	68	4	17.32	14.72	3.93	4.62	0.216	192	11.32
6070	86744	6070-86744-0003	7	0	2.46	1.50	2.85	4.65	0.215	173	9.51
6070	86744	6070-86744-0004	48	1	10.65	9.50	4.50	5.06	0.198	195	11.60
6070	86744	6070-86744-0005	69	4	17.36	13.97	3.97	4.94	0.202	200	12.02
6070	86744	6070-86744-0006	93	6	23.35	19.35	3.98	4.81	0.208	205	12.39
6070	86744	6070-86744-0007	35	1	8.65	7.39	4.04	4.73	0.211	199	11.90
6070	86744	6070-86744-0008	48	3	12.48	10.38	3.85	4.62	0.216	197	11.75
6070	86744	6070-86744-0009	10	0	2.62	2.20	3.82	4.55	0.220	228	14.26
6070	86744	6070-86744-0010	20	1	5.67	4.14	3.52	4.83	0.207	197	11.72
6070	86744	6070-86744-0011	8	0	2.57	1.65	3.11	4.85	0.206	259	16.45
6070	86744	6070-86744-0012	7	0	2.52	1.73	2.78	4.05	0.247	213	13.13
6070	86744	6070-86744-0013	33	1	8.68	7.64	3.80	4.32	0.231	208	12.64
6070	86744	6070-86744-0014	27	1	8.70	6.70	3.10	4.03	0.248	183	10.50
6070	86744	6070-86744-0015	44	2	12.07	10.23	3.65	4.30	0.232	197	11.76
6070	86744	6070-86744-0016	15	0	3.31	2.70	4.53	5.57	0.180	272	17.33
6070	86744	6070-86744-0017	8	1	3.15	1.92	2.54	4.16	0.241	187	10.85
6070	86744	6070-86744-0018	126	7	33.65	29.17	3.74	4.32	0.231	181	10.28
6070	86744	6070-86744-0019	69	6	18.23	14.24	3.78	4.85	0.206	188	10.95
6070	86744	6070-86744-0020	17	0	5.23	4.66	3.25	3.65	0.274	222	13.77
6070	86744	6070-86744-0021	14	0	3.54	3.20	3.95	4.37	0.229	211	12.93
6070	86744	6070-86744-0022	79	5	20.00	17.49	3.95	4.52	0.221	199	11.90
6070	86744	6070-86744-0023	17	0	4.63	3.92	3.67	4.34	0.231	164	8.52
6070	86744	6070-86744-0024	63	4	15.93	13.46	3.96	4.68	0.214	201	12.13
6070	86744	6070-86744-0025	23	0	5.51	5.16	4.17	4.46	0.224	257	16.33
6070	86744	6070-86744-0026	57	4	15.99	13.57	3.56	4.20	0.238	196	11.63
6070	86744	6070-86744-0027	41	1	10.41	9.28	3.94	4.42	0.226	185	10.69
6070	86744	6070-86744-0028	32	0	8.35	7.57	3.83	4.23	0.236	207	12.56
6070	86744	6070-86744-0029	13	0	3.69	3.31	3.53	3.92	0.255	230	14.38
6070	86745	6070-86745-0000	59	3	16.73	13.65	3.53	4.32	0.231	193	11.41
6070	86745	6070-86745-0001	52	5	15.27	11.68	3.41	4.45	0.225	185	10.61
6070	86745	6070-86745-0002	66	5	18.55	14.77	3.56	4.47	0.224	196	11.65
6070	86745	6070-86745-0003	25	1	7.55	6.49	3.31	3.85	0.259	202	12.15
6070	86745	6070-86745-0004	5	0	2.44	1.92	2.05	2.60	0.385	212	13.04
6070	86745	6070-86745-0005	6	0	2.33	1.42	2.58	4.21	0.237	231	14.49
6070	86745	6070-86745-0006	7	0	1.94	1.94	3.62	3.62	0.276	184	10.57
6070	86745	6070-86745-0007	20	2	7.04	5.73	2.84	3.49	0.287	221	13.72
6070	86745	6070-86745-0008	24	1	7.60	6.91	3.16	3.47	0.288	239	15.11
6070	86745	6070-86745-0009	14	0	3.88	3.52	3.61	3.97	0.252	201	12.05
6070	86745	6070-86745-0010	21	2	6.00	5.06	3.50	4.15	0.241	221	13.71
6070	86745	6070-86745-0011	12	0	3.38	2.50	3.55	4.81	0.208	218	13.53
6070	86745	6070-86745-0012	26	3	8.62	6.95	3.02	3.74	0.267	201	12.10
6070	86745	6070-86745-0013	31	2	8.14	6.37	3.81	4.87	0.205	237	14.97
6070	86745	6070-86745-0014	20	0	4.85	4.06	4.12	4.92	0.203	208	12.66
6070	86745	6070-86745-0015	7	1	2.40	1.57	2.91	4.46	0.224	220	13.65
6070	86745	6070-86745-0016	15	0	5.15	4.19	2.91	3.58	0.279	215	13.26
6070	86745	6070-86745-0017	22	0	7.07	6.11	3.11	3.60	0.278	217	13.45
6070	86745	6070-86745-0018	13	0	3.39	2.84	3.83	4.58	0.218	196	11.61
6070	86745	6070-86745-0019	16	0	4.38	4.38	3.65	3.65	0.274	209	12.73
6128	63240	6128-63240-0000	61	3	14.59	12.52	4.18	4.87	0.205	219	13.61
6128	63240	6128-63240-0001	17	1	4.33	3.46	3.93	4.92	0.203	222	13.80
6128	63240	6128-63240-0002	8	0	2.38	1.60	3.35	5.00	0.200	252	16.03
6128	63240	6128-63240-0003	28	2	7.00	4.96	4.00	5.65	0.177	245	15.50
6128	63240	6128-63240-0004	66	2	15.87	13.57	4.16	4.86	0.206	253	16.04
6128	63240	6128-63240-0005	34	1	9.49	7.98	3.58	4.26	0.235	239	15.09
6128	63240	6128-63240-0006	74	6	18.30	13.94	4.04	5.31	0.188	216	13.29
6128	63240	6128-63240-0007	61	3	14.99	12.08	4.07	5.05	0.198	211	12.90
6128	63240	6128-63240-0008	120	6	31.13	25.26	3.85	4.75	0.211	230	14.41
6128	63240	6128-63240-0009	31	1	7.32	5.78	4.24	5.37	0.186	236	14.90
6128	63240	6128-63240-0010	25	2	7.68	5.46	3.26	4.58	0.218	277	17.66
6128	63240	6128-63240-0011	18	1	5.21	3.86	3.45	4.66	0.215	241	15.26
6128	63240	6128-63240-0012	15	0	3.81	2.83	3.93	5.30	0.189	230	14.45
6128	63240	6128-63240-0013	12	1	4.63	3.15	2.59	3.81	0.263	223	13.90
6128	63240	6128-63240-0014	5	0	1.66	1.08	3.02	4.65	0.215	272	17.33
6128	63240	6128-63240-0015	8	0	2.62	1.74	3.05	4.59	0.218	231	14.48
6128	63240	6128-63240-0016	11	1	3.35	1.97	3.28	5.59	0.179	278	17.68
6128	63240	6128-63240-0017	34	1	7.40	5.90	4.59	5.76	0.174	226	14.10
6128	63240	6128-63240-0018	10	1	3.69	2.24	2.71	4.46	0.224	319	20.06
6128	63240	6128-63240-0019	22	0	4.87	4.29	4.52	5.13	0.195	241	15.19
6128	63240	6128-63240-0020	12	0	3.23	2.51	3.72	4.78	0.209	245	15.48
6128	63240	6128-63240-0021	23	0	5.42	4.50	4.25	5.12	0.195	278	17.68
6128	63240	6128-63240-0022	17	0	4.51	3.46	3.77	4.92	0.203	237	14.95
6128	63240	6128-63240-0023	59	5	15.91	12.10	3.71	4.88	0.205	244	15.44
6128	63240	6128-63240-0024	74	4	17.66	14.67	4.19	5.04	0.198	224	13.93
6128	63240	6128-63240-0025	32	2	8.90	6.96	3.59	4.60	0.217	231	14.49
6128	63240	6128-63240-0026	24	2	5.77	4.30	4.16	5.58	0.179	268	17.07
6128	63240	6128-63240-0027	36	1	8.55	7.19	4.21	5.01	0.200	233	14.61
6128	63241	6128-63241-0000	42	2	10.81	8.24	3.89	5.10	0.196	216	13.33
6128	63241	6128-63241-0001	58	3	13.10	10.75	4.43	5.39	0.185	245	15.54
6128	63241	6128-63241-0002	26	1	7.39	5.38	3.52	4.84	0.207	202	12.16
6128	63241	6128-63241-0003	31	2	8.36	5.70	3.71	5.44	0.184	203	12.28
6128	63241	6128-63241-0004	44	3	11.02	8.45	3.99	5.21	0.192	228	14.25
6128	63241	6128-63241-0005	44	4	10.48	7.70	4.20	5.72	0.175	240	15.13
6128	63241	6128-63241-0006	83	6	21.26	17.09	3.90	4.86	0.206	230	14.42
6128	63241	6128-63241-0007	46	2	10.56	8.64	4.36	5.32	0.188	216	13.32
6128	63241	6128-63241-0008	46	2	10.04	8.14	4.58	5.65	0.177	243	15.37
6128	63241	6128-63241-0009	20	1	5.87	4.21	3.41	4.75	0.210	259	16.50
6128	63241	6128-63241-0010	46	3	11.68	8.72	3.94	5.28	0.190	264	16.78
6128	63241	6128-63241-0011	87	4	19.06	16.22	4.56	5.36	0.186	252	16.03
6128	63241	6128-63241-0012	22	2	6.46	4.14	3.41	5.31	0.188	213	13.07
6128	63241	6128-63241-0013	67	4	16.45	13.46	4.07	4.98	0.201	240	15.16
6128	63244	6128-63244-0000	28	1	7.54	6.46	3.72	4.34	0.231	289	18.38
6128	63244	6128-63244-0001	15	0	4.04	3.48	3.71	4.32	0.232	318	20.00
6128	63244	6128-63244-0002	11	0	3.61	2.74	3.05	4.02	0.249	234	14.69
6128	63244	6128-63244-0003	27	0	7.05	6.24	3.83	4.33	0.231	237	14.97
6128	63244	6128-63244-0004	40	0	8.56	7.79	4.67	5.13	0.195	235	14.81
6128	63244	6128-63244-0005	31	0	8.62	7.74	3.60	4.00	0.250	207	12.60
6128	63244	6128-63244-0006	55	1	12.26	10.50	4.49	5.24	0.191	237	14.92
6128	63244	6128-63244-0007	25	1	6.64	5.36	3.76	4.66	0.214	234	14.72
6128	63244	6128-63244-0008	19	0	6.34	5.46	3.00	3.48	0.287	256	16.27
6128	63244	6128-63244-0009	31	1	8.62	7.01	3.59	4.42	0.226	219	13.59
6128	63244	6128-63244-0010	17	0	4.74	3.86	3.59	4.41	0.227	230	14.39
6128	63244	6128-63244-0011	20	0	5.36	4.86	3.73	4.11	0.243	245	15.53
6128	63244	6128-63244-0012	18	0	4.66	4.26	3.86	4.23	0.237	274	17.43
6128	63244	6128-63244-0013	14	0	4.14	3.76	3.38	3.72	0.269	280	17.82
6128	63244	6128-63244-0014	50	2	12.99	11.10	3.85	4.50	0.222	223	13.85
6128	63244	6128-63244-0015	20	0	5.54	5.54	3.61	3.61	0.277	238	15.00
6128	63244	6128-63244-0016	11	1	3.40	2.69	3.24	4.09	0.245	240	15.17
6128	63244	6128-63244-0017	41	0	9.81	9.02	4.18	4.54	0.220	240	15.12
6128	63244	6128-63244-0018	7	0	2.42	1.47	2.89	4.76	0.210	249	15.79
6128	63244	6128-63244-0019	24	2	5.87	4.18	4.09	5.75	0.174	255	16.22
6128	63244	6128-63244-0020	60	2	17.15	15.49	3.50	3.87	0.258	244	15.45
6128	63244	6128-63244-0021	45	1	10.81	9.55	4.16	4.71	0.212	237	14.90
6128	63244	6128-63244-0022	55	1	14.38	13.18	3.82	4.17	0.240	241	15.21
6128	63244	6128-63244-0023	35	0	10.30	9.31	3.40	3.76	0.266	244	15.43
6128	63244	6128-63244-0024	39	2	10.71	9.38	3.64	4.16	0.241	232	14.58
6128	63244	6128-63244-0025	37	1	9.29	8.19	3.98	4.52	0.221	226	14.11
6432	63722	6432-63722-0000	18	0	4.29	3.99	4.20	4.52	0.221	108	1.41
6432	63722	6432-63722-0001	36	1	8.04	7.25	4.48	4.96	0.201	97	-0.44
6432	63722	6432-63722-0002	15	1	5.38	4.48	2.79	3.34	0.299	87	-2.33
6432	63722	6432-63722-0003	5	1	3.13	1.46	1.59	3.43	0.291	86	-2.66
6432	63722	6432-63722-0004	57	3	13.69	11.54	4.16	4.94	0.202	88	-2.22
6432	63722	6432-63722-0005	11	1	3.54	2.13	3.11	5.17	0.193	97	-0.59
6432	63722	6432-63722-0006	24	0	6.67	5.79	3.60	4.14	0.241	88	-2.22
6432	63722	6432-63722-0007	6	0	2.59	1.73	2.32	3.47	0.288	114	2.20
6432	63722	6432-63722-0008	12	0	3.70	3.28	3.24	3.66	0.274	111	1.83
6432	63722	6432-63722-0009	7	0	2.67	2.36	2.63	2.97	0.337	93	-1.34
6432	63722	6432-63722-0010	6	0	2.84	1.86	2.11	3.23	0.309	106	0.97
6432	63722	6432-63722-0011	10	1	3.83	2.83	2.61	3.53	0.283	103	0.44
6432	63722	6432-63722-0012	6	0	2.54	2.18	2.36	2.75	0.364	105	0.86
6432	63722	6432-63722-0013	9	0	2.88	2.14	3.13	4.20	0.238	93	-1.17
6432	63722	6432-63722-0014	13	1	3.84	2.97	3.39	4.38	0.228	94	-1.00
6432	63722	6432-63722-0015	5	0	2.14	1.73	2.34	2.88	0.347	79	-4.11
6432	63722	6432-63722-0016	6	0	2.67	1.76	2.25	3.41	0.293	103	0.47
6432	63722	6432-63722-0017	10	1	3.06	2.63	3.26	3.80	0.263	121	3.29
6432	63722	6432-63722-0018	28	3	9.59	7.38	2.92	3.79	0.264	91	-1.69
6432	63722	6432-63722-0019	29	1	7.86	6.79	3.69	4.27	0.234	92	-1.51
6432	63722	6432-63722-0020	9	2	4.05	2.40	2.22	3.75	0.267	89	-1.99
6432	63722	6432-63722-0021	21	1	6.64	5.70	3.16	3.69	0.271	78	-4.32
6432	63722	6432-63722-0022	12	1	3.67	3.06	3.27	3.92	0.255	76	-4.71
6432	63722	6432-63722-0023	22	1	6.10	4.90	3.61	4.49	0.223	84	-3.03
6432	63722	6432-63722-0024	6	1	3.44	1.98	1.74	3.02	0.331	83	-3.27
6432	63722	6432-63722-0025	31	3	9.43	6.85	3.29	4.53	0.221	84	-3.09
6432	63722	6432-63722-0026	10	0	3.09	2.64	3.24	3.79	0.264	89	-1.98
6432	63722	6432-63722-0027	31	2	8.12	6.76	3.82	4.59	0.218	83	-3.28
6432	63722	6432-63722-0028	6	1	3.22	2.56	1.86	2.34	0.427	101	0.22
6432	63722	6432-63722-0029	14	2	5.75	4.99	2.44	2.80	0.357	77	-4.57
6432	63722	6432-63722-0030	21	0	5.16	4.82	4.07	4.36	0.230	80	-3.90
6432	63722	6432-63722-0031	7	0	2.69	2.69	2.60	2.60	0.385	74	-5.32
6432	63722	6432-63722-0032	8	0	2.64	1.97	3.03	4.07	0.246	86	-2.55
6432	63722	6432-63722-0033	19	1	4.83	3.68	3.93	5.16	0.194	78	-4.21
6432	63722	6432-63722-0034	10	1	3.26	2.58	3.07	3.87	0.258	92	-1.38
6432	63722	6432-63722-0035	27	1	7.03	6.58	3.84	4.10	0.244	79	-4.09
6432	63722	6432-63722-0036	28	1	7.42	6.18	3.78	4.53	0.221	81	-3.71
6432	63722	6432-63722-0037	45	2	10.91	8.80	4.12	5.11	0.196	95	-0.85
6432	63722	6432-63722-0038	22	2	5.59	4.55	3.94	4.84	0.207	96	-0.77
6432	63722	6432-63722-0039	7	1	2.89	2.27	2.42	3.09	0.324	79	-4.09
6432	63722	6432-63722-0040	10	1	4.18	2.75	2.39	3.63	0.275	88	-2.16
6432	63722	6432-63722-0041	6	0	2.35	1.60	2.56	3.75	0.267	90	-1.92
6432	63722	6432-63722-0042	5	0	2.17	1.28	2.30	3.91	0.256	108	1.30
6432	63722	6432-63722-0043	4	1	2.53	1.31	1.58	3.05	0.328	116	2.58
6432	63722	6432-63722-0044	6	0	2.75	2.42	2.19	2.48	0.403	78	-4.25
6432	63722	6432-63722-0045	27	5	9.42	6.73	2.87	4.01	0.249	85	-2.77
6432	63722	6432-63722-0046	24	1	5.71	5.39	4.20	4.45	0.225	79	-4.04
6432	63722	6432-63722-0047	23	1	6.49	4.64	3.54	4.96	0.202	86	-2.53
6432	63722	6432-63722-0048	22	3	7.08	4.89	3.11	4.50	0.222	82	-3.38
6432	63722	6432-63722-0049	7	1	2.29	1.89	3.06	3.70	0.270	104	0.72
6432	63722	6432-63722-0050	7	1	3.72	2.79	1.88	2.51	0.399	85	-2.81
6432	63722	6432-63722-0051	15	1	4.46	3.10	3.36	4.83	0.207	89	-2.04
6432	63722	6432-63722-0052	15	1	4.25	3.48	3.53	4.31	0.232	85	-2.75
6432	63722	6432-63722-0053	10	1	3.62	2.80	2.76	3.57	0.280	83	-3.14
6432	63722	6432-63722-0054	14	1	4.09	3.66	3.42	3.82	0.262	90	-1.90
6432	63722	6432-63722-0055	4	1	2.32	1.89	1.72	2.12	0.472	97	-0.56
6432	63722	6432-63722-0056	6	0	2.32	1.63	2.59	3.68	0.272	78	-4.38
6432	63722	6432-63722-0057	4	0	2.17	1.44	1.84	2.78	0.360	106	1.07
6432	63722	6432-63722-0058	12	1	4.76	3.47	2.52	3.46	0.289	82	-3.40
6432	63722	6432-63722-0059	6	0	2.24	1.58	2.68	3.79	0.264	84	-3.11
6432	63723	6432-63723-0000	22	2	6.25	5.02	3.52	4.39	0.228	103	0.54
6432	63723	6432-63723-0001	41	2	11.59	9.94	3.54	4.13	0.242	100	-0.04
6432	63723	6432-63723-0002	9	0	3.69	2.67	2.44	3.37	0.297	114	2.28
6432	63723	6432-63723-0003	6	0	2.24	1.49	2.68	4.03	0.248	115	2.38
6432	63723	6432-63723-0004	18	2	5.42	3.92	3.32	4.59	0.218	103	0.49
6432	63723	6432-63723-0005	5	0	2.25	2.25	2.22	2.22	0.450	134	5.05
6432	63723	6432-63723-0006	17	1	5.09	4.08	3.34	4.17	0.240	107	1.13
6432	63723	6432-63723-0007	34	1	9.12	7.49	3.73	4.54	0.220	110	1.65
6432	63723	6432-63723-0008	25	2	7.42	5.48	3.37	4.56	0.219	108	1.31
6432	63723	6432-63723-0009	14	0	3.58	2.86	3.91	4.89	0.205	107	1.23
6432	63723	6432-63723-0010	13	0	4.04	3.10	3.22	4.19	0.239	108	1.31
6432	63723	6432-63723-0011	14	0	4.03	3.54	3.48	3.95	0.253	102	0.39
6432	63723	6432-63723-0012	15	0	4.00	3.67	3.75	4.09	0.244	99	-0.13
6432	63723	6432-63723-0013	7	0	2.35	1.57	2.99	4.46	0.224	116	2.55
6432	63723	6432-63723-0014	25	1	7.11	6.24	3.52	4.00	0.250	102	0.28
6432	63723	6432-63723-0015	28	1	7.94	7.04	3.53	3.98	0.252	97	-0.51
6432	63723	6432-63723-0016	14	2	5.54	3.66	2.53	3.82	0.262	104	0.72
6432	63723	6432-63723-0017	9	0	2.69	2.29	3.35	3.93	0.254	110	1.62
6432	63723	6432-63723-0018	5	1	2.44	1.30	2.04	3.86	0.259	92	-1.42
6432	63723	6432-63723-0019	33	1	8.05	6.95	4.10	4.75	0.211	90	-1.73
6432	63723	6432-63723-0020	12	0	2.79	2.34	4.31	5.14	0.195	88	-2.16
6432	63723	6432-63723-0021	39	1	10.52	9.22	3.71	4.23	0.236	96	-0.73
6432	63723	6432-63723-0022	9	0	2.77	2.24	3.24	4.01	0.249	87	-2.38
6432	63723	6432-63723-0023	13	0	3.06	3.06	4.26	4.26	0.235	91	-1.69
6432	63723	6432-63723-0024	18	2	5.91	4.67	3.05	3.85	0.260	92	-1.47
6432	63723	6432-63723-0025	10	1	3.21	2.18	3.12	4.59	0.218	82	-3.51
6432	63723	6432-63723-0026	3	0	2.17	1.77	1.38	1.70	0.589	116	2.62
6432	63723	6432-63723-0027	20	0	5.12	4.24	3.90	4.72	0.212	88	-2.21
6432	63723	6432-63723-0028	40	4	10.22	7.67	3.91	5.22	0.192	94	-1.05
6432	63723	6432-63723-0029	51	4	14.98	10.85	3.40	4.70	0.213	88	-2.24
6432	63723	6432-63723-0030	53	4	14.59	11.66	3.63	4.54	0.220	95	-0.84
