spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
6128	63240	6128-63240-0022	THEN was one comfort with THEIR LIVED SHOULD EVER  went FROM    any forms	THAT was one comfort with ***** OLIVE SHE    NEVER went THROUGH any forms	7	5	0	1	6	12	50.0	 F 
6128	63240	6128-63240-0023	she stood there looking consciously and WHETHER seriously AND mister RANSEN a smile of exceeding faintness BLADE  about her lips it was just BECEPTIBLE  enough to light up THEIR native gravity of her face	she stood there looking consciously and RATHER  seriously AT  mister RANSOM a smile of exceeding faintness PLAYED about her lips it was just PERCEPTIBLE enough to light up THE   native gravity of her face	28	6	0	0	6	34	17.65	 F 
6128	63240	6128-63240-0024	HIS voice was low and agreeable a cultivated voice and she extended THE slender white hand to her visitor HER remarked with some solemnity he felt a certain guilt of participation in missus LUN'S IN     DISCRETION   that he was intensely happy to make her acquaintance	HER voice was low and agreeable a cultivated voice and she extended A   slender white hand to her visitor WHO remarked with some solemnity he felt a certain guilt of participation in missus ***** LUNA'S INDISCRETION that he was intensely happy to make her acquaintance	39	5	0	1	6	44	13.64	 F 
6128	63240	6128-63240-0025	he observed that **** MIS          CHANCENCE'S HANDS at once cold and limp she merely placed it in his IS without exerting the smallest pressure	he observed that MISS CHANCELLOR'S HAND        WAS   at once cold and limp she merely placed it in his ** without exerting the smallest pressure	19	3	1	1	5	23	21.74	 F 
6128	63240	6128-63240-0026	i shall be BAD  very late ** WE'RE going to YOU theatre party that's WHEN we DONE so early	i shall be BACK very late WE ARE   going to A   theatre party that's WHY  we DINE so early	13	5	1	0	6	19	31.58	 F 
6128	63240	6128-63240-0027	missus LEON IS LYING IN     THEERITY    extended even to her sister she remarked to miss chancellor that she looked as if she WENT got ** HER FIRST IN  voyage	missus **** ** ***** LUNA'S FAMILIARITY extended even to her sister she remarked to miss chancellor that she looked as if she WERE got UP FOR A     SEA voyage	19	6	1	3	10	26	38.46	 F 
6128	63241	6128-63241-0000	poor RANST IN     AMOUNTS   this THAT to himself as if he had made a great discovery but in reality he had never been so VOLITION as at that moment	poor ***** RANSOM ANNOUNCED this FACT to himself as if he had made a great discovery but in reality he had never been so BOEOTIAN as at that moment	24	4	0	1	5	28	17.86	 F 
6128	63241	6128-63241-0001	the women he had A HERE     known had been MADE   WITH his own soft clime and it was not often THE  exhibited the tendency he detected and CURSORLY  DERORED  in missus LUNIST'S sister	the women he had * HITHERTO known had been MAINLY OF   his own soft clime and it was not often THEY exhibited the tendency he detected and CURSORILY DEPLORED in missus LUNA'S   sister	25	7	0	1	8	32	25.0	 F 
6128	63241	6128-63241-0002	GLANCING was pleased with the vision of that remedy it must be repeated that he was very PROVINCEAL	RANSOM   was pleased with the vision of that remedy it must be repeated that he was very PROVINCIAL	16	2	0	0	2	18	11.11	 F 
6128	63241	6128-63241-0003	he was sorry for her but he saw in a flash that no one could help her that was what made her tragic	he was sorry for her but he saw in a flash that no one could help her that was what made her tragic	23	0	0	0	0	23	0.0	 F 
6128	63241	6128-63241-0004	she could not defend herself against THE rich admiration THE kind of tenderness of envy of any one who had been so happy as to have that opportunity	she could not defend herself against A   rich admiration A   kind of tenderness of envy of any one who had been so happy as to have that opportunity	26	2	0	0	2	28	7.14	 F 
6128	63241	6128-63241-0005	his family was ruined they had lost their slaves their property their friends IN  relations their HAND had tasted of all the CRUEL   TO defeat	his family was ruined they had lost their slaves their property their friends AND relations their HOME had tasted of all the CRUELTY OF defeat	21	4	0	0	4	25	16.0	 F 
6128	63241	6128-63241-0006	the ***** STATED mississippi seemed to him the state of DISMAY  so he SURROUNDED  the remnants of his PAEMANY   to his mother and sisters and at nearly thirty years of age DELIGHTED for the first time in new york in the costume of his PROVENCE with fifty dollars in his pocket and * INNARING hunger in his heart	the STATE OF     mississippi seemed to him the state of DESPAIR so he SURRENDERED the remnants of his PATRIMONY to his mother and sisters and at nearly thirty years of age ALIGHTED  for the first time in new york in the costume of his PROVINCE with fifty dollars in his pocket and A GNAWING  hunger in his heart	49	7	2	0	9	58	15.52	 F 
6128	63241	6128-63241-0007	it was in THEIR female line as BEALE WITH  ransom had written in answering her letter with a **** **** GOODERE form and flourish he spoke as if they had been royal houses	it was in THE   female line as ***** BASIL ransom had written in answering her letter with a GOOD DEAL OF      form and flourish he spoke as if they had been royal houses	27	3	2	1	6	32	18.75	 F 
6128	63241	6128-63241-0008	if it had been possible to send missus RANSSON money or even CLOSE   she would have liked that but she had no means of A CERTAIN IN           how such A  OFFER'RING would be TAKING	if it had been possible to send missus RANSOM  money or even CLOTHES she would have liked that but she had no means of * ******* ASCERTAINING how such AN OFFERING   would be TAKEN	26	6	0	2	8	32	25.0	 F 
6128	63241	6128-63241-0009	ON IF    had * fear of everything but HAD GROWN TO       SPARE was of BIG OF    RAIN	** OLIVE had A fear of everything but *** HER   GREATEST FEAR  was of *** BEING AFRAID	7	6	1	3	10	14	71.43	 F 
6128	63241	6128-63241-0010	she had erected it into a sort of rule of conduct that whenever she saw * HER'ST she was to take it and HE  had frequent humiliations at finding herself SAVED after all	she had erected it into a sort of rule of conduct that whenever she saw A RISK   she was to take it and SHE had frequent humiliations at finding herself SAFE  after all	29	3	1	0	4	33	12.12	 F 
6128	63241	6128-63241-0011	she was perfectly safe after RIGHT INTO BEZE    WITH RANST IN     and indeed it was difficult to see what he could have done to her except WHEN  her he was only exceptionally superlative for her letter and assure her that he would come and see her the first time his business he was beginning to get * little SHE    take him to boston	she was perfectly safe after ***** **** WRITING TO   BASIL RANSOM and indeed it was difficult to see what he could have done to her except THANK her he was only exceptionally superlative for her letter and assure her that he would come and see her the first time his business he was beginning to get A little SHOULD take him to boston	54	6	1	2	9	61	14.75	 F 
6128	63241	6128-63241-0012	he was too simple TO  mississippian for that she was almost disappointed	he was too simple TOO mississippian for that she was almost disappointed	11	1	0	0	1	12	8.33	 F 
6128	63241	6128-63241-0013	THE WHOLE THEM   in THEIR world contention was most sweet to her though why it is **** HAD imagine for it always cost her tears HAD EIGHT     a day ** OLD in *** BAD   INCULTIVATION and it was BY   IMPOSSIBLE BEZA  RANSON WITH  not care to contend	OF  ALL   THINGS in THE   world contention was most sweet to her though why it is HARD TO  imagine for it always cost her tears *** HEADACHES a day OR TWO in BED ACUTE EMOTION       and it was VERY POSSIBLE   BASIL RANSOM WOULD not care to contend	29	14	3	1	18	46	39.13	 F 
6128	63244	6128-63244-0000	miss CHARLES IN         herself I   thought so much on THEIR vital SUBJECTS BUT   not YOU MAY  IF YOU AMOUNT  and give them some of *** NEXTBYS	miss ******* CHANCELLOR herself HAD thought so much on THE   vital SUBJECT  WOULD not SHE MAKE A  FEW REMARKS and give them some of HER EXPERIENCES	13	11	1	1	13	25	52.0	 F 
6128	63244	6128-63244-0001	how did the ladies on BEERS  street TO feel about A   BALLET	how did the ladies on BEACON street ** feel about THE BALLOT	8	3	0	1	4	11	36.36	 F 
6128	63244	6128-63244-0002	YES     YOU CAN   speak YOU KNOW more THAT IS  IN   others	PERHAPS SHE COULD speak FOR THEM more THAN FOR SOME others	3	8	0	0	8	11	72.73	 F 
6128	63244	6128-63244-0003	with WHOM MEN IS  LIKELY  ONLY     YOU KNOW   SHE'LL IN    HIMSELF so often RISE LIKE HER FOOL    IN   HIS       WAY  IN little different	with **** *** HER IMMENSE SYMPATHY FOR REFORM SHE    FOUND HERSELF so often **** **** *** WISHING THAT REFORMERS WERE A  little different	5	13	0	5	18	18	100.0	 F 
6128	63244	6128-63244-0004	ONLY  YOU'D to DEAR that fine OF YOU KNEW   talked OUT   I  TOOK it WAS  such AN remarkable place and to live there **** ONE TRUTH FROM LONELY  glory	OLIVE HATED to HEAR that fine ** *** AVENUE talked ABOUT AS IF   it WERE such A  remarkable place and to live there WERE A   PROOF OF   WORLDLY glory	13	13	1	2	16	27	59.26	 F 
6128	63244	6128-63244-0005	IN MYSELF SHOULD ASK YOU      people ***** THEREFORE and so brilliant AND woman IS missus SCHOLARLANDER who lived ON THAT'SBURY ought not to *** MISS   THEIRSOP	** ALL    SORTS  OF  INFERIOR people LIVED THERE     and so brilliant A   woman AS missus FARRINDER     who lived AT ROXBURY    ought not to MIX THINGS UP	11	12	2	1	15	25	60.0	 F 
6128	63244	6128-63244-0006	SHALL YOU  HAND place in the boston HEARING THEE      and it was not WITH missus VALENDER'ST supposed ** **** ***** WHETHER THE MANNER'MAN of PERSPETIVE  in talking to her as if she had been * representative IN the ALMOSTOCRACY	SHE   KNEW HER  place in the boston ******* HIERARCHY and it was not WHAT missus FARRINDER   supposed SO THAT THERE WAS     A   WANT       of PERSPECTIVE in talking to her as if she had been A representative OF the ARISTOCRACY	22	12	4	1	17	38	44.74	 F 
6128	63244	6128-63244-0007	MINE WAS    to CK   in another field she had LOVINGING PRE  OCCUPIED    with the romance of the people	SHE  WISHED to WORK in another field she had LONG      BEEN PREOCCUPIED with the romance of the people	12	6	0	0	6	18	33.33	 F 
6128	63244	6128-63244-0008	this might **** SEEMED IN THEIR most OBSESIBLE  WITH pleasures but in WHOM  TO fact she had not found it so	this might SEEM ONE    OF THE   most ACCESSIBLE OF   pleasures but in POINT OF fact she had not found it so	13	7	1	0	8	21	38.1	 F 
6128	63244	6128-63244-0009	CHARLEY was a LONG  THEN in a WIDE ON THE   COAT     and a PAINFUL CONNER it was WELL IN  in THEIR last IN ISSIS    that THE  cared MATCH the ME	CHARLIE was a YOUNG MAN  in a **** ** WHITE OVERCOAT and a PAPER   COLLAR it was FOR  HIM in THE   last ** ANALYSIS that THEY cared MUCH  the MOST	13	14	0	3	17	27	62.96	 F 
6128	63244	6128-63244-0010	ON JOHNSON ONE        DAY      how missus DYINGDER  would treat THEIR GLANCE IN the question	** OLIVE   CHANCELLOR WONDERED how missus FARRINDER would treat THAT  BRANCH OF the question	6	7	0	1	8	13	61.54	 F 
6128	63244	6128-63244-0011	YOU'D BEEN AS YOU       MAY PREVENT TO       to SET  TO      US    to CONTILIATE the FLANK	IF    IT   BE NECESSARY WE  ARE     PREPARED to TAKE CERTAIN STEPS to CONCILIATE the SHRINKING	3	12	0	0	12	15	80.0	 F 
6128	63244	6128-63244-0012	ON  WOMAN    is for all it IS ALSO    OF NICE THAT COULD    ladies	OUR MOVEMENT is for all it ** APPEALS TO THE  MOST DELICATE ladies	5	7	0	1	8	12	66.67	 F 
6128	63244	6128-63244-0013	WHEN  IS  STANDER  IN    them THEN bring me YOUR thousand *****	RAISE THE STANDARD AMONG them AND  bring me A    thousand NAMES	4	6	1	0	7	11	63.64	 F 
6128	63244	6128-63244-0014	AND LOOKED after the details as ONE  as the BED currents missus VALENDER  added in a TOWN AT explanatory as could be expected of such a woman and with a smile of which the sweetness was FILLING   to her listener	I   LOOK   after the details as WELL as the BIG currents missus FARRINDER added in a TONE AS explanatory as could be expected of such a woman and with a smile of which the sweetness was THRILLING to her listener	32	8	0	0	8	40	20.0	 F 
6128	63244	6128-63244-0015	said ALL HIS   chancellor with a face which seemed to plead *** ONLY remission HIS RESIDENCEMENTS	said *** OLIVE chancellor with a face which seemed to plead FOR A    remission OF  RESPONSIBILITY	10	4	1	1	6	15	40.0	 F 
6128	63244	6128-63244-0016	HOW MATTER IS   to ** **** BEATED IN   to help them	*** I      WANT to BE NEAR TO     THEM to help them	4	4	2	1	7	10	70.0	 F 
6128	63244	6128-63244-0017	it was *** HEARING IN choose TO HIS OATH    but NOTHING IN  PRESENTED IT             of the ENTRENDRSMEN    TO their SAX from ***** TIPHER of DANDAGE had chosen for ***	it was ONE THING   TO choose ** FOR HERSELF but NOW     THE GREAT     REPRESENTATIVE of the ENFRANCHISEMENT OF their SEX from EVERY FORM   of BONDAGE had chosen for HER	12	13	3	1	17	28	60.71	 F 
