spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
5142	36600	5142-36600-0001	AND determining whether two or more allied forms ought to be RANK   TO species or VERETIES  NATURAL     SORE practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are of physiological importance but more especially whether they are constant	IN  determining whether two or more allied forms ought to be RANKED AS species or VARIETIES NATURALISTS ARE  practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are of physiological importance but more especially whether they are constant	51	6	0	0	6	57	10.53	 F 
5639	40744	5639-40744-0000	eleven o'clock had struck it was a fine clear night THERE were the only persons on the road and they sauntered leisurely along to avoid paying the PRIZE of fatigue for the recreation provided for the TALIANS  in THE   valley or on the banks of their river	eleven o'clock had struck it was a fine clear night THEY  were the only persons on the road and they sauntered leisurely along to avoid paying the PRICE of fatigue for the recreation provided for the TOLEDANS in THEIR valley or on the banks of their river	43	4	0	0	4	47	8.51	 M 
5639	40744	5639-40744-0001	secure as he thought in the careful administration of justice in that city and the character of its well disposed HABITING    the good HAIRALGO was far from thinking that any disaster could BEFALL his family	secure as he thought in the careful administration of justice in that city and the character of its well disposed INHABITANTS the good HIDALGO  was far from thinking that any disaster could BEFAL  his family	32	3	0	0	3	35	8.57	 M 
5639	40744	5639-40744-0002	RUDOLPHO and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid	RODOLFO  and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid	23	1	0	0	1	24	4.17	 M 
5639	40744	5639-40744-0003	in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please RUDOLPHE for the rich who are open HAND AND    always FINE PARASISE  ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on RAVISH ONLY OH        CADIA    and to carry that design TO   effect was the work of a moment	in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please RODOLFO  for the rich who are open **** HANDED always FIND PARASITES ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ****** **** RAVISHING LEOCADIA and to carry that design INTO effect was the work of a moment	65	7	0	3	10	72	13.89	 M 
5639	40744	5639-40744-0004	they drew their swords hid their faces AND the flaps of their cloaks turned back and soon came in front of the little party who had not yet done GETTING thanks to god for their escape from those audacious men	they drew their swords hid their faces IN  the flaps of their cloaks turned back and soon came in front of the little party who had not yet done GIVING  thanks to god for their escape from those audacious men	38	2	0	0	2	40	5.0	 M 
5639	40744	5639-40744-0005	finally the one party went off exulting and the other was left in desolation and woe	finally the one party went off exulting and the other was left in desolation and woe	16	0	0	0	0	16	0.0	 M 
5639	40744	5639-40744-0006	RUDOLPHO arrived at his own house without any impediment and THE OHCADIUS   parents reached theirs heart broken and despairing	RODOLFO  arrived at his own house without any impediment and *** LEOCADIA'S parents reached theirs heart broken and despairing	16	2	0	1	3	18	16.67	 M 
5639	40744	5639-40744-0007	meanwhile RUDOLPHO had LOCREIA  safe in his custody and in his own apartment	meanwhile RODOLFO  had LEOCADIA safe in his custody and in his own apartment	11	2	0	0	2	13	15.38	 M 
5639	40744	5639-40744-0008	who touches me am i AM bed	who touches me am i IN bed	6	1	0	0	1	7	14.29	 M 
5639	40744	5639-40744-0009	mother dear father do you hear me	mother dear father do you hear me	7	0	0	0	0	7	0.0	 M 
5639	40744	5639-40744-0010	it is the only AMEND  i ask of you for the wrong you have done me	it is the only AMENDS i ask of you for the wrong you have done me	15	1	0	0	1	16	6.25	 M 
5639	40744	5639-40744-0011	she found A   door but it was locked outside	she found THE door but it was locked outside	8	1	0	0	1	9	11.11	 M 
5639	40744	5639-40744-0012	she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask HANGING  in *** room	she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask HANGINGS in THE room	24	1	1	0	2	26	7.69	 M 
5639	40744	5639-40744-0013	she saw that the bed was gilded and so rich that it seemed that of a prince rather THAT of a private gentleman	she saw that the bed was gilded and so rich that it seemed that of a prince rather THAN of a private gentleman	22	1	0	0	1	23	4.35	 M 
5639	40744	5639-40744-0014	among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window	among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window	23	0	0	0	0	23	0.0	 M 
5639	40744	5639-40744-0015	this person was RUDOLPHFUL who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl	this person was RODOLFO    who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl	36	1	0	0	1	37	2.7	 M 
5639	40744	5639-40744-0016	on the contrary he resolved to tell them that repenting of his violence and moved by HIS tears he had only carried her half way towards his house and then let her go	on the contrary he resolved to tell them that repenting of his violence and moved by HER tears he had only carried her half way towards his house and then let her go	32	1	0	0	1	33	3.03	 M 
5639	40744	5639-40744-0017	choking with emotion LOACADIA made a sign to her parents that she wished to be alone with them	choking with emotion LEOCADI  made a sign to her parents that she wished to be alone with them	17	1	0	0	1	18	5.56	 M 
5639	40744	5639-40744-0018	that WILL  be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image HAD been already missed by HIS owner and he will have set it down for certain that it was taken out of the room by the person he locked up there	that WOULD be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image HAS been already missed by ITS owner and he will have set it down for certain that it was taken out of the room by the person he locked up there	55	3	0	0	3	58	5.17	 M 
5639	40744	5639-40744-0019	what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by *** righteous judgment	what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by ITS righteous judgment	34	0	1	0	1	35	2.86	 M 
5639	40744	5639-40744-0020	thus did THE  humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe THE feelings	thus did THIS humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe HER feelings	24	2	0	0	2	26	7.69	 M 
5639	40744	5639-40744-0021	she meanwhile passed her life with her parents in the strictest TO retirement never letting herself be seen but shunning every eye WHILE THEY should read her misfortune in her face	she meanwhile passed her life with her parents in the strictest ** retirement never letting herself be seen but shunning every eye LEST  IT   should read her misfortune in her face	28	2	0	1	3	30	10.0	 M 
5639	40744	5639-40744-0022	time rolled on the hour of her delivery arrived it took PLAYS in the OPERA BOTH   secrecy her mother taking ON   her the office of midwife and she gave birth to HIS son one of the most beautiful ever SEA	time rolled on the hour of her delivery arrived it took PLACE in the ***** UTMOST secrecy her mother taking UPON her the office of midwife and she gave birth to A   son one of the most beautiful ever SEEN	34	5	0	1	6	39	15.38	 M 
5639	40744	5639-40744-0023	when the boy walked TO      the streets blessings were showered upon him by all who saw him BLESSING  upon his beauty upon the mother that bore him ABOUT the father that begot him upon those who brought him OUT so well	when the boy walked THROUGH the streets blessings were showered upon him by all who saw him BLESSINGS upon his beauty upon the mother that bore him UPON  the father that begot him upon those who brought him UP  so well	37	4	0	0	4	41	9.76	 M 
5639	40744	5639-40744-0024	one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was * great concourse of horsemen	one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was A great concourse of horsemen	29	0	1	0	1	30	3.33	 M 
5639	40744	5639-40744-0025	the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot	the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot	29	0	0	0	0	29	0.0	 M 
5639	40744	5639-40744-0026	LOUIS was out of danger in a fortnight in a month he rose from his bed and DRAWING all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child	LUIS  was out of danger in a fortnight in a month he rose from his bed and DURING  all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child	45	2	0	0	2	47	4.26	 M 
5639	40744	5639-40744-0027	thus saying and pressing the crucifix to her breast she fell fainting into the arms of DARNA IS   SAHANA    who HAS a GENTLER WOMAN       to whose sex pity ** as A natural as cruelty AS to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover OH KATYA    from her SOON	thus saying and pressing the crucifix to her breast she fell fainting into the arms of ***** DONA ESTAFANIA who AS  a ******* GENTLEWOMAN to whose sex pity IS as * natural as cruelty IS to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover ** LEOCADIA from her SWOON	56	7	1	4	12	64	18.75	 M 
