spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
533	1066	533-1066-0006	i have none i said happily	i have none i said happily	6	0	0	0	0	6	0.0	 F 
533	1066	533-1066-0007	i mean he persisted ** you FILL as though you could go through with something rather unusual	i mean he persisted DO you FEEL as though you could go through with something rather unusual	15	1	1	0	2	17	11.76	 F 
533	1066	533-1066-0008	the most unusual THINK i can think of would WE a BRIEF    night	the most unusual THING i can think of would BE a PEACEFUL night	10	3	0	0	3	13	23.08	 F 
533	1066	533-1066-0009	something is going to occur he said	something is going to occur he said	7	0	0	0	0	7	0.0	 F 
533	1066	533-1066-0010	put on heavy shoes and some old THEIR clothes and make up your mind not ** be surprised at anything	put on heavy shoes and some old DARK  clothes and make up your mind not TO be surprised at anything	18	1	1	0	2	20	10.0	 F 
533	1066	533-1066-0011	***** LADY sleeping *** sleep of A   just when i went ** UPSTAIRS and i hunted out my things cautiously	LIDDY WAS  sleeping THE sleep of THE just when i went UP STAIRS   and i hunted out my things cautiously	14	3	3	0	6	20	30.0	 F 
533	1066	533-1066-0012	**** YOU'RE CHUCKING COFIINTHLY     together but when i came down they ceased	THEY WERE   TALKING  CONFIDENTIALLY together but when i came down they ceased	8	3	1	0	4	12	33.33	 F 
533	1066	533-1066-0013	there were a few preparations to be made *** locks to be gone over ******* ** WINTER'S INSTRUCTIVE as to renewed FISILLESS and then after ASINGISHING   TO  hall light we crept in the darkness ******* *** THREW FORTHTHOUR and into *** night	there were a few preparations to be made THE locks to be gone over WINTERS TO BE       INSTRUCTED  as to renewed VIGILANCE and then after EXTINGUISHING THE hall light we crept in the darkness THROUGH THE FRONT DOOR       and into THE night	29	7	6	0	13	42	30.95	 F 
533	1066	533-1066-0014	i asked no questions	i asked no questions	4	0	0	0	0	4	0.0	 F 
533	1066	533-1066-0015	WAS  only somebody spoke and then it was an emphatic FIT of profanity from DOTHOUR STEWARD when he RUN into a wire fence	ONCE only somebody spoke and then it was an emphatic BIT of profanity from DOCTOR  STEWART when he RAN into a wire fence	18	5	0	0	5	23	21.74	 F 
533	1066	533-1066-0016	I i WILL   know what i expected	* i HARDLY know what i expected	5	1	0	1	2	6	33.33	 F 
533	1066	533-1066-0017	THAT THAT   was puffing somewhat when we finally came to a halt	THE  DOCTOR was puffing somewhat when we finally came to a halt	10	2	0	0	2	12	16.67	 F 
533	1066	533-1066-0018	i confess that YOU'RE at that minute even sunnyside seemed TO cheerful spot	i confess that JUST   at that minute even sunnyside seemed A  cheerful spot	11	2	0	0	2	13	15.38	 F 
533	1066	533-1066-0019	IS spite of myself * **** AND GERMAN BREATHING sharply	IN spite of myself I DREW MY  BREATH IN        sharply	4	4	2	0	6	10	60.0	 F 
533	1066	533-1066-0020	it was alex ON    TO   two long handled spades	it was alex ARMED WITH two long handled spades	7	2	0	0	2	9	22.22	 F 
533	1066	533-1066-0021	*** doctor kept a KIN LOOK OUT     but THOUGH one appeared	THE doctor kept a *** KEEN LOOKOUT but NO     one appeared	6	3	1	1	5	10	50.0	 F 
533	1066	533-1066-0022	there's one thing sure i'll not be suspected of COMMITTEE	there's one thing sure i'll not be suspected of COMPLICITY	9	1	0	0	1	10	10.0	 F 
533	1066	533-1066-0023	a doctor is GENERAL   supposed to be A HAND    YOU'RE BEARING folks THEN at TIGGING them up	a doctor is GENERALLY supposed to be * HANDIER AT     BURYING folks THAN at DIGGING them up	10	6	0	1	7	16	43.75	 F 
533	1066	533-1066-0024	i held on to him frantically and somehow i got ***** TERMENT looked down	i held on to him frantically and somehow i got THERE AND     looked down	12	1	1	0	2	14	14.29	 F 
533	131556	533-131556-0000	but how am * MUCH YOU'RE over the ten or twelve days that must yet TO LIPSE  before they go	but how am I TO   GET    over the ten or twelve days that must yet ** ELAPSE before they go	15	3	1	1	5	19	26.32	 F 
533	131556	533-131556-0001	for NAN  could ENDURE YOU as he has done oh	for NONE could INJURE ME  as he has done oh	7	3	0	0	3	10	30.0	 F 
533	131556	533-131556-0002	the WORDS THERE'S me in *** face like a guilty OF FACE       but it is true i hate him i hate him	the WORD  STARES  me in THE face like a guilty ** CONFESSION but it is true i hate him i hate him	17	3	1	1	5	21	23.81	 F 
533	131556	533-131556-0003	i sometimes think i I'D   to give him credit for TO  good feeling he SIMILAR'D so well and then again i think it is my duty to suspect him under the peculiar circumstances in which * HE placed	i sometimes think i OUGHT to give him credit for THE good feeling he SIMULATES so well and then again i think it is my duty to suspect him under the peculiar circumstances in which I AM placed	33	4	1	0	5	38	13.16	 F 
533	131556	533-131556-0004	* **** EVERYTHING well to record **** HIM SOMYALLY	I HAVE DONE       well to record THEM SO  MINUTELY	3	3	3	0	6	9	66.67	 F 
533	131556	533-131556-0005	they YET had TAKEN   themselves to their work i **** UNLESS divert my mind than to THE CROATE    conversation had INVITED  myself FOR  THE book	they *** had BETAKEN themselves to their work i LESS TO     divert my mind than to *** DEPRECATE conversation had PROVIDED myself WITH A   book	16	6	1	2	9	23	39.13	 F 
533	131556	533-131556-0006	i am too WELLQUAINT YOU        DO   your character IN  conduct to feel any real FRIEND     for you and as i am without your CHALLENGE for ASSIMILATION  i cannot assume YOU PIERCE     of it	i am too WELL       ACQUAINTED WITH your character AND conduct to feel any real FRIENDSHIP for you and as i am without your TALENT    for DISSIMULATION i cannot assume THE APPEARANCE of it	24	9	0	0	9	33	27.27	 F 
533	131556	533-131556-0007	UP AND  perusing this she turned TO CARLYLELETS and *** BITTER lip	** UPON perusing this she turned ** SCARLET     and BIT HER    lip	6	3	1	2	6	10	60.0	 F 
533	131556	533-131556-0008	you may go ******** *** MILIISON UNTIL  FOLLOWING a while MELECENT went	you may go MILICENT AND SHE'LL   FOLLOW IN        a while MILICENT went	6	4	2	0	6	12	50.0	 F 
533	131556	533-131556-0009	will you oblige me ALLAN continued she	will you oblige me HELEN continued she	6	1	0	0	1	7	14.29	 F 
533	131556	533-131556-0010	ah you are suspicious	ah you are suspicious	4	0	0	0	0	4	0.0	 F 
533	131556	533-131556-0011	if i were suspicious i replied i SHALL  have discovered YOU'RE EARTHING ALONG before	if i were suspicious i replied i SHOULD have discovered YOUR   INFAMY   LONG  before	10	4	0	0	4	14	28.57	 F 
533	131556	533-131556-0012	i enjoy * YOU'RELINTH ramble as well as you i answered steadily fixing my eyes UP AN   HERB and *** FURREY    HAPPINESS to be one of my favourite resorts	i enjoy A MOONLIGHT   ramble as well as you i answered steadily fixing my eyes ** UPON HER  and THE SHRUBBERY HAPPENS   to be one of my favourite resorts	21	5	2	1	8	28	28.57	 F 
533	131556	533-131556-0013	she coloured again excessively and remained silent BLESSING her finger against her teeth and gazing into *** fire	she coloured again excessively and remained silent PRESSING her finger against her teeth and gazing into THE fire	16	1	1	0	2	18	11.11	 F 
533	131556	533-131556-0014	i WAS     her * few moments TO   THE FIELDING of malevolent gratification then moving towards the door i calmly AS    if she had anything more to say	i WATCHED her A few moments WITH A   FEELING  of malevolent gratification then moving towards the door i calmly ASKED if she had anything more to say	21	5	1	0	6	27	22.22	 F 
533	131556	533-131556-0015	yes yes	yes yes	2	0	0	0	0	2	0.0	 F 
533	131556	533-131556-0016	suppose i do	suppose i do	3	0	0	0	0	3	0.0	 F 
533	131556	533-131556-0017	she PASSED in EVER    DISCONSERTION and perplexity ******* MINGLEDENED anger TO  THERE not ****	she PAUSED in EVIDENT DISCONCERTION and perplexity MINGLED WITH        anger SHE DARED not SHOW	6	6	2	0	8	14	57.14	 F 
533	131556	533-131556-0018	i cannot renounce OUT  HIS dearer **** life *** LIFESHIPMERED in a low HAIRY   tone	i cannot renounce WHAT IS  dearer THAN life SHE MUTTERED      in a low HURRIED tone	9	4	2	0	6	15	40.0	 F 
533	131556	533-131556-0019	if *** YOU'RE DANGEROUS here is a FIXING  opportunity for the exercise of your MEANIMITEITY if *** YOU'RE proud HE   WE'M i **** ***** ARRIVAL RUTHTIC KNOWS       myself YOU'RE DICTOR for an act of *** most noble FOR BARON	if YOU ARE    GENEROUS  here is a FITTING opportunity for the exercise of your MAGNANIMITY  if YOU ARE    proud HERE AM   i YOUR RIVAL READY   TO      ACKNOWLEDGE myself YOUR   DEBTOR for an act of THE most noble *** FORBEARANCE	20	13	5	1	19	38	50.0	 F 
533	131556	533-131556-0020	i shall not tell him	i shall not tell him	5	0	0	0	0	5	0.0	 F 
533	131556	533-131556-0021	give YOU no thanks it is not SO  your **** SAKEED i refrain	give ME  no thanks it is not FOR your SAKE THAT   i refrain	9	3	1	0	4	13	30.77	 F 
533	131556	533-131556-0022	and milicent will *** tell her	and milicent will YOU tell her	5	0	1	0	1	6	16.67	 F 
533	131556	533-131556-0023	i WILL  not for much SAID YOU should know YOU FOR ME  IN     THIS GRACE    of *** HERATION	i WOULD not for much THAT SHE should know *** *** THE INFAMY AND  DISGRACE of HER RELATION	7	8	1	2	11	16	68.75	 F 
533	131556	533-131556-0024	YOU'RE USED WE'RE WORSE missus THORNTON YOU        but i can pardon you	YOU    USE  HARD  WORDS missus ******** HUNTINGDON but i can pardon you	6	5	0	1	6	11	54.55	 F 
533	131556	533-131556-0025	how TO   you WENT IN      his name to me	how DARE you **** MENTION his name to me	6	2	0	1	3	8	37.5	 F 
533	131562	533-131562-0000	it seems very interesting love said he lifting his head and CHEERING to HER   EYES TOO   wringing my HAND  AND silent RATE and anguish *** PRINCE'S rather ALONG I    look at it some other time and meanwhile i'll TRAVEL  you for your CASE my dear what HE	it seems very interesting love said he lifting his head and TURNING  to WHERE I    STOOD wringing my HANDS IN  silent RAGE and anguish BUT IT'S     rather LONG  I'LL look at it some other time and meanwhile i'll TROUBLE you for your KEYS my dear what KEYS	33	13	1	0	14	47	29.79	 F 
533	131562	533-131562-0001	A   KISS of your cabinet THERE'S STRAWER and whatever **** ELSIE possess said he rising and holding out his hand	THE KEYS of your cabinet DESK    DRAWERS and whatever ELSE YOU   possess said he rising and holding out his hand	14	5	1	0	6	20	30.0	 F 
533	131562	533-131562-0002	*** WE'RE KIVE my WES  CAN THICK was THAT that MOMENTS in *** LOG  and the OTHER'S were attached to it	THE KEY   OF   my DESK IN  FACT  was AT   that MOMENT  in THE LOCK and the OTHERS  were attached to it	10	9	2	0	11	21	52.38	 F 
533	131562	533-131562-0003	now then sneered he we must have a CAUSEDUSATION of property	now then sneered he we must have a CONFISCATION  of property	10	1	0	0	1	11	9.09	 F 
533	131562	533-131562-0004	and PUTING  the keys into his pocket he walked into the library	and PUTTING the keys into his pocket he walked into the library	11	1	0	0	1	12	8.33	 F 
533	131562	533-131562-0005	that and OH  replied *** master and *** things were CLEAR   away	that and ALL replied THE master and THE things were CLEARED away	8	2	2	0	4	12	33.33	 F 
533	131562	533-131562-0006	mister HANSONDEN  then went ** UPSTAIRS	mister HUNTINGDON then went UP STAIRS	3	2	1	0	3	6	50.0	 F 
533	131562	533-131562-0007	MISTER   HE'S starting back TIS WE'RE the **** devil THEY'RE for spite	MUTTERED HE   starting back *** SHE'S the VERY devil ******* for spite	6	3	1	2	6	10	60.0	 F 
533	131562	533-131562-0008	i THEN   say I'VE broken it DEAR THEY returned he	i DIDN'T say I'D  broken it DID  I    returned he	6	4	0	0	4	10	40.0	 F 
533	131562	533-131562-0009	i shall put you UP AND  a small MARTHALY ALLOW   US        in future for your own private expenses I   YOU'RE NEVER   trouble yourself any more about my concerns i shall look out for a STEW    my dear i ***** WENT   EXPOSING to *** temptation	i shall put you ** UPON a small ******** MONTHLY ALLOWANCE in future for your own private expenses AND YOU    NEEDN'T trouble yourself any more about my concerns i shall look out for a STEWARD my dear i WON'T EXPOSE YOU      to THE temptation	31	9	2	2	13	42	30.95	 F 
533	131562	533-131562-0010	and as for the household matters missus GRIEVES must be very particular in keeping her accounts we must go UP AT   an ******** ANCHALINIVE plan	and as for the household matters missus GREAVES must be very particular in keeping her accounts we must go ** UPON an ENTIRELY NEW         plan	20	3	1	1	5	24	20.83	 F 
533	131562	533-131562-0011	what great discovery OF   you made now mister HANS HIDDEN	what great discovery HAVE you made now mister **** HUNTINGDON	7	2	0	1	3	9	33.33	 F 
533	131562	533-131562-0012	IF   i ATTENTION to THE FRAUD   you	HAVE i ATTEMPTED to *** DEFRAUD you	3	3	0	1	4	6	66.67	 F 
533	131562	533-131562-0013	not in money MAY AS      exactly it seems but **** **** HIS FASTTIC ABOUT of the way of temptation	not in money *** MATTERS exactly it seems but IT'S BEST TO  KEEP    OUT   of the way of temptation	12	4	2	1	7	18	38.89	 F 
533	131562	533-131562-0014	here ****** BESSIN  ANDREW the CANDLE'S and ***** THEREFEL THE brief interval of silence i ******* SEATING STEALING my chair and he standing with his **** EFFECT WITH fire SILENCE  WITH       TRYING THINGS BY	here BENSON ENTERED WITH   the CANDLES  and THERE FOLLOWED A   brief interval of silence i SITTING STILL   IN       my chair and he standing with his BACK TO     THE  fire SILENTLY TRIUMPHING IN     MY     DESPAIR	16	14	4	0	18	34	52.94	 F 
533	131562	533-131562-0015	i know that day after day such feelings TO   return UP ON   me	i know that day after day such feelings WILL return ** UPON me	10	2	0	1	3	12	25.0	 F 
533	131562	533-131562-0016	i try to look to him and GRACE my HARD  to heaven but it will CLEVE  to the dust	i try to look to him and RAISE my HEART to heaven but it will CLEAVE to the dust	16	3	0	0	3	19	15.79	 F 
533	131564	533-131564-0000	THEY hope i fear	VAIN hope i fear	3	1	0	0	1	4	25.0	 F 
533	131564	533-131564-0001	MISS   and missus HOWERSLEY  AND  been SEEING  IT TO  GROW  BEFORE NIGHT     and as mister ******** HARGRAVEY still absent and *** weather was remarkably fine * ***** AND    REPRESSED THEY without seeing my two friends MIISSON  and ASSOR  either there ARE here	MISTER and missus HATTERSLEY HAVE been STAYING AT THE GROVE A      FORTNIGHT and as mister HARGRAVE IS        still absent and THE weather was remarkably fine I NEVER PASSED A         DAY  without seeing my two friends MILICENT and ESTHER either there OR  here	22	16	4	0	20	42	47.62	 F 
