spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4970	29095	4970-29095-0033	LET  a box women are put into measured for it and put AN young if we go anywhere it's in a box veiled and OPINIONED and shut in by disabilities	WHAT a box women are put into measured for it and put IN young if we go anywhere it's in a box veiled and PINIONED  and shut in by disabilities	27	3	0	0	3	30	10.0	 F 
4970	29095	4970-29095-0034	why should i REST and be stupid and sit in AN ACTION   because i am a girl	why should i RUST and be stupid and sit in ** INACTION because i am a girl	14	2	0	1	3	16	18.75	 F 
4970	29095	4970-29095-0035	and if i had a fortune would DEE  want me to lead a USEFUL  life	and if i had a fortune would THEE want me to lead a USELESS life	13	2	0	0	2	15	13.33	 F 
4970	29095	4970-29095-0036	AS  DEE  consulted thy mother about AN career i suppose it is * ****** QUEERLY wants	HAS THEE consulted thy mother about A  career i suppose it is A CAREER THEE    wants	10	4	2	0	6	16	37.5	 F 
4970	29095	4970-29095-0037	but that wise and placid woman understood the sweet RUBBLE a great deal better than ruth understood herself	but that wise and placid woman understood the sweet REBEL  a great deal better than ruth understood herself	17	1	0	0	1	18	5.56	 F 
4970	29095	4970-29095-0038	ruth was glad to hear that philip had made a push TO   the world and she was sure that his talent and courage would make * AWAY for him	ruth was glad to hear that philip had made a push INTO the world and she was sure that his talent and courage would make A WAY  for him	26	2	1	0	3	29	10.34	 F 
4992	23283	4992-23283-0000	but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke	but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke	18	0	0	0	0	18	0.0	 F 
4992	23283	4992-23283-0001	miss MILER'S  health is not good	miss MILNER'S health is not good	5	1	0	0	1	6	16.67	 F 
4992	23283	4992-23283-0002	said missus WHARTON a few minutes after	said missus HORTON  a few minutes after	6	1	0	0	1	7	14.29	 F 
4992	23283	4992-23283-0003	so there is to me added SAMPFORD with * sarcastic NEAR	so there is to me added SANDFORD with A sarcastic SNEER	8	2	1	0	3	11	27.27	 F 
4992	23283	4992-23283-0004	AN  yet you must own her BEHAOUR   has warranted them has it not been in this particular incoherent and unaccountable	AND yet you must own her BEHAVIOUR has warranted them has it not been in this particular incoherent and unaccountable	18	2	0	0	2	20	10.0	 F 
4992	23283	4992-23283-0005	not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in *** wrong	not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in THE wrong	32	0	1	0	1	33	3.03	 F 
4992	23283	4992-23283-0006	perhaps i am MISTAKE  answered she	perhaps i am MISTAKEN answered she	5	1	0	0	1	6	16.67	 F 
4992	23283	4992-23283-0007	to ask any more questions of you i believe would be unfair	to ask any more questions of you i believe would be unfair	12	0	0	0	0	12	0.0	 F 
4992	23283	4992-23283-0008	he seemed to wait for her reply but as she MAY  none he proceeded	he seemed to wait for her reply but as she MADE none he proceeded	13	1	0	0	1	14	7.14	 F 
4992	23283	4992-23283-0009	oh my lord CRIME miss woodley with a most forcible accent you are the last PERSONAL on earth she would pardon me for INTRUSTING	oh my lord CRIED miss woodley with a most forcible accent you are the last PERSON   on earth she would pardon me for ENTRUSTING	21	3	0	0	3	24	12.5	 F 
4992	23283	4992-23283-0010	but in such a case miss MILER'S  election of HER husband shall not direct mine	but in such a case miss MILNER'S election of A   husband shall not direct mine	13	2	0	0	2	15	13.33	 F 
4992	23283	4992-23283-0011	if she does not know how to estimate her own value i do	if she does not know how to estimate her own value i do	13	0	0	0	0	13	0.0	 F 
4992	23283	4992-23283-0012	independent of her fortune she has beauty to captivate the heart of any man and with *** OUR follies she has a frankness in her manner an unaffected wisdom in her thoughts OF BAVACITY in her conversation and withal a softness in her DEMEANOR  that might alone engage the affections of a man of the nicest sentiments and the strongest understanding	independent of her fortune she has beauty to captivate the heart of any man and with ALL HER follies she has a frankness in her manner an unaffected wisdom in her thoughts A  VIVACITY in her conversation and withal a softness in her DEMEANOUR that might alone engage the affections of a man of the nicest sentiments and the strongest understanding	56	4	1	0	5	61	8.2	 F 
4992	23283	4992-23283-0013	my lord miss MILLER'S taste is not a depraved one it is but too refined	my lord miss MILNER'S taste is not a depraved one it is but too refined	14	1	0	0	1	15	6.67	 F 
4992	23283	4992-23283-0014	what can you mean by that miss woodley you talk mysteriously	what can you mean by that miss woodley you talk mysteriously	11	0	0	0	0	11	0.0	 F 
4992	23283	4992-23283-0015	is she not afraid that i will thwart her INCLINATION	is she not afraid that i will thwart her INCLINATIONS	9	1	0	0	1	10	10.0	 F 
4992	23283	4992-23283-0016	again he searched his own thoughts nor INEFFETUAALLY as before	again he searched his own thoughts nor INEFFECTUALLY as before	9	1	0	0	1	10	10.0	 F 
4992	23283	4992-23283-0017	miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still MITIGATED against their union	miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still MILITATED against their union	40	1	0	0	1	41	2.44	 F 
4992	23283	4992-23283-0018	to RELIEF  her from both he laid his hand with force upon his heart and said do you believe me	to RELIEVE her from both he laid his hand with force upon his heart and said do you believe me	19	1	0	0	1	20	5.0	 F 
4992	23283	4992-23283-0019	i will make no unjust use of what i know he replied with firmness i believe you my lord	i will make no unjust use of what i know he replied with firmness i believe you my lord	19	0	0	0	0	19	0.0	 F 
4992	23283	4992-23283-0020	i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to *** last THAT my reason shall fail me before i do wrong	i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to THE last AND  my reason shall fail me before i do wrong	30	1	1	0	2	32	6.25	 F 
4992	41797	4992-41797-0000	yes dead these four years an THAT good job for her too	yes dead these four years an A    good job for her too	11	1	0	0	1	12	8.33	 F 
4992	41797	4992-41797-0001	well as i say it's an awful queer world they clap all the burglars IN   JOHN THAT the MURDERER'S IN  the WHITE beaters I    ALL'ERS thought a GENERAL reproof would be enough punishment for a wife beater cause HE'D probably has a lot OF provocation that nobody knows AN  the FIRE BUGS     can't think OF the right NAMES THAT THE       like CENTIRARIES an the breakers OF the peace an what not an yet the law has NOTHING to say to a man like HAND lord	well as i say it's an awful queer world they clap all the burglars INTO JAIL AND  the MURDERERS  AND the WIFE  beaters I'VE ALLERS  thought a GENTLE  reproof would be enough punishment for a wife beater cause HE   probably has a lot O  provocation that nobody knows AND the **** FIREBUGS can't think O  the right ***** NAME SOMETHING like CENDENARIES an the breakers O  the peace an what not an yet the law has NOTHIN  to say to a man like HEN  lord	63	20	0	2	22	83	26.51	 F 
4992	41797	4992-41797-0002	grandfather was alexander CARRY EL l d doctor of laws that is	grandfather was alexander CAREY L  l d doctor of laws that is	10	2	0	0	2	12	16.67	 F 
4992	41797	4992-41797-0003	mister PAPAHAM LAY  down his brush	mister POPHAM  LAID down his brush	4	2	0	0	2	6	33.33	 F 
4992	41797	4992-41797-0004	i SWAIN to man he ejaculated if you don't work hard you can't keep up with the times doctor of laws	i SWAN  to man he ejaculated if you don't work hard you can't keep up with the times doctor of laws	20	1	0	0	1	21	4.76	 F 
4992	41797	4992-41797-0005	done ** HE'D  done a thing HE   ORDERS  SINCE he was born	done HE AIN'T done a thing HE'D OUGHTER SENCE he was born	7	4	1	0	5	12	41.67	 F 
4992	41797	4992-41797-0006	he keeps THAT thou shalt not COMMANDEMENT first RIGHT hen lord does	he keeps THE  thou shalt not COMMANDMENTS first RATE  hen lord does	9	3	0	0	3	12	25.0	 F 
4992	41797	4992-41797-0007	he GAVE up his position and shut the family up in that tomb of a house so * he COULDN'T study his books	he GIVE up his position and shut the family up in that tomb of a house so T he COULD    study his books	20	2	1	0	3	23	13.04	 F 
4992	41797	4992-41797-0008	mister popham exaggerated nothing but on the contrary left much UNSET  in his narrative of the family at the house of lords	mister popham exaggerated nothing but on the contrary left much UNSAID in his narrative of the family at the house of lords	21	1	0	0	1	22	4.55	 F 
4992	41797	4992-41797-0009	henry lord with the degree of PAGE DEE to his credit had been professor of ZEALOLOGY at a new england college but had resigned his post in order to write a series of scientific text books	henry lord with the degree of PH   D   to his credit had been professor of ZOOLOGY   at a new england college but had resigned his post in order to write a series of scientific text books	33	3	0	0	3	36	8.33	 F 
4992	41797	4992-41797-0010	always irritable cold indifferent he had grown rapidly more so as years went on	always irritable cold indifferent he had grown rapidly more so as years went on	14	0	0	0	0	14	0.0	 F 
4992	41797	4992-41797-0011	whatever APPEAL   to her sense of beauty was straightway transferred to paper or canvas	whatever APPEALED to her sense of beauty was straightway transferred to paper or canvas	13	1	0	0	1	14	7.14	 F 
4992	41797	4992-41797-0012	she is WHILE to know how to do things	she is WILD  to know how to do things	8	1	0	0	1	9	11.11	 F 
4992	41797	4992-41797-0013	she makes effort after effort trembling with eagerness THAT when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment	she makes effort after effort trembling with eagerness AND  when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment	26	1	0	0	1	27	3.7	 F 
4992	41797	4992-41797-0014	when she could not make a rabbit ** O'ER bird look real on paper she searched in her father's books for pictures of its bones	when she could not make a rabbit OR A    bird look real on paper she searched in her father's books for pictures of its bones	23	1	1	0	2	25	8.0	 F 
4992	41797	4992-41797-0015	cyril there must be some better WE  of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies	cyril there must be some better WAY of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies	29	1	0	0	1	30	3.33	 F 
4992	41797	4992-41797-0016	they couldn't run HER move THEIR   just pasteboard	they couldn't run NOR move THEY'RE just pasteboard	6	2	0	0	2	8	25.0	 F 
