spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
6070	63485	6070-63485-0017	he had forgotten the address of the self styled fan painter	he had forgotten the address of the self styled fan painter	11	0	0	0	0	11	0.0	 F 
6070	63485	6070-63485-0018	the FEARKA started	the FIACRE started	2	1	0	0	1	3	33.33	 F 
6070	86744	6070-86744-0000	franz who seemed attracted by some invisible influence towards the count in which terror was strangely mingled felt an extreme reluctance to PERMANENT his friend to be exposed alone to the singular fascination that this mysterious personage seemed to exercise over him and therefore made no objection to AB'S     request but at once accompanied him to the desired SPOTS AN  after a short delay the count joined them in the salon	franz who seemed attracted by some invisible influence towards the count in which terror was strangely mingled felt an extreme reluctance to PERMIT    his friend to be exposed alone to the singular fascination that this mysterious personage seemed to exercise over him and therefore made no objection to ALBERT'S request but at once accompanied him to the desired SPOT  AND after a short delay the count joined them in the salon	67	4	0	0	4	71	5.63	 F 
6070	86744	6070-86744-0001	my very good friend AN  excellent NEIGHBOUR replied THAT COUCH with a smile you really exaggerate my trifling EXERTION	my very good friend AND excellent NEIGHBOR  replied THE  COUNT with a smile you really exaggerate my trifling EXERTIONS	14	5	0	0	5	19	26.32	 F 
6070	86744	6070-86744-0002	my father the CORD  de morcerf although of spanish origin possesses considerable influence both at THAT court of FRANZ  and madrid and i UNHIZITATINGLY place the best services of myself and all to whom my life is dear THAT your disposal	my father the COMTE de morcerf although of spanish origin possesses considerable influence both at THE  court of FRANCE and madrid and i UNHESITATINGLY place the best services of myself and all to whom my life is dear AT   your disposal	36	5	0	0	5	41	12.2	 F 
6070	86744	6070-86744-0003	i can scarcely credit it	i can scarcely credit it	5	0	0	0	0	5	0.0	 F 
6070	86744	6070-86744-0004	then it is settled said the count AN  i give you my solemn assurance that i only waited an opportunity like the present to REALISE PLANTS that i have WRONG MEDICATED	then it is settled said the count AND i give you my solemn assurance that i only waited an opportunity like the present to REALIZE PLANS  that i have LONG  MEDITATED	26	5	0	0	5	31	16.13	 F 
6070	86744	6070-86744-0005	SHOW  YOU make THAT positive appointment for AN particular day AN  hour IN QUIET    the count only let me warn you that i am PREVENT YOUR       for my punctilious EXACTED HIM        in keeping my engagements day for THEIR hour for hour said albert that will suit me to a dot	SHALL WE  make A    positive appointment for A  particular day AND hour ** INQUIRED the count only let me warn you that i am ******* PROVERBIAL for my punctilious ******* EXACTITUDE in keeping my engagements day for DAY   hour for hour said albert that will suit me to a dot	38	9	0	3	12	47	25.53	 F 
6070	86744	6070-86744-0006	so be it then replied the COUNTS and extending his hand towards THE CALENDERS suspended near the chimney piece he said to day is the twenty first of february and drawing out his watch I DID   it is exactly half past ten o'clock now promise me to remember this and expect me THAT twenty first of may THAT the same hour in the forenoon	so be it then replied the COUNT  and extending his hand towards A   CALENDAR  suspended near the chimney piece he said to day is the twenty first of february and drawing out his watch * ADDED it is exactly half past ten o'clock now promise me to remember this and expect me THE  twenty first of may AT   the same hour in the forenoon	57	6	0	1	7	63	11.11	 F 
6070	86744	6070-86744-0007	i reside in my father's house but ALYOSHA a pavilion THAT the FATHER'S SIGHT of the COURTYARD AND   TITLE IS       separated from the MEAN building	i reside in my father's house but OCCUPY  a pavilion AT   the FARTHER  SIDE  of the ********* COURT YARD  ENTIRELY separated from the MAIN building	16	8	0	1	9	24	37.5	 F 
6070	86744	6070-86744-0008	now then said the count returning his tablets to his pocket MAY  yourself perfectly easy the hand of your time PEACE will not be more accurate in marking the time than myself	now then said the count returning his tablets to his pocket MAKE yourself perfectly easy the hand of your time PIECE will not be more accurate in marking the time than myself	30	2	0	0	2	32	6.25	 F 
6070	86744	6070-86744-0009	that APPEARANCE when ** you leave	that DEPENDS    when DO you leave	4	1	1	0	2	6	33.33	 F 
6070	86744	6070-86744-0010	for france no for venice i shall remain in italy for another year or two	for france no for venice i shall remain in italy for another year or two	15	0	0	0	0	15	0.0	 F 
6070	86744	6070-86744-0011	then we shall not meet in paris	then we shall not meet in paris	7	0	0	0	0	7	0.0	 F 
6070	86744	6070-86744-0012	i fear i shall not have that honor	i fear i shall not have that honor	8	0	0	0	0	8	0.0	 F 
6070	86744	6070-86744-0013	well since we must part said the count holding out a hand to each of the young MAN allow me to wish you both a safe and pleasant journey	well since we must part said the count holding out a hand to each of the young MEN allow me to wish you both a safe and pleasant journey	28	1	0	0	1	29	3.45	 F 
6070	86744	6070-86744-0014	what is the matter asked albert of franz when they had returned to their own apartments you SEE  more than commonly thoughtful	what is the matter asked albert of franz when they had returned to their own apartments you SEEM more than commonly thoughtful	21	1	0	0	1	22	4.55	 F 
6070	86744	6070-86744-0015	i will confess to you albert replied franz the count is THE very singular person and the appointment you have made to meet him in paris fills me with THE thousand apprehensions	i will confess to you albert replied franz the count is A   very singular person and the appointment you have made to meet him in paris fills me with A   thousand apprehensions	30	2	0	0	2	32	6.25	 F 
6070	86744	6070-86744-0016	did you ever meet him BREELY     to coming hither	did you ever meet him PREVIOUSLY to coming hither	8	1	0	0	1	9	11.11	 F 
6070	86744	6070-86744-0017	upon my honor then listen to me	upon my honor then listen to me	7	0	0	0	0	7	0.0	 F 
6070	86744	6070-86744-0018	he dwelt with considerable force AN  energy on the almost magical hospitality he had received from the count and the magnificence of his entertainment in the DROTO  of the thousand IN  one nights he RECUMUNTED with circumstantial exactitude all the particulars of the supper the hashish the statues the dream AN  how at his AWKINNING there remained no proof OUR trace of all these events save the small YAUST SEEING in the distant ARIZON  driving under full SAL TO THE  PART   OR    BECU	he dwelt with considerable force AND energy on the almost magical hospitality he had received from the count and the magnificence of his entertainment in the GROTTO of the thousand AND one nights he RECOUNTED  with circumstantial exactitude all the particulars of the supper the hashish the statues the dream AND how at his AWAKENING there remained no proof OR  trace of all these events save the small YACHT SEEN   in the distant HORIZON driving under full *** ** SAIL TOWARD PORTO VECCHIO	67	14	0	2	16	81	19.75	 F 
6070	86744	6070-86744-0019	then he TELLED   the conversation overheard by him at the COLAUSEAN between the count and vampa in which the COLOUR had promised to obtain the release of the BANDED peppino an engagement which as our readers are aware he most faithfully fulfilled	then he DETAILED the conversation overheard by him at the COLOSSEUM between the count and vampa in which the COUNT  had promised to obtain the release of the BANDIT peppino an engagement which as our readers are aware he most faithfully fulfilled	38	4	0	0	4	42	9.52	 F 
6070	86744	6070-86744-0020	THAT said FRANTZ the COSTIAN  bandits that were among the crew of his vessel	BUT  said FRANZ  the CORSICAN bandits that were among the crew of his vessel	11	3	0	0	3	14	21.43	 F 
6070	86744	6070-86744-0021	why really the thing seems to me simple enough	why really the thing seems to me simple enough	9	0	0	0	0	9	0.0	 F 
6070	86744	6070-86744-0022	talking of countries replied franz of what ******* COUNTRIES THAT COWARDS what is his native DAWN   whence THAT HED ARRIVE his A MAN'S   fortune and what were those events of his early life AN life as marvellous IS KNOWN   that have TINTURED  his succeeding years with SOD THAT and BLOOM ME     AN misanthropy	talking of countries replied franz of what COUNTRY IS        THE  COUNT   what is his native TONGUE whence DOES HE  DERIVE his * IMMENSE fortune and what were those events of his early life A  life as marvellous AS UNKNOWN that have TINCTURED his succeeding years with SO  DARK and ***** GLOOMY A  misanthropy	34	16	1	2	19	51	37.25	 F 
6070	86744	6070-86744-0023	certainly these I   QUESTION  that in your place i should like to have answered	certainly these ARE QUESTIONS that in your place i should like to have answered	12	2	0	0	2	14	14.29	 F 
6070	86744	6070-86744-0024	my dear FRANCE replied ABORS  WENT upon receipt of my letter you found the necessity of asking THAT COLONEL assistance you promptly went to him saying my friend albert THE morcerf is in danger help me to deliver him	my dear FRANZ  replied ALBERT WHEN upon receipt of my letter you found the necessity of asking THE  COUNT'S assistance you promptly went to him saying my friend albert DE  morcerf is in danger help me to deliver him	33	6	0	0	6	39	15.38	 F 
6070	86744	6070-86744-0025	what are his means of existence what is his BOTH PLACE      of what ******* ** COUNTRIES AN native	what are his means of existence what is his **** BIRTHPLACE of what COUNTRY IS HE        A  native	12	3	2	1	6	17	35.29	 F 
6070	86744	6070-86744-0026	i confess he asked me none no he merely came and freed me from the hands of SENIOR THONMPIR where i can assure you in spite of all my outward appearance of ease and CONCERN   i did not very particularly care to remain	i confess he asked me none no he merely came and freed me from the hands of SIGNOR VAMPA    where i can assure you in spite of all my outward appearance of ease and UNCONCERN i did not very particularly care to remain	40	3	0	0	3	43	6.98	 F 
6070	86744	6070-86744-0027	and this time it must be confessed TO that ******** CONTRADICT the usual state of affairs in discussions between THAT young MAN the effective arguments were all AN ALBERT   side	and this time it must be confessed ** that CONTRARY TO         the usual state of affairs in discussions between THE  young MEN the effective arguments were all ON ALBERT'S side	23	5	1	1	7	29	24.14	 F 
6070	86744	6070-86744-0028	well said FRANTZ with a sigh do as you please my dear viscount for your arguments are beyond my powers of REPUTATION	well said FRANZ  with a sigh do as you please my dear viscount for your arguments are beyond my powers of REFUTATION	20	2	0	0	2	22	9.09	 F 
6070	86744	6070-86744-0029	and now my dear FRANCE let us talk of something else	and now my dear FRANZ  let us talk of something else	10	1	0	0	1	11	9.09	 F 
6070	86745	6070-86745-0000	then should anything appear to merit a more minute examination albert THE MARSECERF WOULD follow up his FORSEURCHES by means of THE small gate similar to that close to the *********** CONCIER'SETOR and which MARRIED THE particular description	then should anything appear to merit a more minute examination albert DE  MORCERF   COULD follow up his RESEARCHES  by means of A   small gate similar to that close to the CONCIERGE'S DOOR          and which MERITS  A   particular description	29	8	1	0	9	38	23.68	 F 
6070	86745	6070-86745-0001	shrubs and creeping plants covered the windows and hid from the garden and CAUGHT these two apartments the only rooms into which as they were on the ground floor the prying eyes THAT the curious could penetrate	shrubs and creeping plants covered the windows and hid from the garden and COURT  these two apartments the only rooms into which as they were on the ground floor the prying eyes OF   the curious could penetrate	35	2	0	0	2	37	5.41	 F 
6070	86745	6070-86745-0002	** THAT QUARTERED to *** TEND THAT  VALIDNTED he composed with THE little ROOM  LEANED john and who only spoke english all albert's ESTABLISHMENTMENT OVER     the cook of the hotel was always at his service and on great PATIENCES the CHAS CHA     SIR      also	AT A    QUARTER   to TEN A    VALET ENTERED   he composed with A   little GROOM NAMED  john and who only spoke english all albert's ESTABLISHMENT     ALTHOUGH the cook of the hotel was always at his service and on great OCCASIONS the **** COUNT'S CHASSEUR also	28	13	2	1	16	43	37.21	 F 
6070	86745	6070-86745-0003	WEIGHT then during the day tell THOSE that when i leave the opera i will STOP with her as she wishes	WAIT   then during the day tell ROSA  that when i leave the opera i will SUP  with her as she wishes	18	3	0	0	3	21	14.29	 F 
6070	86745	6070-86745-0004	very well at half THAT ten	very well at half PAST ten	5	1	0	0	1	6	16.67	 F 
6070	86745	6070-86745-0005	is the countess OR yet	is the countess UP yet	4	1	0	0	1	5	20.0	 F 
6070	86745	6070-86745-0006	THAT the LAY   left the room	**** the VALET left the room	4	1	0	1	2	5	40.0	 F 
6070	86745	6070-86745-0007	good morning MISS YOUR   good morning said albert your punctuality B'AMED alarms **	good morning **** LUCIEN good morning said albert your punctuality REALLY alarms ME	9	2	1	1	4	12	33.33	 F 
6070	86745	6070-86745-0008	you whom i expected last you ARRIVED at five minutes to TURN when THAT time fixed was half ****	you whom i expected last you ARRIVE  at five minutes to TEN  when THE  time fixed was half PAST	15	3	1	0	4	19	21.05	 F 
6070	86745	6070-86745-0009	no no my dear fellow TO THAT confound our plans	no no my dear fellow DO NOT  confound our plans	8	2	0	0	2	10	20.0	 F 
6070	86745	6070-86745-0010	yes he has not much to complain of FORCE   is the capital of charles seven	yes he has not much to complain of BOURGES is the capital of charles seven	14	1	0	0	1	15	6.67	 F 
6070	86745	6070-86745-0011	it is for that reason you see me so early	it is for that reason you see me so early	10	0	0	0	0	10	0.0	 F 
