spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
533	131564	533-131564-0011	now don't FORCE SINCE a tempest ** DEAD	now don't BURST INTO  a tempest AT THAT	4	3	1	0	4	8	50.0	 F 
533	131564	533-131564-0012	but hang it that's not my fault	but hang it that's not my fault	7	0	0	0	0	7	0.0	 F 
533	131564	533-131564-0013	not THE years WHERE SHE IS    only five and twenty	not *** years ***** FOR SHE'S only five and twenty	6	2	0	2	4	8	50.0	 F 
533	131564	533-131564-0014	LIKE DID   you make of me and the children to be sure that WERE HE    HEARD to THIS  between them	WHAT WOULD you make of me and the children to be sure that **** WORRY HER   to DEATH between them	14	5	0	1	6	19	31.58	 F 
533	131564	533-131564-0015	i know they are bless them	i know they are bless them	6	0	0	0	0	6	0.0	 F 
533	131564	533-131564-0016	he followed me into the library	he followed me into the library	6	0	0	0	0	6	0.0	 F 
533	131564	533-131564-0017	i sought HOW THEN put into his hands two of MILITANT'S letters WINED IT    from london and READ AND     during one of his WALL THE     SEASON'S of reckless dissipation the UTTERER in the country during a LUCY THE   interval	i sought OUT AND  put into his hands two of MILICENT'S letters ONE   DATED from london and **** WRITTEN during one of his **** WILDEST SEASONS  of reckless dissipation the OTHER   in the country during a **** LUCID interval	26	10	0	3	13	36	36.11	 F 
533	131564	533-131564-0018	the FOER   was full of TROL    and anguish not accusing him but ****** DEEPERGRATING THIS connection with THIS profligate companions abusing mister GRIMSBEE and others IN CITYATING   bitter things against mister HUNTONDON  and most INGENUOUSLY THROWN   the blame of her husband's MISCUNDDA  on THE other men's shoulders	the FORMER was full of TROUBLE and anguish not accusing him but DEEPLY REGRETTING    HIS  connection with HIS  profligate companions abusing mister GRIMSBY  and others ** INSINUATING bitter things against mister HUNTINGDON and most INGENIOUSLY THROWING the blame of her husband's MISCONDUCT on TO  other men's shoulders	33	12	1	1	14	46	30.43	 F 
533	131564	533-131564-0019	i've been * ACCR'ST rascal god knows said he as he gave ** * WITH   EARTH'CREASE but you see if i don't make IMMENSE for it * THEN me ** * FIVE	i've been A CURSED  rascal god knows said he as he gave IT A HEARTY SQUEEZE      but you see if i don't make AMENDS  for it D N    me IF I DON'T	20	6	6	0	12	32	37.5	 F 
533	131564	533-131564-0020	if BEEN SENT   WE FORM   WOLF   god's BLOSSOMING IS  MARASE IN  THIS aid not his curse	if YOU  INTEND TO REFORM INVOKE god's BLESSING   HIS MERCY  AND HIS  aid not his curse	6	10	0	0	10	16	62.5	 F 
533	131564	533-131564-0021	god help me then for i'm sure i need **	god help me then for i'm sure i need IT	9	0	1	0	1	10	10.0	 F 
533	131564	533-131564-0022	WHERE IS      milicent	***** WHERE'S milicent	1	1	0	1	2	2	100.0	 F 
533	131564	533-131564-0023	nay not i said he turning *** round and pushing *** towards me	nay not i said he turning HER round and pushing HER towards me	11	0	2	0	2	13	15.38	 F 
533	131564	533-131564-0024	milicent flew to thank me OVERWHELMING ITS  gratitude	milicent flew to thank me OVERFLOWING  WITH gratitude	6	2	0	0	2	8	25.0	 F 
533	131564	533-131564-0025	cried she i CAN'T    have IFEST      him i'm sure by anything that i could have said	cried she i COULDN'T have INFLUENCED him i'm sure by anything that i could have said	14	2	0	0	2	16	12.5	 F 
533	131564	533-131564-0026	you never TRY   me MERELY said he	you never TRIED me MILLY  said he	5	2	0	0	2	7	28.57	 F 
533	131564	533-131564-0027	after that they will repair to their country home	after that they will repair to their country home	9	0	0	0	0	9	0.0	 F 
5442	32873	5442-32873-0000	captain LEE  did not look at ON  like THE london DANEB now	captain LAKE did not look at ALL like A   london DANDY now	8	4	0	0	4	12	33.33	 F 
5442	32873	5442-32873-0001	there was a very natural savagery and dejection THEN  and WHILES TO   GO   AND his yellow LINES rachel sat down	there was a very natural savagery and dejection THERE and A      WILD LEER IN  his yellow EYES  rachel sat down	14	6	0	0	6	20	30.0	 F 
5442	32873	5442-32873-0002	AND slave only think * *****	A   slave only think A SLAVE	3	1	2	0	3	6	50.0	 F 
5442	32873	5442-32873-0003	OR frightful frightful is it a dream	OH frightful frightful is it a dream	6	1	0	0	1	7	14.29	 F 
5442	32873	5442-32873-0004	** ALL       FRIGHTENEDRIGHT	OH FRIGHTFUL FRIGHTFUL	0	2	1	0	3	3	100.0	 F 
5442	32873	5442-32873-0005	STAMLEY STAMLEY it would be mercy to kill me she broke UP  again	STANLEY STANLEY it would be mercy to kill me she broke OUT again	10	3	0	0	3	13	23.08	 F 
5442	32873	5442-32873-0006	bright and NATI  were the JIN'S  GOODNESS'S and the LITTLETILE HAD    set out not IN ELEGANTLY   and her *** BEDPYENGLEFENCHE A         SLEEP  on his POGE  with his bit of sugar WITHIN  the WISE  of A   SKE  her ****** BILLAOA white and UNPRESED  with its little EDGIN  of lace	bright and NATTY were the CHINTZ CURTAINS   and the LITTLE     TOILET set out not ** INELEGANTLY and her PET PIPING           GOLDFINCH ASLEEP on his PERCH with his bit of sugar BETWEEN the WIRES of HIS CAGE her PILLOW SO      white and UNPRESSED with its little EDGING of lace	28	17	2	1	20	47	42.55	 F 
5442	32873	5442-32873-0007	when he came back to the drawing room a DAUGHTERTED BODY   of O'ER THE GLOE    in his hand with THE LEE'S handkerchief he BADE   her ******* *** THEMBLEDEN	when he came back to the drawing room a TOILET      BOTTLE of EAU  DE  COLOGNE in his hand with HER LACE  handkerchief he BATHED her TEMPLES AND FOREHEAD	17	9	2	0	11	28	39.29	 F 
5442	32873	5442-32873-0008	there was nothing very brotherly in his look as he peered into A   BEING sharp features during the process	there was nothing very brotherly in his look as he peered into HER PALE  sharp features during the process	17	2	0	0	2	19	10.53	 F 
5442	32873	5442-32873-0009	there don't mind me she said CHUBBLING and getting up she looked down at her dress and thin shoes and seeming to REGULARE  herself *** CHITPPED the candle he had just SAT down and WHEN ACCORDINGLY to her room	there don't mind me she said SHARPLY   and getting up she looked down at her dress and thin shoes and seeming to RECOLLECT herself SHE TOOK     the candle he had just SET down and WENT SWIFTLY     to her room	32	6	1	0	7	39	17.95	 F 
5442	32873	5442-32873-0010	and SHE'D THROW back ON  REAL and going HARDLY    to the DORELET MECAMONRIER  READ     herself FROM the GLANCE	and SHE   THREW back HER VEIL and going HURRIEDLY to the TOILET  MECHANICALLY SURVEYED herself IN   the GLASS	8	10	0	0	10	18	55.56	 F 
5442	32873	5442-32873-0011	****** YEARLY LADY   lake WOULD ON  you now	RACHEL LAKE   RACHEL lake WHAT  ARE you now	3	4	1	0	5	8	62.5	 F 
5442	32873	5442-32873-0012	AND  stay here that is in the drawing room she answered and the face was withdrawn	I'LL stay here that is in the drawing room she answered and the face was withdrawn	15	1	0	0	1	16	6.25	 F 
5442	32873	5442-32873-0013	** ********* his LACKENDERESE and UP     sharply at the little window of THE  MARDA'S post HONOURS at which the young ladies in the BURNING carriage had pulled up the day before and within which LOOK WAGGETED was WARN'S to sleep in a sort of wooden box that folded up and appeared to be IN chest of drawers all ***	HE SLACKENED his PACE         and TAPPED sharply at the little window of THAT MODEST  post OFFICE  at which the young ladies in the PONY    carriage had pulled up the day before and within which LUKE WAGGOT   was WONT   to sleep in a sort of wooden box that folded up and appeared to be A  chest of drawers all DAY	46	10	3	0	13	59	22.03	 F 
5442	32873	5442-32873-0014	LOOK took care of mister larkin's dogs and groomed mister WILDER'S horse and CLEAN   THEM AS  DARK GOD  for WHAT THING close about money and finding that the thing was to be done more cheaply that way put up his horse and *** DOGCARD in the post office premises and so evaded the LIVEE  JARS    of the brandon arms	LUKE took care of mister larkin's dogs and groomed mister WYLDER'S horse and CLEANED UP   HIS DOG  CART for MARK BEING close about money and finding that the thing was to be done more cheaply that way put up his horse and DOG CART    in the post office premises and so evaded the LIVERY CHARGES of the brandon arms	46	12	1	0	13	59	22.03	 F 
5442	32873	5442-32873-0015	THE LOOK was NONB THEM  and captain LEE  recollecting his habits and his haunt hurried on to the silver LINE which has its CABLE towards the common only about a hundred steps away for distances are not great in GIANTLING	BUT LUKE was NOT  THERE and captain LAKE recollecting his habits and his haunt hurried on to the silver LION which has its GABLE towards the common only about a hundred steps away for distances are not great in GYLINGDEN	32	8	0	0	8	40	20.0	 F 
5442	32873	5442-32873-0016	here WHERE the FLOOR of soul and of stout LONGPIPES long ***** THE  NIGHTS and tolerably long READS   and the HUNDREDS KEEP   BRACES      of the town resorted thither for the pleasures of a club LINE and often TRAVELED deep into the small hours of the morning	here WERE  the FLOW  of soul and of stout ********* long PIPES LONG YARNS  and tolerably long CREDITS and the ******** HUMBLE SCAPEGRACES of the town resorted thither for the pleasures of a club LIFE and often REVELLED deep into the small hours of the morning	34	9	1	2	12	44	27.27	 F 
5442	32873	5442-32873-0017	lose no time WHEN I    give you half a CRUMBS	lose no time AND  I'LL give you half a CROWN	7	3	0	0	3	10	30.0	 F 
5442	32873	5442-32873-0018	luke stuck on THIS greasy WIDE A         WEEK I'T a few minutes more the DARK GOD  was TRUNLED  out into the lane and the horse HIGHEST   went between the shafts with that wonderful TROUFFLINESS with which they bear to be called up AND THE   startling circumstances AND unseasonable hours	luke stuck on HIS  greasy **** WIDEAWAKE AND  IN  a few minutes more the DOG  CART was TRUNDLED out into the lane and the horse HARNESSED went between the shafts with that wonderful CHEERFULNESS with which they bear to be called up *** UNDER startling circumstances AT  unseasonable hours	36	11	0	2	13	47	27.66	 F 
5442	32873	5442-32873-0019	if i thought SHE'D fail me now DEMA  i should never come back good ***** NIGHTGA	if i thought YOU'D fail me now TAMAR i should never come back good NIGHT TAMAR	12	3	1	0	4	16	25.0	 F 
5442	41168	5442-41168-0000	the AXE said that in case of difference of opinion there must be * ABOUT	the ACT said that in case of difference of opinion there must be A BALLOT	12	2	1	0	3	15	20.0	 F 
5442	41168	5442-41168-0001	he went up to the table and striking it with his ****** FINGERLING he shouted loudly * ABOUT	he went up to the table and striking it with his FINGER RING       he shouted loudly A BALLOT	14	2	2	0	4	18	22.22	 F 
5442	41168	5442-41168-0002	he was shouting for the very ****** GLORCE SERJEEVANITCH had proposed but it was evident that he hated him and all his SPONTING and this feeling of HADRON spread through the whole BODY  and DROPPED AN opposition to it the same INDUCIVENESS   though in a more seemly form on the other side	he was shouting for the very COURSE SERGEY IVANOVITCH    had proposed but it was evident that he hated him and all his PARTY    and this feeling of HATRED spread through the whole PARTY and ROUSED  IN opposition to it the same VINDICTIVENESS though in a more seemly form on the other side	43	8	1	0	9	52	17.31	 F 
5442	41168	5442-41168-0003	THAT'S were raised and for a LOEND  all WITH confusion so that the marshal of the province had to call for OTDA  a BALL	SHOUTS were raised and for a MOMENT all WAS  confusion so that the marshal of the province had to call for ORDER a BALLOT	19	5	0	0	5	24	20.83	 F 
5442	41168	5442-41168-0004	we SHUT UP  blood for our country	we SHED OUR blood for our country	5	2	0	0	2	7	28.57	 F 
5442	41168	5442-41168-0005	the confidence of the MONERC THAT    NOR SHAKING  the accounts of the MARTIAN he's not a GASHIER but that's *** ANOTHER point	the confidence of the ****** MONARCH NO  CHECKING the accounts of the MARSHAL he's not a CASHIER but that's NOT THE     point	14	6	1	1	8	21	38.1	 F 
5442	41168	5442-41168-0006	***** VACZES BE	VOTES PLEASE BEASTLY	0	2	1	0	3	3	100.0	 F 
5442	41168	5442-41168-0007	THINGS PRESSED   the most implacable hatred	THEY   EXPRESSED the most implacable hatred	4	2	0	0	2	6	33.33	 F 
5442	41168	5442-41168-0008	WITHIN did not in the least understand what was A   matter and he marveled at the passion with which it was disputed whether THERE not the decision about FLARE  should be put to the WOOD	LEVIN  did not in the least understand what was THE matter and he marveled at the passion with which it was disputed whether OR    not the decision about FLEROV should be put to the VOTE	30	5	0	0	5	35	14.29	 F 
5442	41168	5442-41168-0009	he forgot as SO     JEEVENITCH explained to him afterwards this SOLICITISM that it was necessary for the public good to *** *** GETRIDE the marshal of the province that to get *** ** the MARTIAN it was NESSCLY   to have a majority of WORDS that to get a majority of votes it was necessary to SEEK YOUR   FUROSE'S right to LORD that ** DISECCERD THEIR recognition of FLEARE'S right ** BOAT THEM WAS  decide on the interpretation to be put on the act	he forgot as SERGEY IVANOVITCH explained to him afterwards this SYLLOGISM  that it was necessary for the public good to GET RID OF      the marshal of the province that to get RID OF the MARSHAL it was NECESSARY to have a majority of VOTES that to get a majority of votes it was necessary to **** SECURE FLEROV'S right to VOTE that TO SECURE    THE   recognition of FLEROV'S right TO VOTE THEY MUST decide on the interpretation to be put on the act	60	16	6	1	23	82	28.05	 F 
5442	41168	5442-41168-0010	but levin forgot all that and it was painful to him to see all these excellent persons for whom he had HER respect in such an unpleasant *** AMBITIOUS state of excitement	but levin forgot all that and it was painful to him to see all these excellent persons for whom he had A   respect in such an unpleasant AND VICIOUS   state of excitement	29	2	1	0	3	32	9.38	 F 
5442	41168	5442-41168-0011	to US GIVE   from this painful feeling he went away into the other room where there was nobody except the waiters ** AND THAT        ASHMAN	to ** ESCAPE from this painful feeling he went away into the other room where there was nobody except the waiters AT THE REFRESHMENT BAR	19	4	1	1	6	24	25.0	 F 
5442	41168	5442-41168-0012	he particularly LIKE  the way one GREY WITH GOOD      waiter who showed US  GONE  for the other YOUNG   WAS  and was JUD    at by them was teaching them how to fold up NABKINS properly	he particularly LIKED the way one **** GRAY WHISKERED waiter who showed HIS SCORN for the other YOUNGER ONES and was JEERED at by them was teaching them how to fold up NAPKINS properly	24	9	0	1	10	33	30.3	 F 
5442	41168	5442-41168-0013	LIVING advanced but utterly forgetting what he was to do and **** MARGEMBEARST he turned to SERJE  IVANITCH   with the question WELL AND   ONLY i to put it	LEVIN  advanced but utterly forgetting what he was to do and MUCH EMBARRASSED  he turned to SERGEY IVANOVITCH with the question **** WHERE AM   i to put it	20	6	1	1	8	27	29.63	 F 
5442	41168	5442-41168-0014	SO AS     SHE        AOVITCH	** SERGEY IVANOVITCH FROWNED	0	3	0	1	4	3	133.33	 F 
5442	41168	5442-41168-0015	that is a MATTERA FORE each man's own decision he said severely	that is a MATTER  FOR  each man's own decision he said severely	10	2	0	0	2	12	16.67	 F 
5442	41168	5442-41168-0016	having put it in he recollected that he ***** WOULD HER  thrust his left hand too and so he TRUSTED it ** though too LEAD and still AND MORTAL WILL COME     with confusion he MEET a HASTER A     TREAT   into the background	having put it in he recollected that he OUGHT TO    HAVE thrust his left hand too and so he THRUST  it IN though too LATE and still *** ****** MORE OVERCOME with confusion he BEAT a ****** HASTY RETREAT into the background	28	9	2	3	14	39	35.9	 F 
