spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4992	41797	4992-41797-0008	mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords	mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords	22	0	0	0	0	22	0.0	 F 
4992	41797	4992-41797-0009	henry lord with the degree of PE DEED to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books	henry lord with the degree of PH D    to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books	34	2	0	0	2	36	5.56	 F 
4992	41797	4992-41797-0010	always irritable cold indifferent he had grown rapidly more so as EARS  went on	always irritable cold indifferent he had grown rapidly more so as YEARS went on	13	1	0	0	1	14	7.14	 F 
4992	41797	4992-41797-0011	whatever APPEAL   to her sense of beauty was straightway transferred to paper or GAMBAS	whatever APPEALED to her sense of beauty was straightway transferred to paper or CANVAS	12	2	0	0	2	14	14.29	 F 
4992	41797	4992-41797-0012	she is wild to know how to do things	she is wild to know how to do things	9	0	0	0	0	9	0.0	 F 
4992	41797	4992-41797-0013	she makes effort after effort trembling with eagerness THAT when she fails to reproduce what YOU SEE  she works herself into a frenzy of grief and disappointment	she makes effort after effort trembling with eagerness AND  when she fails to reproduce what SHE SEES she works herself into a frenzy of grief and disappointment	24	3	0	0	3	27	11.11	 F 
4992	41797	4992-41797-0014	when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones	when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones	25	0	0	0	0	25	0.0	 F 
4992	41797	4992-41797-0015	cyril there must be some better WHERE of ANYTHING i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies	cyril there must be some better WAY   of DOING    i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies	28	2	0	0	2	30	6.67	 F 
4992	41797	4992-41797-0016	they couldn't run HER move THEIR   just pasteboard	they couldn't run NOR move THEY'RE just pasteboard	6	2	0	0	2	8	25.0	 F 
4992	41797	4992-41797-0017	he wouldn't search so don't worry replied cyril quietly and the two looked at each other and knew that it was so	he wouldn't search so don't worry replied cyril quietly and the two looked at each other and knew that it was so	22	0	0	0	0	22	0.0	 F 
4992	41797	4992-41797-0018	there in the cedar hollow then lived olive lord an angry RESENT A         little creature weighed down by a fierce sense of injury	there in the cedar hollow then lived olive lord an angry ****** RESENTFUL little creature weighed down by a fierce sense of injury	21	1	0	1	2	22	9.09	 F 
4992	41797	4992-41797-0019	ALL ITS     mournful black eyes MEANT nancy's sparkling ***** RANLEYS	*** OLIVE'S mournful black eyes MET   nancy's sparkling BROWN ONES	5	3	1	1	5	9	55.56	 F 
4992	41797	4992-41797-0020	nancy's curly chestnut crop shone in the sun and ALLS    thick black PLATES looked blacker by contrast	nancy's curly chestnut crop shone in the sun and OLIVE'S thick black PLAITS looked blacker by contrast	15	2	0	0	2	17	11.76	 F 
4992	41797	4992-41797-0021	SHE IS    wonderful more wonderful than anybody we've ever seen anywhere and she draws better than the teacher in charlestown	*** SHE'S wonderful more wonderful than anybody we've ever seen anywhere and she draws better than the teacher in charlestown	18	1	0	1	2	19	10.53	 F 
4992	41797	4992-41797-0022	she's ONLY  THAT i am but so tiny and sad and shy that she seems like a child	she's OLDER THAN i am but so tiny and sad and shy that she seems like a child	16	2	0	0	2	18	11.11	 F 
4992	41806	4992-41806-0000	natty harmon tried the kitchen PONKED secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment	natty harmon tried the kitchen PUMP   secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment	45	1	0	0	1	46	2.17	 F 
4992	41806	4992-41806-0001	to night there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the HEARTH STANDS	to night there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the ****** HEARTHSTONES	23	1	0	1	2	24	8.33	 F 
4992	41806	4992-41806-0002	they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus bill harmon with NATIE and ROUGHES mister and missus popham with digby and LALY   joy all standing in admiring groups and thrilling with delight at the order of events	they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus bill harmon with NATTY and RUFUS   mister and missus popham with digby and LALLIE joy all standing in admiring groups and thrilling with delight at the order of events	43	3	0	0	3	46	6.52	 F 
4992	41806	4992-41806-0003	kathleen WAVEE the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night	kathleen WAVED the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night	25	1	0	0	1	26	3.85	 F 
4992	41806	4992-41806-0004	burn fire burn flicker flicker flame	burn fire burn flicker flicker flame	6	0	0	0	0	6	0.0	 F 
4992	41806	4992-41806-0005	next came OLIVES  turn to help in the ceremonies	next came OLIVE'S turn to help in the ceremonies	8	1	0	0	1	9	11.11	 F 
4992	41806	4992-41806-0006	ralph thurston had found a line of latin for them in his beloved HORNS TO     BE   SPLENDID focus for you the hearth fire shines	ralph thurston had found a line of latin for them in his beloved ***** HORACE TIBI SPLENDET focus for you the hearth fire shines	20	3	0	1	4	23	17.39	 F 
4992	41806	4992-41806-0007	olive had painted the motto on a long narrow panel of canvas and giving it to mister POPHAME stood by the fireside WELL  he DEADLY fitted it into the place prepared for it	olive had painted the motto on a long narrow panel of canvas and giving it to mister POPHAM  stood by the fireside WHILE he DEFTLY fitted it into the place prepared for it	30	3	0	0	3	33	9.09	 F 
4992	41806	4992-41806-0008	olive HAD another lovely gift for the yellow house said mother carey rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom	olive HAS another lovely gift for the yellow house said mother carey rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom	33	1	0	0	1	34	2.94	 F 
4992	41806	4992-41806-0009	exclaimed **** BILLARON to his wife as they went through the LIGHT AT      hall	exclaimed BILL HARMON   to his wife as they went through the ***** LIGHTED hall	10	2	1	1	4	13	30.77	 F 
4992	41806	4992-41806-0010	AN'T  they the greatest	AIN'T they the greatest	3	1	0	0	1	4	25.0	 F 
4992	41806	4992-41806-0011	mother carey TOWARD coffee nancy chocolate and the OTHER  SELF   SERVED the sandwiches and cake DON'T LET       SOME TAR	mother carey POURED coffee nancy chocolate and the OTHERS HELPED SERVE  the sandwiches and cake ***** DOUGHNUTS AND  TARTS	11	7	0	1	8	18	44.44	 F 
4992	41806	4992-41806-0012	at that moment the gentleman entered bearing a huge object concealed by a piece of green FELL	at that moment the gentleman entered bearing a huge object concealed by a piece of green FELT	16	1	0	0	1	17	5.88	 F 
4992	41806	4992-41806-0013	approaching the dining table he carefully LIKE   the article in the centre and REMOVE  the cloth	approaching the dining table he carefully PLACED the article in the centre and REMOVED the cloth	14	2	0	0	2	16	12.5	 F 
4992	41806	4992-41806-0014	****** THINK THAT myself I'M never seen anything osh POP O GOOD   AND      MEN  if he took time enough and GLOE enough so i carried this little feller home AND a bushel basket one night last month ** AND  O'STMAN eleven AND EVENING AND      PUT    him together	THINKS I     TO   myself I   never seen anything osh *** * POPHAM COULDN'T MEND if he took time enough and GLUE enough so i carried this little feller home IN  a bushel basket one night last month AN I'VE SPENT   eleven *** ******* EVENIN'S PUTTIN him together	29	12	2	4	18	43	41.86	 F 
4992	41806	4992-41806-0015	missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover OF   his head most of the time but he was immensely popular with the rest of his ********	missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover OVER his head most of the time but he was immensely popular with the rest of his AUDIENCE	43	1	1	0	2	45	4.44	 F 
4992	41806	4992-41806-0016	the face THAT A   MAHOVENY shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions	the face OF   THE MAHOGANY shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions	40	3	0	0	3	43	6.98	 F 
4992	41806	4992-41806-0017	we shut our eyes the flowers bloom on we murmur but the **** CORNS FELL we choose the shadow but the sun that ***** CASTES shines behind us still	we shut our eyes the flowers bloom on we murmur but the CORN EARS  FILL we choose the shadow but the sun that CASTS IT     shines behind us still	24	3	2	0	5	29	17.24	 F 
5105	28233	5105-28233-0000	length of service fourteen years three months and five days	length of service fourteen years three months and five days	10	0	0	0	0	10	0.0	 M 
5105	28233	5105-28233-0001	he seemed born to please without being conscious of the power he possessed	he seemed born to please without being conscious of the power he possessed	13	0	0	0	0	13	0.0	 M 
5105	28233	5105-28233-0002	it must be owned and THOUGH one was more ready to confess it than himself that his literary attainments were by no means of a high order	it must be owned and NO     one was more ready to confess it than himself that his literary attainments were by no means of a high order	26	1	0	0	1	27	3.7	 M 
5105	28233	5105-28233-0003	we don't SPEND tops is a favorite saying amongst OUR TEERY     officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that SERVE IT THAT     being naturally idle was very much given to spinning tops	we don't SPIN  tops is a favorite saying amongst *** ARTILLERY officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that ***** ** SERVADAC being naturally idle was very much given to spinning tops	36	3	0	3	6	39	15.38	 M 
