spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4970	29093	4970-29093-0020	why it's THAT missouri somewhere on the frontier i think we'll get * HIM	why it's IN   missouri somewhere on the frontier i think we'll get A MAP	11	2	1	0	3	14	21.43	 F 
4970	29093	4970-29093-0021	i was afraid it was NEAR   home	i was afraid it was NEARER home	6	1	0	0	1	7	14.29	 F 
4970	29093	4970-29093-0022	he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter	he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter	21	0	0	0	0	21	0.0	 F 
4970	29093	4970-29093-0023	he well knew the perils of the FRONT YEAR     the savage state of society the lurking ANY     and the DANGER  of THE	he well knew the perils of the ***** FRONTIER the savage state of society the lurking INDIANS and the DANGERS of FEVER	17	4	0	1	5	21	23.81	 F 
4970	29095	4970-29095-0000	she was tired of other things	she was tired of other things	6	0	0	0	0	6	0.0	 F 
4970	29095	4970-29095-0001	she tried this morning an ERROR or two upon the piano SAYING a simple song AND a sweet but slightly metallic voice and then seating herself by the open window RATISH PHILIPS  letter	she tried this morning an AIR   or two upon the piano SANG   a simple song IN  a sweet but slightly metallic voice and then seating herself by the open window READ   PHILIP'S letter	28	5	0	0	5	33	15.15	 F 
4970	29095	4970-29095-0002	well mother said the young student looking up with THE shade of impatience	well mother said the young student looking up with A   shade of impatience	12	1	0	0	1	13	7.69	 F 
4970	29095	4970-29095-0003	i hope thee told the elders that father and i *** responsible for the piano and that much as DE   THAT'S music THE  is never in the room when it is played	i hope thee told the elders that father and i ARE responsible for the piano and that much as THEE LOVES  music THEE is never in the room when it is played	28	3	1	0	4	32	12.5	 F 
4970	29095	4970-29095-0004	i heard father tell cousin HAVING that he was WHIP    so often for whistling when he was THE boy that he was determined to have what compensation he HAD   get now	i heard father tell cousin ABNER  that he was WHIPPED so often for whistling when he was A   boy that he was determined to have what compensation he COULD get now	27	4	0	0	4	31	12.9	 F 
4970	29095	4970-29095-0005	THAT ways ******* GREAT TRYING ruth and all THEIR relations	THY  ways GREATLY TRY   ME     ruth and all THY   relations	5	4	1	0	5	10	50.0	 F 
4970	29095	4970-29095-0006	is thy father willing YOU  should go away to a school of the world's people	is thy father willing THEE should go away to a school of the world's people	14	1	0	0	1	15	6.67	 F 
4970	29095	4970-29095-0007	i HAD  not ASK   him ruth replied with THE look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled THE    to make up theirs in accordance with hers	i HAVE not ASKED him ruth replied with A   look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled OTHERS to make up theirs in accordance with hers	37	4	0	0	4	41	9.76	 F 
4970	29095	4970-29095-0008	mother I AM  going to STEADY medicine	mother * I'M going to STUDY  medicine	4	2	0	1	3	6	50.0	 F 
4970	29095	4970-29095-0009	margaret BOLT IN     almost lost for a moment her habitual POSTIDITY	margaret **** BOLTON almost lost for a moment her habitual PLACIDITY	8	2	0	1	3	10	30.0	 F 
4970	29095	4970-29095-0010	BE   study MISS	THEE study MEDICINE	1	2	0	0	2	3	66.67	 F 
4970	29095	4970-29095-0011	**** DOESDY think THEY could stand it six months	DOES THEE   think THEE could stand it six months	6	2	1	0	3	9	33.33	 F 
4970	29095	4970-29095-0012	and besides ******* SUPPOSED YOU  DESOLATE THAT	and besides SUPPOSE THEE     DOES LEARN    MEDICINE	2	4	1	0	5	7	71.43	 F 
4970	29095	4970-29095-0013	i will PAT TO       SAID	i will *** PRACTICE IT	2	2	0	1	3	4	75.0	 F 
4970	29095	4970-29095-0014	***** WHERE'TH YOU ANY THYTH  are YOU	WHERE THEE     AND THY FAMILY are KNOWN	1	5	1	0	6	7	85.71	 F 
4970	29095	4970-29095-0015	if i can get PATIENCE	if i can get PATIENTS	4	1	0	0	1	5	20.0	 F 
4970	29095	4970-29095-0016	RUTH'S THAT quite still for a time with **** ****** FACE'ANT ANDTENED it was out now	RUTH   SAT  quite still for a time with FACE INTENT AND      FLUSHED  it was out now	10	4	2	0	6	16	37.5	 F 
4970	29095	4970-29095-0017	the SITES YEARS returned in high spirits from the city	the SIGHT SEERS returned in high spirits from the city	8	2	0	0	2	10	20.0	 F 
4970	29095	4970-29095-0018	ruth asked the ENTHUSIASM  if they would like to live in FETCH a sounding MUZZLELYM with its great halls and echoing rooms and no comfortable place in it for the accommodation of *** ANYBODY	ruth asked the ENTHUSIASTS if they would like to live in SUCH  a sounding MAUSOLEUM with its great halls and echoing rooms and no comfortable place in it for the accommodation of ANY BODY	29	4	1	0	5	34	14.71	 F 
4970	29095	4970-29095-0019	and then there was broad street	and then there was broad street	6	0	0	0	0	6	0.0	 F 
4970	29095	4970-29095-0020	there certainly was ** NOW INTO it and even ruth was PHILADELPHIA AND           enough to believe that a street ought not to have any end or architectural LIGHT upon which the weary eye could rest	there certainly was NO END TO   it and even ruth was ************ PHILADELPHIAN enough to believe that a street ought not to have any end or architectural POINT upon which the weary eye could rest	29	4	1	1	6	34	17.65	 F 
4970	29095	4970-29095-0021	but neither saint GERARD nor broad street neither wonders of the MEANT nor the glories of the hall WERE  the ghosts of our fathers sit always signing the declaration IMPRESS   the visitors so much as the SPLINS    of the CHEST THAT     street windows and the bargains on ****** EIGHTTH	but neither saint GIRARD nor broad street neither wonders of the MINT  nor the glories of the hall WHERE the ghosts of our fathers sit always signing the declaration IMPRESSED the visitors so much as the SPLENDORS of the ***** CHESTNUT street windows and the bargains on EIGHTH STREET	40	7	1	1	9	48	18.75	 F 
4970	29095	4970-29095-0022	IF THE  going to the yearly MEANING ruth asked one of the girls	IS THEE going to the yearly MEETING ruth asked one of the girls	10	3	0	0	3	13	23.08	 F 
4970	29095	4970-29095-0023	i have nothing to WHERE REPLY   that DEURE  person	i have nothing to WEAR  REPLIED that DEMURE person	6	3	0	0	3	9	33.33	 F 
4970	29095	4970-29095-0024	it has occupied mother a long time to find at the shops the exact shade for HEARD YOU bonnet	it has occupied mother a long time to find at the shops the exact shade for HER   NEW bonnet	17	2	0	0	2	19	10.53	 F 
4970	29095	4970-29095-0025	and YOU  won't go why should i	and THEE won't go why should i	6	1	0	0	1	7	14.29	 F 
4970	29095	4970-29095-0026	if i go to meeting at all i like best to sit in the quiet old house in GERMAN COUNT      where the windows are all open and i can see the trees and hear the stir of *** leaves	if i go to meeting at all i like best to sit in the quiet old house in ****** GERMANTOWN where the windows are all open and i can see the trees and hear the stir of THE leaves	36	1	1	1	3	38	7.89	 F 
4970	29095	4970-29095-0027	IT   IS   a CRASH at the yearly meeting at **** ARCHTHREAT and **** VENER'S the row of SLEEP looking young men who LION AND  the curbstone and ***** ** SARIDES HAS we come out	IT'S SUCH a CRUSH at the yearly meeting at ARCH STREET     and THEN THERE'S the row of SLEEK looking young men who **** LINE the curbstone and STARE AT US      AS  we come out	20	9	4	1	14	33	42.42	 F 
4970	29095	4970-29095-0028	YOU ISN'T   say LIGHT it's on the frontier and on the NAP everything THE    YOUNG is marked indians and desert and looks as desolate as a ONE'SAY   meeting PUSH  it was time for him to do something	HE  DOESN'T say BUT   it's on the frontier and on the MAP everything BEYOND IT    is marked indians and desert and looks as desolate as a WEDNESDAY meeting HUMPH it was time for him to do something	29	8	0	0	8	37	21.62	 F 
4970	29095	4970-29095-0029	is he going to ***** STARTED daily NEWSPAPERER among the **** * KICKAPUS	is he going to START A       daily NEWSPAPER   among the KICK A POOS	7	3	3	0	6	13	46.15	 F 
4970	29095	4970-29095-0030	father AT THE ONE    JEST   to FILL THAT HE     IS   going into business	father ** *** THEE'S UNJUST to **** **** PHILIP HE'S going into business	5	4	0	4	8	9	88.89	 F 
4970	29095	4970-29095-0031	he doesn't say exactly what it is said ruth a little DUPIOUSLY but it's something OF THAT  land and railroads and THE  knows father BUT  fortunes are made nobody knows exactly how in ANY new country	he doesn't say exactly what it is said ruth a little DUBIOUSLY but it's something ** ABOUT land and railroads and THEE knows father THAT fortunes are made nobody knows exactly how in A   new country	30	5	0	1	6	35	17.14	 F 
4970	29095	4970-29095-0032	I FELL UP     HIS EYES   and he *** HATH   TALENT'TH if he will stop scribbling to make his way	* BUT  PHILIP IS  HONEST and he HAS TALENT ENOUGH    if he will stop scribbling to make his way	11	6	1	1	8	18	44.44	 F 
4970	29095	4970-29095-0033	what a BOOKS women are put into measured for it and *** PUTTING young if we go ANY      it's in a box veiled and pinioned and shut in by DISAGILITIES	what a BOX   women are put into measured for it and PUT IN      young if we go ANYWHERE it's in a box veiled and pinioned and shut in by DISABILITIES	25	4	1	0	5	30	16.67	 F 
4970	29095	4970-29095-0034	why should i RUS  and THE stupid and sit in AN ACTION   because i am a girl	why should i RUST and BE  stupid and sit in ** INACTION because i am a girl	13	3	0	1	4	16	25.0	 F 
4970	29095	4970-29095-0035	and THAT i had a fortune would BE   want me to LEAVE a useless life	and IF   i had a fortune would THEE want me to LEAD  a useless life	12	3	0	0	3	15	20.0	 F 
4970	29095	4970-29095-0036	AS  THE  consulted thy mother about a career i suppose it is * ****** AORYLY ONCE	HAS THEE consulted thy mother about a career i suppose it is A CAREER THEE   WANTS	10	4	2	0	6	16	37.5	 F 
4970	29095	4970-29095-0037	but that wise and placid woman understood the SPEAK rebel a great deal better than ruth understood herself	but that wise and placid woman understood the SWEET rebel a great deal better than ruth understood herself	17	1	0	0	1	18	5.56	 F 
4970	29095	4970-29095-0038	ruth was glad to hear that philip had made IT push into the world and she was sure that his talent and courage would make * AWAY for him	ruth was glad to hear that philip had made A  push into the world and she was sure that his talent and courage would make A WAY  for him	26	2	1	0	3	29	10.34	 F 
4992	23283	4992-23283-0000	but the more FORGIVEFULNESS had then prevailed the more powerful was the force of remembrance when she awoke	but the more FORGETFULNESS  had then prevailed the more powerful was the force of remembrance when she awoke	17	1	0	0	1	18	5.56	 F 
4992	23283	4992-23283-0001	miss MILLER'S health is not good	miss MILNER'S health is not good	5	1	0	0	1	6	16.67	 F 
4992	23283	4992-23283-0002	said missus WHARTON a few minutes after	said missus HORTON  a few minutes after	6	1	0	0	1	7	14.29	 F 
4992	23283	4992-23283-0003	so there is to me AND EN    SAMFERRED with * THE       CIRCASTSISTIC	so there is to me *** ADDED SANDFORD  with A SARCASTIC SNEER	6	4	1	1	6	11	54.55	 F 
4992	23283	4992-23283-0004	and yet you must ON  her BEHABOR   has WORN TO        them has it not been in this particular incoherent and unaccountable	and yet you must OWN her BEHAVIOUR has **** WARRANTED them has it not been in this particular incoherent and unaccountable	17	3	0	1	4	20	20.0	 F 
4992	23283	4992-23283-0005	NOW that i **** LOVE not one more that i know of he replied with astonishment at what she had insinuated and yet with THE perfect assurance that she was in the wrong	NOT that i KNOW OF   not one more that i know of he replied with astonishment at what she had insinuated and yet with A   perfect assurance that she was in the wrong	29	3	1	0	4	33	12.12	 F 
4992	23283	4992-23283-0006	perhaps i am MISTAKE IN       ANSWER   she	perhaps i am ******* MISTAKEN ANSWERED she	4	2	0	1	3	6	50.0	 F 
4992	23283	4992-23283-0007	to ask any more questions of you i believe would be UN	to ask any more questions of you i believe would be UNFAIR	11	1	0	0	1	12	8.33	 F 
4992	23283	4992-23283-0008	he seemed to wait for her reply but as she made none he proceeded	he seemed to wait for her reply but as she made none he proceeded	14	0	0	0	0	14	0.0	 F 
4992	23283	4992-23283-0009	O  my lord ***** CRIMELESS WURLEY  WHEN THE most forcible accent you are the LESS person on IF    she would pardon me for INTERESTING	OH my lord CRIED MISS      WOODLEY WITH A   most forcible accent you are the LAST person on EARTH she would pardon me for ENTRUSTING	15	8	1	0	9	24	37.5	 F 
