spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
5442	41168	5442-41168-0018	sang *** ONE voice of the secretary who could not BELONG    the ****** LETTERARD	sang OUT THE voice of the secretary who could not PRONOUNCE the LETTER R	9	3	2	0	5	14	35.71	 F 
5442	41168	5442-41168-0019	then there was a laugh a button *** *** ANDUDONCE WHERE found ** the box	then there was a laugh a button AND TWO NUTS      WERE  found IN the box	10	2	3	0	5	15	33.33	 F 
5442	41168	5442-41168-0020	but the old party did not consider THEM SINCE      CONQUER	but the old party did not consider **** THEMSELVES CONQUERED	7	2	0	1	3	9	33.33	 F 
5442	41168	5442-41168-0021	** INOPLIES METGUVE'S BOOK  of the trust the noblemen of the province had placed in him the EFFECT    they had shown him which he HAD not deserve as his only merit had been his JUDGMENT   to the nobility to whom he had devoted twelve years of service	IN REPLY    SNETKOV   SPOKE of the trust the noblemen of the province had placed in him the AFFECTION they had shown him which he DID not deserve as his only merit had been his ATTACHMENT to the nobility to whom he had devoted twelve years of service	40	6	1	0	7	47	14.89	 F 
5442	41168	5442-41168-0022	this expression in the marshal's face was particularly ******** DUTCHING ELEVENTH GOES    only the day FOR    he HADN'T been at his HAW'D about his TRUSTY  business and had seen him in all his grandeur a kind hearted fatherly man	this expression in the marshal's face was particularly TOUCHING TO       LEVIN    BECAUSE only the day BEFORE he HAD    been at his HOUSE about his TRUSTEE business and had seen him in all his grandeur a kind hearted fatherly man	31	7	1	0	8	39	20.51	 F 
5442	41168	5442-41168-0023	if THE   YOUR men younger and MOON DESOLING  than i *** LED  THEMSELVES	if THERE ARE  men younger and MORE DESERVING than i LET THEM SERVE	6	6	1	0	7	13	53.85	 F 
5442	41168	5442-41168-0024	and the MARCHAL disappeared through THE side ****	and the MARSHAL disappeared through A   side DOOR	5	2	1	0	3	8	37.5	 F 
5442	41168	5442-41168-0025	**** LITTLE to proceed immediately to *** election	THEY WERE   to proceed immediately to THE election	5	1	2	0	3	8	37.5	 F 
5442	41168	5442-41168-0026	two noble gentlemen who had a weakness WITH strong drink had been made drunk by the PAUDISANS of SMEOF   and THE third had been robbed of his uniform	two noble gentlemen who had a weakness FOR  strong drink had been made drunk by the PARTISANS of SNETKOV and A   third had been robbed of his uniform	24	4	0	0	4	28	14.29	 F 
5442	41168	5442-41168-0027	** ONE'ING  this the new BAR   had made HAZT  during the ******* DISBUTEABLE FLOODR to send some of their men in THE sledge to GLOWED the STRIPP'D THE      gentleman and to bring along one of the INDUXICATED to the MEANING	ON LEARNING this the new PARTY had made HASTE during the DISPUTE ABOUT       FLEROV to send some of their men in A   sledge to CLOTHE the ******** STRIPPED gentleman and to bring along one of the INTOXICATED to the MEETING	27	10	2	1	13	39	33.33	 F 
5442	41169	5442-41169-0000	LENIN did not care to eat and he was not smoking he did not ONE  to join his own friends that A SOLDIER EVEN HAVE IT     STEP       ON     IRRITEVITCH  TZW'OZKY  and the rest THE GOGGER  ROSKIE  in THE EQUIR'ROUS uniform was TURNING  with them in eager COMBINATION	LEVIN did not care to eat and he was not smoking he did not WANT to join his own friends that * ******* **** IS   SERGEY IVANOVITCH STEPAN ARKADYEVITCH SVIAZHSKY and the rest *** BECAUSE VRONSKY in HIS EQUERRY'S  uniform was STANDING with them in eager CONVERSATION	29	14	0	4	18	43	41.86	 F 
5442	41169	5442-41169-0001	he went to the window and sat down scanning the groups and listening DO what was being SET  around him	he went to the window and sat down scanning the groups and listening TO what was being SAID around him	18	2	0	0	2	20	10.0	 F 
5442	41169	5442-41169-0002	YOU  such a BLACKARD	HE'S such a BLACKGUARD	2	2	0	0	2	4	50.0	 F 
5442	41169	5442-41169-0003	i have told *** HIMSELF but it makes no difference only think of it	i have told HIM SO      but it makes no difference only think of it	12	1	1	0	2	14	14.29	 F 
5442	41169	5442-41169-0004	these persons were unmistakably seeking a POLICE where they HAD   talk without being OVERHE	these persons were unmistakably seeking a PLACE  where they COULD talk without being OVERHEARD	11	3	0	0	3	14	21.43	 F 
5442	41169	5442-41169-0005	shall YOU go on your excellency fine *********	shall WE  go on your excellency fine CHAMPAGNE	6	1	1	0	2	8	25.0	 F 
5442	41169	5442-41169-0006	**** **** MA'IAR HAD NOW      TAKEN   MARTIAL KNIGHTHAVEERAGE	LAST YEAR AT     OUR DISTRICT MARSHAL NIKOLAY IVANOVITCH'S	0	6	2	0	8	8	100.0	 F 
5442	41169	5442-41169-0007	oh still just the same always at THE LAWS the LAND ON HER       answered with THE resigned MINE  but with an expression of CEDERITY and CONNECTION that so it must THEY	oh still just the same always at A   LOSS the **** ** LANDOWNER answered with A   resigned SMILE but with an expression of SERENITY and CONVICTION that so it must BE	21	8	0	2	10	29	34.48	 F 
5442	41169	5442-41169-0008	why what is ANY   to ONE	why what is THERE to UNDERSTAND	4	2	0	0	2	6	33.33	 F 
5442	41169	5442-41169-0009	THERE HAS     no meaning in it at all	***** THERE'S no meaning in it at all	6	1	0	1	2	7	28.57	 F 
5442	41169	5442-41169-0010	THAN DO  one must keep up CONNECTION	THEN TOO one must keep up CONNECTIONS	4	3	0	0	3	7	42.86	 F 
5442	41169	5442-41169-0011	**** IN moral obligation of HER sort	IT'S A  moral obligation of A   sort	4	2	1	0	3	7	42.86	 F 
5442	41169	5442-41169-0012	and then to **** *** ***** DULLITR'TH one's own INTEREST	and then to TELL THE TRUTH THERE'S    one's own INTERESTS	5	2	3	0	5	10	50.0	 F 
5442	41169	5442-41169-0013	THEIR   proprietors of THE sort but WE ARE   the LANDONE	THEY'RE proprietors of A   sort but ** WE'RE the LANDOWNERS	5	4	0	1	5	9	55.56	 F 
5442	41169	5442-41169-0014	that it may be but still it ought to be treated a little MOVE RETURNED	that it may be but still it ought to be treated a little MORE RESPECTFULLY	13	2	0	0	2	15	13.33	 F 
5442	41169	5442-41169-0015	if WE    ALLAYING NOW TO garden PLOUGHING one before the house you KNEW THAT THEY YOU   HAVE   a tree THAT   stood THE centuries in the very spot old AN  GNARD   it WE  be and yet you don't GET down the old FOWL   to make HIM  for the FLOWER BIT        but lay out YOU  BETS so WHEN YOU take OUR'RAGE  of the tree	if WE'RE LAYING   OUT A  garden PLANNING  one before the house you **** KNOW AND  THERE YOU'VE a tree THAT'S stood FOR centuries in the very spot old AND GNARLED it MAY be and yet you don't CUT down the old FELLOW to make ROOM for the ****** FLOWERBEDS but lay out YOUR BEDS so AS   TO  take ADVANTAGE of the tree	37	23	0	2	25	60	41.67	 F 
5442	41169	5442-41169-0016	well and how is your land doing	well and how is your land doing	7	0	0	0	0	7	0.0	 F 
5442	41169	5442-41169-0017	but one's **** WELLEST ON     in for nothing	but one's WORK IS      THROWN in for nothing	5	2	1	0	3	8	37.5	 F 
5442	41169	5442-41169-0018	oh well one **** DAVID ONE  would you have	oh well one DOES IT    WHAT would you have	6	2	1	0	3	9	33.33	 F 
5442	41169	5442-41169-0019	and ONCE   more the ROUNDONA  went on leaning his elbows IN the window and chatting on my *** * SOME UNLESS you has no DAYS  for it	and WHAT'S more the LANDOWNER went on leaning his elbows ON the window and chatting on my SON I MUST TELL   you has no TASTE for it	19	6	2	0	8	27	29.63	 F 
5442	41169	5442-41169-0020	so THERE WILL     be no one to keep it OUT and yet one **** DOESN	so ***** THERE'LL be no one to keep it UP  and yet one DOES IT	10	3	1	1	5	14	35.71	 F 
5442	41169	5442-41169-0021	WE'RE WALKED'T ABOVE the fields and the garden KNEW said HE'S STEP UPON THE WIFAGE ANY           THINGS       well looked UP PUT   THE your GARDENS  neglected	WE    WALKED   ABOUT the fields and the garden NO   said **** **** **** HE  STEPAN VASSILIEVITCH EVERYTHING'S well looked ** AFTER BUT your GARDEN'S neglected	10	11	0	4	15	21	71.43	 F 
5442	41169	5442-41169-0022	to MIND thinking i'd GOT down **** THE  LONG	to MY   thinking i'd CUT down THAT LIME TREE	4	4	1	0	5	9	55.56	 F 
5442	41169	5442-41169-0023	YOU  OF     PALLINS   of LINES and **** EACHWARD ME   two good BANKS   of ****	HERE YOU'VE THOUSANDS of LIMES and EACH WOULD    MAKE two good BUNDLES of BARK	5	7	2	0	9	14	64.29	 F 
5442	41169	5442-41169-0024	YOU    MERIT   I    HAD   SO   the LANDO	YOU'RE MARRIED I'VE HEARD SAID the LANDOWNER	1	6	0	0	6	7	85.71	 F 
5442	41169	5442-41169-0025	yes it's YOUR   LANGUAGE he went on	yes it's RATHER STRANGE  he went on	5	2	0	0	2	7	28.57	 F 
5442	41169	5442-41169-0026	the LAND ONLY CHALCLED  THEM     ON    his white AND THECHES	the **** **** LANDOWNER CHUCKLED UNDER his white *** MUSTACHES	3	4	0	3	7	7	100.0	 F 
5442	41169	5442-41169-0027	*** ***** WHY'R'T WEAKER down our BOGS  for DUMEN	WHY DON'T WE      CUT    down our PARKS for TIMBER	3	4	2	0	6	9	66.67	 F 
5442	41169	5442-41169-0028	said LOVETH YOU'RE DOING     to a thought THAN THAT'S YOUR   him	said ****** LEVIN  RETURNING to a thought THAT HAD    STRUCK him	5	5	0	1	6	10	60.0	 F 
5442	41169	5442-41169-0029	there's THE LAST  instinct too ON what one ought AN  UNKNOWN  to do	there's A   CLASS instinct too OF what one ought AND OUGHTN'T to do	8	5	0	0	5	13	38.46	 F 
5442	41169	5442-41169-0030	there's the peasants DO  i WANDERER OF them sometimes any good peasant DRY   YOU take all the **** ** LANDY	there's the peasants TOO i WONDER   AT them sometimes any good peasant TRIES TO  take all the LAND HE CAN	12	6	2	0	8	20	40.0	 F 
5442	41169	5442-41169-0031	without EVERY return TO  at THE simple LOVE	without A     return TOO at A   simple LOSS	4	4	0	0	4	8	50.0	 F 
5484	24317	5484-24317-0000	when YOU came from the bath PRACTICE VISIT   IT      him *****	when HE  came from the bath ******** PROCLUS VISITED him AGAIN	6	3	1	1	5	10	50.0	 F 
5484	24317	5484-24317-0001	but HARMA  was not in the mood to ***** SHERRID YOUR   TRAVEL and YOU frankly said so although immediately after his return he had accepted the invitation to the FESAMA   which the whole fellowship of EYEDS   would GET  the following *** TANE HONOR  AT the FEMINTITH  birthday of the old sculptor YOU FENY	but HERMON was not in the mood to SHARE A       JOYOUS REVEL  and HE  frankly said so although immediately after his return he had accepted the invitation to the FESTIVAL which the whole fellowship of ARTISTS would GIVE the following DAY IN   HONOUR OF the SEVENTIETH birthday of the old sculptor *** EUPHRANOR	37	13	2	1	16	52	30.77	 F 
5484	24317	5484-24317-0002	she would appear herself at THE CERT    and the banquet must therefore BEGAN OUT ANY UNUSUAL   early hour	she would appear herself at *** DESSERT and the banquet must therefore BEGIN AT  AN  UNUSUALLY early hour	12	5	0	1	6	17	35.29	 F 
5484	24317	5484-24317-0003	so the EYEDEST FOND   AND   THE     obliged to ********** RELINQUISHES opposition	so the ******* ARTIST FOUND HIMSELF obliged to RELINQUISH HIS          opposition	5	4	1	1	6	10	60.0	 F 
5484	24317	5484-24317-0004	the BANK WHERE   was to ***** BEGINNING a few hours yet he could not LIKE the day PRESS without seeing TAFFY  and telling her the words of YOUR OR	the **** BANQUET was to BEGIN IN        a few hours yet he could not LET  the day PASS  without seeing DAPHNE and telling her the words of THE  ORACLE	20	7	1	1	9	28	32.14	 F 
5484	24317	5484-24317-0005	he LONG'D WHEN ardent BEGINNING for *** ANY   FATHER FOR voice and STONE WHY  to UNBERTTING his sorely troubled soul to ***	he LONGED WITH ardent YEARNING  for THE SOUND OF     HER voice and STILL MORE to UNBURDEN   his sorely troubled soul to HER	11	9	2	0	11	22	50.0	 F 
5484	24317	5484-24317-0006	since his return from the oracle IF  YOU'RE AT   the RESCUE TO MEET    HER     might yet BEAT the work of NIGHT TO'TH    HAVE A     GONEMASTER him	since his return from the oracle THE FEAR   THAT the ****** ** RESCUED DEMETER might yet BE   the work of ***** MYRTILUS HAD  AGAIN MASTERED   him	13	10	0	3	13	23	56.52	 F 
5484	24317	5484-24317-0007	the approval as FAR  as ITS OUT    which it ARISE   TO others STRENGTH AND          his opinion although even now he could NOW SIXTEEN in ******** BRINGER into harmony with the FACT	the approval as WELL as THE DOUBTS which it AROUSED IN others ******** STRENGTHENED his opinion although even now he could NOT SUCCEED in BRINGING IT      into harmony with the FACTS	19	10	1	1	12	30	40.0	 F 
5484	24317	5484-24317-0008	then YOU went directly to the neighbouring palace the queen might have appeared already and it would not YOU to keep *** PERADING	then HE  went directly to the neighbouring palace the queen might have appeared already and it would not DO  to keep HER WAITING	19	3	1	0	4	23	17.39	 F 
5484	24317	5484-24317-0009	ANY TO       the ******** MARCHRANT AND  induced it is true to advance ***** THYTHOMS AT money to the queen but the LOERAL'S OF    OCEAN    which he showed to her royal husband had BANGGERED ANY POSSIBLE   to YET  him even * HEADS AT the conspiracy	*** HITHERTO the MERCHANT HAD       BEEN induced it is true to advance LARGE SUMS     OF money to the queen but the ******** LOYAL DEVOTION which he showed to her royal husband had RENDERED  IT  IMPOSSIBLE to GIVE him even A HINT  OF the conspiracy	26	13	3	2	18	42	42.86	 F 
5484	24317	5484-24317-0010	when HARMAN HAD    TAKEN   the ********* CERITENTETH THEICAL MANTIAT    in the palace the GATH   had READY   ASSEMBL	when ****** HERMON ENTERED the RESIDENCE OF          THE     GRAMMATEUS in the palace the GUESTS had ALREADY ASSEMBLED	7	8	1	1	10	16	62.5	 F 
5484	24317	5484-24317-0011	the place by HER ON       side which ATHIE  had CHOSE  for herself WHERE then be given APT to OUR SO	the place by *** HERMON'S side which ALTHEA had CHOSEN for herself WOULD then be given UP  to *** ARSINOE	12	6	0	2	8	18	44.44	 F 
5484	24317	5484-24317-0012	TRILL AND interesting IN OPERATION    still had TAKEN to charm him BY  often during EX  continuance ANY FOUR consciousness IF HISTH FIGHT IN         FORCE  itself upon his mind for the majority of the SUBJECTTHEST GUESTS    by the artists came to them through the medium of FAULT and REFER    to ANY CAPS      of architecture SCORPTURE and painting from whose enjoyment OF THYNESS TO        BEAR     him	TRUE  AN  interesting ** CONVERSATION still had POWER to charm him BUT often during ITS continuance THE FULL consciousness ** OF    HIS   MISFORTUNE FORCED itself upon his mind for the majority of the SUBJECTS     DISCUSSED by the artists came to them through the medium of SIGHT and REFERRED to NEW CREATIONS of architecture SCULPTURE and painting from whose enjoyment ** HIS     BLINDNESS DEBARRED him	39	22	0	3	25	61	40.98	 F 
5484	24317	5484-24317-0013	ANY stranger THAT IF his own sphere he felt SHARPER among THIS  closely united MAN ANY WOMAN to whom no TYPE bound IN  FAVOUR the presence AT the THING host	A   stranger OUT  OF his own sphere he felt CHILLED among THESE closely united MEN AND WOMEN to whom no TIE  bound HIM SAVE   the presence OF the SAME  host	17	13	0	0	13	30	43.33	 F 
5484	24317	5484-24317-0014	CRA'TH had really BENIFIED IT      AN order to win him over VERY to the queen's cause THE charming fair haired KNIGHTCO had been commissioned by the CONFERTURE   to persuade him to THANK OUR  SENO'S    PRICES  among his PROFESSION   ASSOCIATION	CRATES had really BEEN     INVITED IN order to win him over **** to the queen's cause BUT charming fair haired NICO     had been commissioned by the CONSPIRATORS to persuade him to ***** SING ARSINOE'S PRAISES among his PROFESSIONAL ASSOCIATES	25	12	0	2	14	37	37.84	 F 
5484	24317	5484-24317-0015	his son had been THE  royal DEEM'S first HALF BANK    and she had HADED    HAND to marry THE MAKETH     the aged king of thrace	his son had been THIS royal DAME'S first **** HUSBAND and she had DESERTED HIM  to marry *** LYSIMACHUS the aged king of thrace	16	6	0	2	8	22	36.36	 F 
5484	24317	5484-24317-0016	*** ****** VITHILTHISTER the ****** OBJECTTED his love cried HARMI  ANDCREDUOUSLY	THE KING'S SISTER        the OBJECT OF        his love cried HERMON INCREDULOUSLY	4	4	3	0	7	11	63.64	 F 
5484	24317	5484-24317-0017	WHERE WOMAN are only as NOTICE TO BE LUCK and the LEEES   and HIGH   WOMAN AT this beauty of forty PRACTICE arts which **** GIVER the appearance of twenty five yet perhaps the king values FOR INTELLECTS more than HA HA  HAFEN  and YOU wisdom of a hundred ******** SEPINTHS certainly ANY KNIGHT in this woman's head	WE    WOMEN are only as OLD    AS WE LOOK and the LEECHES and TIRING WOMEN OF this beauty of forty PRACTISE arts which GIVE HER   the appearance of twenty five yet perhaps the king values HER INTELLECT  more than ** HER PERSON and THE wisdom of a hundred SERPENTS IS       certainly *** UNITED in this woman's head	34	19	2	2	23	55	41.82	 F 
