spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4992	41806	4992-41806-0002	they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus **** BILLHARMAN with natty and ROUGHNESS mister and missus popham with digby and LALIE  joy all standing in admiring groups and thrilling with delight at the order of AGAINST	they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus BILL HARMON     with natty and RUFUS     mister and missus popham with digby and LALLIE joy all standing in admiring groups and thrilling with delight at the order of EVENTS	41	4	1	0	5	46	10.87	 F 
4992	41806	4992-41806-0003	kathleen WAYS  the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night	kathleen WAVED the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night	25	1	0	0	1	26	3.85	 F 
4992	41806	4992-41806-0004	burn fire burn flicker flicker flame	burn fire burn flicker flicker flame	6	0	0	0	0	6	0.0	 F 
4992	41806	4992-41806-0005	next came OLIVE   turn to help in *** ceremonies	next came OLIVE'S turn to help in THE ceremonies	7	1	1	0	2	9	22.22	 F 
4992	41806	4992-41806-0006	ralph thurston had found a line of latin for them in his beloved HORNS TO     BE   SPLENDID focus for you the hearth fire shines	ralph thurston had found a line of latin for them in his beloved ***** HORACE TIBI SPLENDET focus for you the hearth fire shines	20	3	0	1	4	23	17.39	 F 
4992	41806	4992-41806-0007	olive had painted the motto on a long narrow panel of canvas and giving it to mister popham stood by the fireside while he DEATHLY fitted it into the place prepared for it	olive had painted the motto on a long narrow panel of canvas and giving it to mister popham stood by the fireside while he DEFTLY  fitted it into the place prepared for it	32	1	0	0	1	33	3.03	 F 
4992	41806	4992-41806-0008	ALL IS    has another lovely gift for the yellow house said mother carey rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom	*** OLIVE has another lovely gift for the yellow house said mother carey rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom	33	1	0	1	2	34	5.88	 F 
4992	41806	4992-41806-0009	exclaimed **** BILLHARINE to his wife as they went through the lighted hall	exclaimed BILL HARMON     to his wife as they went through the lighted hall	11	1	1	0	2	13	15.38	 F 
4992	41806	4992-41806-0010	HA'T  they the greatest	AIN'T they the greatest	3	1	0	0	1	4	25.0	 F 
4992	41806	4992-41806-0011	mother carey TOWARD coffee nancy chocolate and the OTHER  SELF   SERVED the SANDWICCHES and cake DONT IT        SOME TART	mother carey POURED coffee nancy chocolate and the OTHERS HELPED SERVE  the SANDWICHES  and cake **** DOUGHNUTS AND  TARTS	10	8	0	1	9	18	50.0	 F 
4992	41806	4992-41806-0012	at that moment the GENTLEMEN entered bearing a huge object concealed by * PEACE of green felt	at that moment the GENTLEMAN entered bearing a huge object concealed by A PIECE of green felt	14	2	1	0	3	17	17.65	 F 
4992	41806	4992-41806-0013	approaching the dining table he carefully placed the article in the centre and removed the cloth	approaching the dining table he carefully placed the article in the centre and removed the cloth	16	0	0	0	0	16	0.0	 F 
4992	41806	4992-41806-0014	thinks i OF myself I'M never seen anything I'D PAPUM GOOD   IN       MEN  if he took time enough and WILL enough so i carried this little feller home in a bushel basket one night last month AND i've spent eleven LAMEN'S PUT      IN     him together	thinks i TO myself I   never seen anything *** OSH   POPHAM COULDN'T MEND if he took time enough and GLUE enough so i carried this little feller home in a bushel basket one night last month AN  i've spent eleven ******* EVENIN'S PUTTIN him together	33	10	0	2	12	43	27.91	 F 
4992	41806	4992-41806-0015	missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover **** OF  RESAD most of the time but he was immensely popular with the rest of his audience	missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover OVER HIS HEAD  most of the time but he was immensely popular with the rest of his audience	42	2	1	0	3	45	6.67	 F 
4992	41806	4992-41806-0016	the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its EXERTION	the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its EXERTIONS	42	1	0	0	1	43	2.33	 F 
4992	41806	4992-41806-0017	we shut our eyes the flowers bloom on we MURMURED but the **** CORN'S fill we choose the shadow but the sun that CAST  ITS shines behind us still	we shut our eyes the flowers bloom on we MURMUR   but the CORN EARS   fill we choose the shadow but the sun that CASTS IT  shines behind us still	24	4	1	0	5	29	17.24	 F 
5105	28233	5105-28233-0000	length of service fourteen years three months and five days	length of service fourteen years three months and five days	10	0	0	0	0	10	0.0	 M 
5105	28233	5105-28233-0001	he seemed born to please without being conscious of the power he possessed	he seemed born to please without being conscious of the power he possessed	13	0	0	0	0	13	0.0	 M 
5105	28233	5105-28233-0002	it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order	it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order	27	0	0	0	0	27	0.0	 M 
5105	28233	5105-28233-0003	we DIDN'T SPEND tops is a favorite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that servadac being naturally idle was very much given to spinning tops	we DON'T  SPIN  tops is a favorite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that servadac being naturally idle was very much given to spinning tops	37	2	0	0	2	39	5.13	 M 
5105	28233	5105-28233-0004	once in action he was leading a detachment of infantry through an ENTRENNCHMAN	once in action he was leading a detachment of infantry through an INTRENCHMENT	12	1	0	0	1	13	7.69	 M 
5105	28233	5105-28233-0005	sometimes YOU would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end	sometimes HE  would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end	36	1	0	0	1	37	2.7	 M 
5105	28233	5105-28233-0006	no cathedral not even BURGGOS itself could vie with the church at MONTMARA	no cathedral not even BURGOS  itself could vie with the church at MONTMARTRE	11	2	0	0	2	13	15.38	 M 
5105	28233	5105-28233-0007	ben Z'AFF'S most ambitious desire was to induce the captain to go with him and IN  his days in his much loved home and so incessantly were servadac's ears besieged with descriptions of the UNPARALLELE  beauties and advantages of this eighteenth ARE UNDYSEMAL      of paris that he could scarcely hear the name of MONT MORRA      without a conscious thrill of A VERSION	ben ZOOF'S  most ambitious desire was to induce the captain to go with him and END his days in his much loved home and so incessantly were servadac's ears besieged with descriptions of the UNPARALLELED beauties and advantages of this eighteenth *** ARRONDISSEMENT of paris that he could scarcely hear the name of **** MONTMARTRE without a conscious thrill of * AVERSION	53	6	0	3	9	59	15.25	 M 
5105	28233	5105-28233-0008	when a private in the APE    cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac	when a private in the EIGHTH cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac	32	1	0	0	1	33	3.03	 M 
5105	28233	5105-28233-0009	the bond of union thus effected could never be severed and although *** BENZEF'S achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer	the bond of union thus effected could never be severed and although BEN ZOOF'S   achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer	37	1	1	0	2	39	5.13	 M 
5105	28233	5105-28233-0010	I LIKE   his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living IN CYCLOPAEDIA   and for his stock of anecdotes and trooper's tales he was matchless	* UNLIKE his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living ** ENCYCLOPAEDIA and for his stock of anecdotes and trooper's tales he was matchless	32	2	0	2	4	34	11.76	 M 
5105	28240	5105-28240-0000	fast as his legs could carry him servadac had made his way to the top of the cliff	fast as his legs could carry him servadac had made his way to the top of the cliff	18	0	0	0	0	18	0.0	 M 
5105	28240	5105-28240-0001	it was quite true that a vessel was in sight hardly more than six miles from the shore but owing to the increase in the earth's convexity and the consequent limitation of the range of vision the rigging of the TOP MASTS    alone was visible above the water	it was quite true that a vessel was in sight hardly more than six miles from the shore but owing to the increase in the earth's convexity and the consequent limitation of the range of vision the rigging of the *** TOPMASTS alone was visible above the water	46	1	0	1	2	47	4.26	 M 
5105	28240	5105-28240-0002	exclaimed servadac keeping his eye unmoved at his telescope	exclaimed servadac keeping his eye unmoved at his telescope	9	0	0	0	0	9	0.0	 M 
5105	28240	5105-28240-0003	she is under sail but she is count timascheff's yacht he was right	she is under sail but she is count timascheff's yacht he was right	13	0	0	0	0	13	0.0	 M 
5105	28240	5105-28240-0004	if the count were on board a strange fatality was bringing him to the presence of his rival	if the count were on board a strange fatality was bringing him to the presence of his rival	18	0	0	0	0	18	0.0	 M 
