spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4350	9170	4350-9170-0018	internal DISSENTIONS disappear only in proportion to the degree of oppression DESERTED by the authority over the DISENTIENT  individuals	internal DISSENSIONS disappear only in proportion to the degree of oppression EXERTED  by the authority over the DISSENTIENT individuals	16	3	0	0	3	19	15.79	 M 
4350	9170	4350-9170-0019	GOVERNOR   authority even if it does suppress private violence always introduces into the life WITH men fresh forms of violence which TEN  to become greater and greater in proportion to the duration and strength WITH the government	GOVERNMENT authority even if it does suppress private violence always introduces into the life OF   men fresh forms of violence which TEND to become greater and greater in proportion to the duration and strength OF   the government	33	4	0	0	4	37	10.81	 M 
4350	9170	4350-9170-0020	and therefore the oppression of THEIR UPRES     always goes on growing ** AFTER the FORESTEST WOMAN beyond which it cannot go without killing the goose with the GOLD   KNIGHT	and therefore the oppression of THE   OPPRESSED always goes on growing UP TO    the FURTHEST  LIMIT beyond which it cannot go without killing the goose with the GOLDEN EGGS	21	7	1	0	8	29	27.59	 M 
4350	9170	4350-9170-0021	the most convincing example of this is to be found in the condition of the working classes of our ABOCH who are in reality no better than the slaves of ancient times subdued THEIR conquest	the most convincing example of this is to be found in the condition of the working classes of our EPOCH who are in reality no better than the slaves of ancient times subdued BY    conquest	33	2	0	0	2	35	5.71	 M 
4350	9170	4350-9170-0022	so it IS  always been	so it HAS always been	4	1	0	0	1	5	20.0	 M 
4350	9170	4350-9170-0023	******** FOOTNOTE'ST fact that in america THEE LUCS   of THOUGHT   exist in spite of A   small MEMBER of their troops not only fails to disprove this position COULD positively confirms it	FOOTNOTE THE         fact that in america THE  ABUSES of AUTHORITY exist in spite of THE small NUMBER of their troops not only fails to disprove this position BUT   positively confirms it	23	7	1	0	8	31	25.81	 M 
4350	9170	4350-9170-0024	the upper classes know that an army of fifty thousand OLD  soon be IN'S AVIION       and THOUGH longer BELONG  on PINKERDENS  men they feel that IN  security of their position depends on the INCREASING strength of the army	the upper classes know that an army of fifty thousand WILL soon be **** INSUFFICIENT and NO     longer RELYING on PINKERTON'S men they feel that THE security of their position depends on the INCREASED  strength of the army	30	7	0	1	8	37	21.62	 M 
4350	9170	4350-9170-0025	the reason to which he gave ********** EXPRESSIONS ESSENTIAL   the same as that which made the french kings and the POPE'S ENGAGED swiss and scotch guards and makes the russian authorities of to day so carefully distribute THEIR recruits so that the regiments from the FRONTIER  THEIR stationed in central ISSUES    and the regiments from the CENTRE are stationed on the frontiers	the reason to which he gave EXPRESSION IS          ESSENTIALLY the same as that which made the french kings and the POPES  ENGAGE  swiss and scotch guards and makes the russian authorities of to day so carefully distribute THE   recruits so that the regiments from the FRONTIERS ARE   stationed in central DISTRICTS and the regiments from the CENTER are stationed on the frontiers	52	9	1	0	10	62	16.13	 M 
4350	9170	4350-9170-0026	the meaning of THE PREVIOUSE BEE    put into plain language is **** IT    ONE needed not to HIS    foreign foes but to buy under officers to be ready to act against the INSLAVED toiling masses	the meaning of *** CAPRIVI'S SPEECH put into plain language is THAT FUNDS ARE needed not to RESIST foreign foes but to buy under officers to be ready to act against the ENSLAVED toiling masses	27	6	1	1	8	34	23.53	 M 
4350	9170	4350-9170-0027	and this OF NORMAL   order of THANKS is maintained by the army	and this ** ABNORMAL order of THINGS is maintained by the army	9	2	0	1	3	11	27.27	 M 
4350	9170	4350-9170-0028	but there is not only one government ***** THEIR other governments I SPLIT IN         their SUCH IS       by violence in the same way and ARE always ready to PONCE  down on any other government and carry off the fruits of the toil of its INSAY    subjects	but there is not only one government THERE ARE   other governments * ***** EXPLOITING their **** SUBJECTS by violence in the same way and *** always ready to POUNCE down on any other government and carry off the fruits of the toil of its ENSLAVED subjects	36	5	1	4	10	42	23.81	 M 
4350	9170	4350-9170-0029	and so every government needs an army also to protect its booty from its neighbor BRIGANCE	and so every government needs an army also to protect its booty from its neighbor BRIGANDS	15	1	0	0	1	16	6.25	 M 
4350	9170	4350-9170-0030	this INCREASEES CAN RAISEIOUS  as MONTESQUIE  pointed out OTHER hundred fifty years ago	this INCREASE   IS  CONTAGIOUS as MONTESQUIEU pointed out ONE   hundred fifty years ago	8	5	0	0	5	13	38.46	 M 
4350	9170	4350-9170-0031	every increase in the army of one state with the aim of self defense against its subjects THAT COME    TO SORT   of danger for neighboring states and calls for a similar increase in their armies	every increase in the army of one state with the aim of self defense against its subjects **** BECOMES A  SOURCE of danger for neighboring states and calls for a similar increase in their armies	31	3	0	1	4	34	11.76	 M 
4350	9170	4350-9170-0032	the despotism of THE government always increases with the strength of the army and its EXTRAAL  successes and the AGRESSIVENESS  of * government increases with its internal despotism	the despotism of A   government always increases with the strength of the army and its EXTERNAL successes and the AGGRESSIVENESS of A government increases with its internal despotism	24	3	1	0	4	28	14.29	 M 
4350	9170	4350-9170-0033	the rivalry of the european states in constantly increasing their forces has reduced them to the necessity of having recourse to universal military service since by that means the greatest possible number of soldiers HAS obtained at the least possible EXPRESS	the rivalry of the european states in constantly increasing their forces has reduced them to the necessity of having recourse to universal military service since by that means the greatest possible number of soldiers IS  obtained at the least possible EXPENSE	39	2	0	0	2	41	4.88	 M 
4350	9170	4350-9170-0034	and by this means all citizens are under arms to support THEIR iniquities practiced UP ON   them all citizens HAD  become their own oppressors	and by this means all citizens are under arms to support THE   iniquities practiced ** UPON them all citizens HAVE become their own oppressors	20	3	0	1	4	23	17.39	 M 
4350	9170	4350-9170-0035	this inconsistency has become obvious in UNIVERSE  MELTAR   service	this inconsistency has become obvious in UNIVERSAL MILITARY service	7	2	0	0	2	9	22.22	 M 
4350	9170	4350-9170-0036	in fact the whole SIGNIFICANT  of the social conception of life consists in man's recognition of the barbarity of strife between individuals and the TRANSITOROUS   of SOCIAL   life itself and the transference of the aim of life THE groups of persons	in fact the whole SIGNIFICANCE of the social conception of life consists in man's recognition of the barbarity of strife between individuals and the TRANSITORINESS of PERSONAL life itself and the transference of the aim of life TO  groups of persons	37	4	0	0	4	41	9.76	 M 
4350	9170	4350-9170-0037	but with universal military service it comes to pass that men after making every sacrifice THE get IN  of the QUOTY   of strife and the insecurity of existence I   called upon to face all the perils they had meant to avoid	but with universal military service it comes to pass that men after making every sacrifice TO  get RID of the CRUELTY of strife and the insecurity of existence ARE called upon to face all the perils they had meant to avoid	37	4	0	0	4	41	9.76	 M 
4350	9170	4350-9170-0038	but instead of doing that they EXPOSED the INDIVIDUAL  to the same necessity of ****** STRIFELTSTITING STRIPE with individuals of other states for strife with neighbors	but instead of doing that they EXPOSE  the INDIVIDUALS to the same necessity of STRIFE SUBSTITUTING    STRIFE with individuals of other states for strife with neighbors	21	4	1	0	5	26	19.23	 M 
4350	9170	4350-9170-0039	the taxes RAYS   from the people for war preparations OF SOUL OF     the GRAVE   part of the produce of labor which the army ought to OFFEND	the taxes RAISED from the people for war preparations ** **** ABSORB the GREATER part of the produce of labor which the army ought to DEFEND	20	4	0	2	6	24	25.0	 M 
4350	9170	4350-9170-0040	the danger of war ever ready to break out renders all reforms of THEIR social LIGHT vain and fruitless	the danger of war ever ready to break out renders all reforms of LIFE  social LIFE  vain and fruitless	17	2	0	0	2	19	10.53	 M 
4350	9170	4350-9170-0041	but the FILM  significance of universal military service as the manifestation of the contradiction inherent in the social conception of life is not only apparent in that	but the FATAL significance of universal military service as the manifestation of the contradiction inherent in the social conception of life is not only apparent in that	26	1	0	0	1	27	3.7	 M 
4350	9170	4350-9170-0042	GOVERNMENT  assert that ARMY   are NEAR   above all for external defense but that is not true	GOVERNMENTS assert that ARMIES are NEEDED above all for external defense but that is not true	13	3	0	0	3	16	18.75	 M 
4350	9170	4350-9170-0043	**** THERE needed principally against their subjects and every man under universal military service becomes IN accomplice in all THEIR acts of violence of the government against the citizens without any choice of his own	THEY ARE   needed principally against their subjects and every man under universal military service becomes AN accomplice in all THE   acts of violence of the government against the citizens without any choice of his own	31	3	1	0	4	35	11.43	 M 
4350	9170	4350-9170-0044	and for the sake of what ** i making YOU	and for the sake of what AM i making THEM	8	1	1	0	2	10	20.0	 M 
4350	9170	4350-9170-0045	* I'M expected for the sake of the STATES AND make THE   SACREDS    to renounce everything that can be precious to man peace family security IN  human dignity	I AM  expected for the sake of the STATE  TO  make THESE SACRIFICES to renounce everything that can be precious to man peace family security AND human dignity	21	6	1	0	7	28	25.0	 M 
4350	9170	4350-9170-0046	except WITH A   state they say we should be exposed to the attacks of evil disposed persons in our own country	except FOR  THE state they say we should be exposed to the attacks of evil disposed persons in our own country	19	2	0	0	2	21	9.52	 M 
4350	9170	4350-9170-0047	we **** now KNOW that threats and punishments cannot diminish their number that that can only be done by change of INVIRON     and moral influence	we KNOW now **** that threats and punishments cannot diminish their number that that can only be done by change of ENVIRONMENT and moral influence	22	1	1	1	3	24	12.5	 M 
4350	9170	4350-9170-0048	so that HIS justification of STAID violence on the ground of the protection it gives us from evil DISPOSE  persons even if it had some foundation three or four centuries ago has none whatever now	so that THE justification of STATE violence on the ground of the protection it gives us from evil DISPOSED persons even if it had some foundation three or four centuries ago has none whatever now	32	3	0	0	3	35	8.57	 M 
