spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
533	1066	533-1066-0001	i knew well enough that he might be carried SULTAN    of miles in the box car locked in perhaps without water or FOOL	i knew well enough that he might be carried THOUSANDS of miles in the box car locked in perhaps without water or FOOD	21	2	0	0	2	23	8.7	 F 
533	1066	533-1066-0002	i am sure i kissed LADY  and * I'VE had terrible MOMENT  SAYS  when i SEEMED to remember KISS ME      mister JIMSON   too ** WITH excitement	i am sure i kissed LIDDY and I HAVE had terrible MOMENTS SINCE when i SEEM   to remember **** KISSING mister JAMIESON too IN THE  excitement	15	8	2	1	11	25	44.0	 F 
533	1066	533-1066-0003	fortunately warner IN  the detectives were keeping ******** **** BASELLER HOLLAND lodge	fortunately warner AND the detectives were keeping BACHELOR HALL IN       THE     lodge	7	3	2	0	5	12	41.67	 F 
533	1066	533-1066-0004	I WAS of ********* THE'ST LEVIE they WAS    their dishes once a day and I    CONCLUDED queer MASSES according to their several abilities	* OUT of DEFERENCE TO     LIDDY they WASHED their dishes once a day and THEY CONCOCTED queer MESSES according to their several abilities	14	7	1	1	9	22	40.91	 F 
533	1066	533-1066-0005	miss ENEES he said stopping me as i was about to ** OUT my room ** UPSTAIRS how are your NERVOUS TO     NIGHT	miss INNES he said stopping me as i was about to GO TO  my room UP STAIRS   how are your ******* NERVES TONIGHT	15	5	2	1	8	22	36.36	 F 
533	1066	533-1066-0006	i have none i said happily	i have none i said happily	6	0	0	0	0	6	0.0	 F 
533	1066	533-1066-0007	i mean he persisted ** you feel US though you could go through with something rather unusual	i mean he persisted DO you feel AS though you could go through with something rather unusual	15	1	1	0	2	17	11.76	 F 
533	1066	533-1066-0008	the most unusual thing i can think of WILL  be a peaceful night	the most unusual thing i can think of WOULD be a peaceful night	12	1	0	0	1	13	7.69	 F 
533	1066	533-1066-0009	something is going to occur he said	something is going to occur he said	7	0	0	0	0	7	0.0	 F 
533	1066	533-1066-0010	put on heavy shoes and some old OUR  clothes and PICK up your mind not to be surprised WITH anything	put on heavy shoes and some old DARK clothes and MAKE up your mind not to be surprised AT   anything	17	3	0	0	3	20	15.0	 F 
533	1066	533-1066-0011	LADY  was sleeping *** sleep of *** just when i went ** UPSTAIRS and i HAND IT     out my things cautiously	LIDDY was sleeping THE sleep of THE just when i went UP STAIRS   and i **** HUNTED out my things cautiously	14	3	3	1	7	20	35.0	 F 
533	1066	533-1066-0012	YOU  were talking INFIDANTLY     together but when i came down they SEIZED	THEY were talking CONFIDENTIALLY together but when i came down they CEASED	9	3	0	0	3	12	25.0	 F 
533	1066	533-1066-0013	there were a few preparations to be made *** locks to be gone over ******* ** WINTER'ST instructed as to RENEWE  THEGILAS  and then after INSTISHING    the hall light we crept in THEIR darkness ******* TOOK front door and into the night	there were a few preparations to be made THE locks to be gone over WINTERS TO BE        instructed as to RENEWED VIGILANCE and then after EXTINGUISHING the hall light we crept in THE   darkness THROUGH THE  front door and into the night	32	6	4	0	10	42	23.81	 F 
533	1066	533-1066-0014	i ASK   no questions	i ASKED no questions	3	1	0	0	1	4	25.0	 F 
533	1066	533-1066-0015	WAS  only somebody spoke and then it was ** IN       POLITICS WITH PAFANITY  from DOCTOR'ST STEWARD when he RUN into a wire fence	ONCE only somebody spoke and then it was AN EMPHATIC BIT      OF   PROFANITY from DOCTOR    STEWART when he RAN into a wire fence	14	8	1	0	9	23	39.13	 F 
533	1066	533-1066-0016	i ARE THEN   know what i expected	i *** HARDLY know what i expected	5	1	0	1	2	6	33.33	 F 
533	1066	533-1066-0017	TO THAT THERE  was puffing somewhat when we finally came to a halt	** THE  DOCTOR was puffing somewhat when we finally came to a halt	10	2	0	1	3	12	25.0	 F 
533	1066	533-1066-0018	i confess that just THAT that minute even SUNDAY SIDE      seemed a cheerful spot	i confess that just AT   that minute even ****** SUNNYSIDE seemed a cheerful spot	11	2	0	1	3	13	23.08	 F 
533	1066	533-1066-0019	IS WHITE of myself i drew ** UP     in sharply	IN SPITE of myself i drew MY BREATH in sharply	6	3	1	0	4	10	40.0	 F 
533	1066	533-1066-0020	it was OUT LIKE ON    THE  two long handled SPADE	it was *** ALEX ARMED WITH two long handled SPADES	5	4	0	1	5	9	55.56	 F 
533	1066	533-1066-0021	*** doctor kept THE KING LOOK OUT     but no one appeared	THE doctor kept *** A    KEEN LOOKOUT but no one appeared	6	3	1	1	5	10	50.0	 F 
533	1066	533-1066-0022	there's one thing sure i'll not be suspected of SIMPLICITY	there's one thing sure i'll not be suspected of COMPLICITY	9	1	0	0	1	10	10.0	 F 
533	1066	533-1066-0023	a doctor is GENERAL IS        supposed to be A HAND IN      THEIR BEARING folks **** THEN ATTIGGING them up	a doctor is ******* GENERALLY supposed to be * **** HANDIER AT    BURYING folks THAN AT   DIGGING   them up	9	6	1	3	10	16	62.5	 F 
533	1066	533-1066-0024	i held on to him VERSTICALLY and somehow i got ***** TEARENT looked down	i held on to him FRANTICALLY and somehow i got THERE AND     looked down	11	2	1	0	3	14	21.43	 F 
533	131556	533-131556-0000	but how ** i MIGHT YOU HAD over THEIR ten or TRAVELE days that must yet elapse before they go	but how AM i ***** TO  GET over THE   ten or TWELVE  days that must yet elapse before they go	14	4	1	1	6	19	31.58	 F 
533	131556	533-131556-0001	for none could ENDURE me as he has done oh	for none could INJURE me as he has done oh	9	1	0	0	1	10	10.0	 F 
533	131556	533-131556-0002	the word THEIRS me in THEIR face like a ****** GEICALILEION but it is true i hate him i hate him	the word STARES me in THE   face like a GUILTY CONFESSION   but it is true i hate him i hate him	17	3	1	0	4	21	19.05	 F 
533	131556	533-131556-0003	i sometimes think i ought to give IN  credit for the good feeling he SEEMED'D  so well and then again i think it is my duty to SPEND   him under the peculiar circumstances in which * TIME placed	i sometimes think i ought to give HIM credit for the good feeling he SIMULATES so well and then again i think it is my duty to SUSPECT him under the peculiar circumstances in which I AM   placed	33	4	1	0	5	38	13.16	 F 
533	131556	533-131556-0004	* have THEN well to record **** HIM SUDDENLY	I have DONE well to record THEM SO  MINUTELY	4	3	2	0	5	9	55.56	 F 
533	131556	533-131556-0005	NEE'A had TAKEN   themselves to their work i **** LEST THEEERT my mind than to THE PRE CAPE      conversation THAT provided myself **** FOR THE	THEY  had BETAKEN themselves to their work i LESS TO   DIVERT  my mind than to *** *** DEPRECATE conversation HAD  provided myself WITH A   BOOK	13	8	2	2	12	23	52.17	 F 
533	131556	533-131556-0006	i am too ILL  acquainted with THEIR character and conduct to FILL any real FRIEND     for you and as i am without your talent for INSIMILATION  i cannot assume YOU PEER       of it	i am too WELL acquainted with YOUR  character and conduct to FEEL any real FRIENDSHIP for you and as i am without your talent for DISSIMULATION i cannot assume THE APPEARANCE of it	26	7	0	0	7	33	21.21	 F 
533	131556	533-131556-0007	UP AND  PRUISING this she ****** TURN    SCARLETS IN  BITTER lip	** UPON PERUSING this she TURNED SCARLET AND      BIT HER    lip	3	6	1	1	8	10	80.0	 F 
533	131556	533-131556-0008	you may go MILISON  and ****** SHALL  FOLLOWING a while MISSISON went	you may go MILICENT and SHE'LL FOLLOW IN        a while MILICENT went	7	4	1	0	5	12	41.67	 F 
533	131556	533-131556-0009	**** ONLY OBLIGED me ALLAN continued she	WILL YOU  OBLIGE  me HELEN continued she	3	3	1	0	4	7	57.14	 F 
533	131556	533-131556-0010	HA you are FISH	AH you are SUSPICIOUS	2	2	0	0	2	4	50.0	 F 
533	131556	533-131556-0011	if i were suspicious i replied i SHALL  have THIS COVERED YOU'RE     IF   YOU    long before	if i were suspicious i replied i SHOULD have **** ******* DISCOVERED YOUR INFAMY long before	10	4	0	2	6	14	42.86	 F 
533	131556	533-131556-0012	i ***** JOY YOU       LENTH  RAMBLES well as you i answered steadily FIXED IN     my eyes **** UP  and HERB AND FROMARY   HAPPINESS to be one of my favourite RESORT	i ENJOY A   MOONLIGHT RAMBLE AS      well as you i answered steadily ***** FIXING my eyes UPON HER and **** THE SHRUBBERY HAPPENS   to be one of my favourite RESORTS	16	10	2	2	14	28	50.0	 F 
533	131556	533-131556-0013	she coloured again excessively and remained silent BREATHING her finger against her teeth and gazing into *** fire	she coloured again excessively and remained silent PRESSING  her finger against her teeth and gazing into THE fire	16	1	1	0	2	18	11.11	 F 
533	131556	533-131556-0014	i WAS     her a few MOMENT  TO   THE feeling of MEVOLENT   GRADVOCATION  then moving towards the door i COMELY ASK   if she had anything more to say	i WATCHED her a few MOMENTS WITH A   feeling of MALEVOLENT GRATIFICATION then moving towards the door i CALMLY ASKED if she had anything more to say	19	8	0	0	8	27	29.63	 F 
533	131556	533-131556-0015	yes yes	yes yes	2	0	0	0	0	2	0.0	 F 
533	131556	533-131556-0016	suppose i do	suppose i do	3	0	0	0	0	3	0.0	 F 
533	131556	533-131556-0017	she paused in evident CONSTRUCTION  and perplexity mingled with anger she THERE not show	she paused in evident DISCONCERTION and perplexity mingled with anger she DARED not show	12	2	0	0	2	14	14.29	 F 
533	131556	533-131556-0018	i HAD    renounce THAT HIS dearer than life she muttered in a low HERO    tone	i CANNOT renounce WHAT IS  dearer than life she muttered in a low HURRIED tone	11	4	0	0	4	15	26.67	 F 
533	131556	533-131556-0019	if you are CHANNEL'S here is a FEASTING opportunity for the exercise of your MONANIMITY  if you are proud here am i **** ***** ARRIVAL VERITA KNOWS       myself your DIPTER for an act of the most noble FOR BARON	if you are GENEROUS  here is a FITTING  opportunity for the exercise of your MAGNANIMITY if you are proud here am i YOUR RIVAL READY   TO     ACKNOWLEDGE myself your DEBTOR for an act of the most noble *** FORBEARANCE	28	8	2	1	11	38	28.95	 F 
533	131556	533-131556-0020	i shall not tell him	i shall not tell him	5	0	0	0	0	5	0.0	 F 
533	131556	533-131556-0021	give me no thanks it is not SO  your sake **** i refrain	give me no thanks it is not FOR your sake THAT i refrain	11	1	1	0	2	13	15.38	 F 
533	131556	533-131556-0022	and MILISENT will IT  tell her	and MILICENT will YOU tell her	4	2	0	0	2	6	33.33	 F 
533	131556	533-131556-0023	i WAS   not for much SAID YOU KNOW that *** YOU    FROM ME  IN     THIS GRACE    of *** EVERY	i WOULD not for much **** *** **** that SHE SHOULD KNOW THE INFAMY AND  DISGRACE of HER RELATION	6	8	2	3	13	16	81.25	 F 
533	131556	533-131556-0024	you use OUT  WORSE missus HUNTTON    but i can pardon you	you use HARD WORDS missus HUNTINGDON but i can pardon you	8	3	0	0	3	11	27.27	 F 
533	131556	533-131556-0025	how THERE you mention IN his name to me	how DARE  you mention ** his name to me	7	1	0	1	2	8	25.0	 F 
533	131562	533-131562-0000	it seems THEIR interesting love said he lifting his head and HEARINGING to HER EYES  DOE RING  IN       my HAND  in silent RIGHTS and anguish but it's rather ALONG I    look at it some other time and meanwhile i'll TRAVEL  you for your CASE my dear what CASE	it seems VERY  interesting love said he lifting his head and TURNING    to *** WHERE I   STOOD WRINGING my HANDS in silent RAGE   and anguish but it's rather LONG  I'LL look at it some other time and meanwhile i'll TROUBLE you for your KEYS my dear what KEYS	34	13	0	1	14	47	29.79	 F 
533	131562	533-131562-0001	IT  ACCUSE of your cabinet THIS DRAWER  and whatever **** ELSIE possess said he rising IN  holding out his hand	THE KEYS   of your cabinet DESK DRAWERS and whatever ELSE YOU   possess said he rising AND holding out his hand	13	6	1	0	7	20	35.0	 F 
533	131562	533-131562-0002	the *** KEEP my VESST in fact was OF that moment in *** LAW  and the others were attached to it	the KEY OF   my DESK  in fact was AT that moment in THE LOCK and the others were attached to it	15	4	2	0	6	21	28.57	 F 
533	131562	533-131562-0003	now then sneered he we must have a CONSTCATION  of property	now then sneered he we must have a CONFISCATION of property	10	1	0	0	1	11	9.09	 F 
533	131562	533-131562-0004	and PUT IN      the KEY  into his POCKETS he walked TO   the library	and *** PUTTING the KEYS into his POCKET  he walked INTO the library	8	4	0	1	5	12	41.67	 F 
533	131562	533-131562-0005	that and all replied *** master and *** things were cleared away	that and all replied THE master and THE things were cleared away	10	0	2	0	2	12	16.67	 F 
533	131562	533-131562-0006	mister HUNTTON    then went ** UPSTAIRS	mister HUNTINGDON then went UP STAIRS	3	2	1	0	3	6	50.0	 F 
533	131562	533-131562-0007	NOTHING  he THOUGHT  BAG  SHE   IS  very devil for spite	MUTTERED he STARTING BACK SHE'S THE very devil for spite	5	5	0	0	5	10	50.0	 F 
533	131562	533-131562-0008	i THEN   say YOU'D broken it DEAR i returned he	i DIDN'T say I'D   broken it DID  i returned he	7	3	0	0	3	10	30.0	 F 
533	131562	533-131562-0009	i shall put you UP IN   a small MORELY ALLOW   US        in future for your own PROVIDE expenses and you needn't trouble yourself any more about my concerns i shall look out for a steward my dear i WANT'ST EXPOS  you to the **********	i shall put you ** UPON a small ****** MONTHLY ALLOWANCE in future for your own PRIVATE expenses and you needn't trouble yourself any more about my concerns i shall look out for a steward my dear i WON'T   EXPOSE you to the TEMPTATION	35	6	1	2	9	42	21.43	 F 
533	131562	533-131562-0010	and as for the household matters missus GRIEBS  must be very particular in keeping her accounts we must go UP IN   an INALION  OF  plan	and as for the household matters missus GREAVES must be very particular in keeping her accounts we must go ** UPON an ENTIRELY NEW plan	20	4	0	1	5	24	20.83	 F 
533	131562	533-131562-0011	WHITE great DISCOVER  EVER you MAY  KNOW mister HANSEN	WHAT  great DISCOVERY HAVE you MADE NOW  mister HUNTINGDON	3	6	0	0	6	9	66.67	 F 
533	131562	533-131562-0012	IF   i TURNED    to THE FRA     you KNOW	HAVE i ATTEMPTED to *** DEFRAUD you ****	3	3	0	2	5	6	83.33	 F 
533	131562	533-131562-0013	not in money MARY IS      exactly it seems but HIS  FIRST TOOK YOU  out of the way of temptation	not in money **** MATTERS exactly it seems but IT'S BEST  TO   KEEP out of the way of temptation	13	5	0	1	6	18	33.33	 F 
