spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
5142	36377	5142-36377-0022	i wish you good night she laid her bony hands on the back of mister MEDOCRA'S     invalid chair cut him short in his farewell salutation to me and WHEEL'D him out to his bed as if she were WAING    him out to his grave	i wish you good night she laid her bony hands on the back of mister MEADOWCROFT'S invalid chair cut him short in his farewell salutation to me and WHEELED him out to his bed as if she were WHEELING him out to his grave	41	3	0	0	3	44	6.82	 F 
5142	36377	5142-36377-0023	you were quite right to say no ambrose began never smoke with **** JOHNIAGO his cigars will poison you	you were quite right to say no ambrose began never smoke with JOHN JAGO     his cigars will poison you	17	1	1	0	2	19	10.53	 F 
5142	36377	5142-36377-0024	MAY ONLY  shook her forefinger reproachfully at them as if the two sturdy young farmers had been two children	*** NAOMI shook her forefinger reproachfully at them as if the two sturdy young farmers had been two children	17	1	0	1	2	18	11.11	 F 
5142	36377	5142-36377-0025	SALAS slunk away without a word of protest AMBROST stood *** ground evidently bent on making his peace with NAO ME    before he left her seeing that i was in the way i walked aside toward a glass door ** the lower end of the room	SILAS slunk away without a word of protest AMBROSE stood HIS ground evidently bent on making his peace with *** NAOMI before he left her seeing that i was in the way i walked aside toward a glass door AT the lower end of the room	40	3	2	1	6	45	13.33	 F 
5142	36586	5142-36586-0000	it is manifest that man is now ******* SUBJECTED much VERYABILITY	it is manifest that man is now SUBJECT TO        much VARIABILITY	8	2	1	0	3	11	27.27	 F 
5142	36586	5142-36586-0001	so it is with the lower animals	so it is with the lower animals	7	0	0	0	0	7	0.0	 F 
5142	36586	5142-36586-0002	the variability of MOULDLT  parts	the variability of MULTIPLE parts	4	1	0	0	1	5	20.0	 F 
5142	36586	5142-36586-0003	but this subject will be more properly discussed **** ONE RETREAT of the different races of mankind	but this subject will be more properly discussed WHEN WE  TREAT   of the different races of mankind	14	2	1	0	3	17	17.65	 F 
5142	36586	5142-36586-0004	EFFECT  IS the increased use and disuse of parts	EFFECTS OF the increased use and disuse of parts	7	2	0	0	2	9	22.22	 F 
5142	36600	5142-36600-0000	chapter seven on the RACE  of man	chapter seven on the RACES of man	6	1	0	0	1	7	14.29	 F 
5142	36600	5142-36600-0001	in determining whether two or more allied forms ought to be RANK   TO species or varieties NATURALIST  are practically guided by the following considerations namely the amount of difference between them and whether such DIFFERENCE IS          relate to few or many points of structure and whether **** *** THEIR physiological importance but more especially whether they OR  constant	in determining whether two or more allied forms ought to be RANKED AS species or varieties NATURALISTS are practically guided by the following considerations namely the amount of difference between them and whether such ********** DIFFERENCES relate to few or many points of structure and whether THEY ARE OF    physiological importance but more especially whether they ARE constant	49	6	2	1	9	57	15.79	 F 
5639	40744	5639-40744-0000	eleven o'clock had struck it was a fine CLEARER night THERE were the only persons on the road and they sauntered leisurely along to avoid paying the PRIZE of fatigue for THEIR RECRIATION provided for THEIR TO  LEADENS  in their valley or on the banks of their river	eleven o'clock had struck it was a fine CLEAR   night THEY  were the only persons on the road and they sauntered leisurely along to avoid paying the PRICE of fatigue for THE   RECREATION provided for ***** THE TOLEDANS in their valley or on the banks of their river	40	7	0	1	8	47	17.02	 M 
5639	40744	5639-40744-0001	secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the **** GOODHEADALGO was far from thinking that any disaster could BEFALL his family	secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the GOOD HIDALGO      was far from thinking that any disaster could BEFAL  his family	32	2	1	0	3	35	8.57	 M 
5639	40744	5639-40744-0002	RUDDOLPH and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant MADE	RODOLFO  and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant MAID	22	2	0	0	2	24	8.33	 M 
5639	40744	5639-40744-0003	in a moment he communicated his thoughts IN his companions and in the next moment they resolved to turn back and carry her off to please RODOLPH for the rich who are open handed always FINE PARASIZE  ready to encourage their bad propensities and thus to conceive this wicked design to communicate it PROVE   it resolve on RAVISHE IN LEO       KADIA    and to carry that design into effect was the work of a moment	in a moment he communicated his thoughts TO his companions and in the next moment they resolved to turn back and carry her off to please RODOLFO for the rich who are open handed always FIND PARASITES ready to encourage their bad propensities and thus to conceive this wicked design to communicate it APPROVE it resolve on ******* ** RAVISHING LEOCADIA and to carry that design into effect was the work of a moment	65	7	0	2	9	72	12.5	 M 
5639	40744	5639-40744-0004	they drew their ****** SORTS HITHER faces AND the flaps of their cloaks turned back and soon came in front of the little party who had not yet done GETTING thanks to god for their escape from those audacious men	they drew their SWORDS HID   THEIR  faces IN  the flaps of their cloaks turned back and soon came in front of the little party who had not yet done GIVING  thanks to god for their escape from those audacious men	35	4	1	0	5	40	12.5	 M 
5639	40744	5639-40744-0005	finally the one party went off EXALTING and the other was left in desolation and woe	finally the one party went off EXULTING and the other was left in desolation and woe	15	1	0	0	1	16	6.25	 M 
5639	40744	5639-40744-0006	RUDDOLPHFUL arrived at his own house without any impediment AT LEO KADIOUS    parents reached theirs heart broken and despairing	RODOLFO     arrived at his own house without any impediment ** AND LEOCADIA'S parents reached theirs heart broken and despairing	15	3	0	1	4	18	22.22	 M 
5639	40744	5639-40744-0007	meanwhile RUTIALVO had LUCKIIA  safe in his CUSTDY  and in his own apartment	meanwhile RODOLFO  had LEOCADIA safe in his CUSTODY and in his own apartment	10	3	0	0	3	13	23.08	 M 
5639	40744	5639-40744-0008	*** touches me am i in bed	WHO touches me am i in bed	6	0	1	0	1	7	14.29	 M 
5639	40744	5639-40744-0009	mother dear father ** you hear me	mother dear father DO you hear me	6	0	1	0	1	7	14.29	 M 
5639	40744	5639-40744-0010	** is the only amends i ask of you for the wrong you have done me	IT is the only amends i ask of you for the wrong you have done me	15	0	1	0	1	16	6.25	 M 
5639	40744	5639-40744-0011	she found the door but it was locked outside	she found the door but it was locked outside	9	0	0	0	0	9	0.0	 M 
5639	40744	5639-40744-0012	she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the COLOR  of some damask HANGING  in the room	she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the COLOUR of some damask HANGINGS in the room	24	2	0	0	2	26	7.69	 M 
5639	40744	5639-40744-0013	she saw that the bed was gilded and so rich that HAD seemed that of * prince THE BROTHER THAT of a private gentleman	she saw that the bed was gilded and so rich that IT  seemed that of A prince *** RATHER  THAN of a private gentleman	19	3	1	1	5	23	21.74	 M 
5639	40744	5639-40744-0014	among other things on which HE  cast her eyes was a small crucifix of solid silver standing on a cabinet near the window	among other things on which SHE cast her eyes was a small crucifix of solid silver standing on a cabinet near the window	22	1	0	0	1	23	4.35	 M 
5639	40744	5639-40744-0015	this person was ******* RIDALVO though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to ACCOINT  them with what had passed between him and the girl	this person was RODOLFO WHO     though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to ACQUAINT them with what had passed between him and the girl	34	2	1	0	3	37	8.11	 M 
5639	40744	5639-40744-0016	on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go	on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go	33	0	0	0	0	33	0.0	 M 
5639	40744	5639-40744-0017	choking with EMOTIONAL OCADIA  made a sign to her parents that she wished to be alone with them	choking with EMOTION   LEOCADI made a sign to her parents that she wished to be alone with them	16	2	0	0	2	18	11.11	 M 
5639	40744	5639-40744-0018	that WILL  be very well my child replied A   father if your plan were not liable to be frustrated by ordinary cunning but no doubt this EMMA  HAD been already missed by HIS owner and he will have set it down for certain that it was taken out of the room by the person he locked up there	that WOULD be very well my child replied HER father if your plan were not liable to be frustrated by ordinary cunning but no doubt this IMAGE HAS been already missed by ITS owner and he will have set it down for certain that it was taken out of the room by the person he locked up there	53	5	0	0	5	58	8.62	 M 
5639	40744	5639-40744-0019	what you had best YOU my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment	what you had best DO  my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment	34	1	0	0	1	35	2.86	 M 
5639	40744	5639-40744-0020	thus did THE  humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to SUE    THE feelings	thus did THIS humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to SOOTHE HER feelings	23	3	0	0	3	26	11.54	 M 
5639	40744	5639-40744-0021	she meanwhile passed her life with her parents in the strictest TO retirement never letting herself be seen but shunning every *** **** ISOLEST should read her misfortune in her face	she meanwhile passed her life with her parents in the strictest ** retirement never letting herself be seen but shunning every EYE LEST IT      should read her misfortune in her face	27	1	2	1	4	30	13.33	 M 
5639	40744	5639-40744-0022	time rolled on the hour of her delivery arrived it took place in the ALMOST secrecy her mother taking UP ON   her the office of midwife and she gave birth to HIS son one of the most beautiful ever seen	time rolled on the hour of her delivery arrived it took place in the UTMOST secrecy her mother taking ** UPON her the office of midwife and she gave birth to A   son one of the most beautiful ever seen	36	3	0	1	4	39	10.26	 M 
