spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4350	9170	4350-9170-0011	only under those conditions could the social organization be JUSTIFY	only under those conditions could the social organization be JUSTIFIED	9	1	0	0	1	10	10.0	 M 
4350	9170	4350-9170-0012	but since this is not the case and on the contrary men in power *** always far from being SAINT  through the very fact of their possession of power the social organization based on power has no justification	but since this is not the case and on the contrary men in power ARE always far from being SAINTS through the very fact of their possession of power the social organization based on power has no justification	36	1	1	0	2	38	5.26	 M 
4350	9170	4350-9170-0013	even if there was ONE  TO time when owing to the low STANDARDS of morals ON  the disposition of men to violence the existence of an authority to restrain such VIOLET   was an advantage because the violence of THE government was **** LESSENED the VIOLENT  of individuals one cannot but see that this advantage could not be LAST	even if there was ONCE A  time when owing to the low STANDARD  of morals AND the disposition of men to violence the existence of an authority to restrain such VIOLENCE was an advantage because the violence of *** government was LESS THAN     the VIOLENCE of individuals one cannot but see that this advantage could not be LASTING	48	8	1	1	10	57	17.54	 M 
4350	9170	4350-9170-0014	between the members of one state subject to a single authority the STRIPE between THE INDIVIDUAL  SEEMED still less and the life of the state seems even more secure	between the members of one state subject to a single authority the STRIFE between *** INDIVIDUALS SEEMS  still less and the life of the state seems even more secure	25	3	0	1	4	28	14.29	 M 
4350	9170	4350-9170-0015	it was produced on one hand by the natural growth THE population and on the other by struggle and CAG	it was produced on one hand by the natural growth OF  population and on the other by struggle and CONQUEST	18	2	0	0	2	20	10.0	 M 
4350	9170	4350-9170-0016	after conquest the power of the emperor puts an end to internal dissensions and so the state conception of LIVE JUIFIES   itself	after conquest the power of the emperor puts an end to internal dissensions and so the state conception of LIFE JUSTIFIES itself	20	2	0	0	2	22	9.09	 M 
4350	9170	4350-9170-0017	but HIS  DRESSIFICATION is never more than temporary	but THIS JUSTIFICATION  is never more than temporary	6	2	0	0	2	8	25.0	 M 
4350	9170	4350-9170-0018	internal dissensions disappear only in proportion to the degree of oppression DESERTED by the authority over the DISENTENT   individuals	internal dissensions disappear only in proportion to the degree of oppression EXERTED  by the authority over the DISSENTIENT individuals	17	2	0	0	2	19	10.53	 M 
4350	9170	4350-9170-0019	GOVERNOR   authority even if it does suppress private violence always introduces into the life WITH men fresh forms of violence which ATTEND to become greater and greater AND proportion to the duration and strength of the government	GOVERNMENT authority even if it does suppress private violence always introduces into the life OF   men fresh forms of violence which TEND   to become greater and greater IN  proportion to the duration and strength of the government	33	4	0	0	4	37	10.81	 M 
4350	9170	4350-9170-0020	and therefore the oppression of the oppressed always goes on growing up to the FORESTEST WOMAN beyond which it cannot go without killing the goose with the GOLD   KNIGHT	and therefore the oppression of the oppressed always goes on growing up to the FURTHEST  LIMIT beyond which it cannot go without killing the goose with the GOLDEN EGGS	25	4	0	0	4	29	13.79	 M 
4350	9170	4350-9170-0021	the most convincing example of this is ** be found in the condition of the working classes of our epoch who are in reality no better than the slaves of ancient times subdued by conquest	the most convincing example of this is TO be found in the condition of the working classes of our epoch who are in reality no better than the slaves of ancient times subdued by conquest	34	0	1	0	1	35	2.86	 M 
4350	9170	4350-9170-0022	so it IS  always been	so it HAS always been	4	1	0	0	1	5	20.0	 M 
4350	9170	4350-9170-0023	FOOT NOT      the fact that in america the VOSS   of authority EXISTS in spite of the small number of their troops not only fails to DISPRUE  HIS  position THE DEPOSIT    confirms it	**** FOOTNOTE the fact that in america the ABUSES of authority EXIST  in spite of the small number of their troops not only fails to DISPROVE THIS position BUT POSITIVELY confirms it	24	7	0	1	8	31	25.81	 M 
4350	9170	4350-9170-0024	the upper classes know that an army of fifty thousand OLD  soon be insufficient and no longer LONG    on PINKGUENTS  men they feel **** THEIR SECURITYITY of their position depends on the increased DRINK    of the army	the upper classes know that an army of fifty thousand WILL soon be insufficient and no longer RELYING on PINKERTON'S men they feel THAT THE   SECURITY    of their position depends on the increased STRENGTH of the army	30	6	1	0	7	37	18.92	 M 
4350	9170	4350-9170-0025	the reason to which he gave ********** EXPRESSIONS essentially the same as that which made the french kings and the popes engage swiss and scotch guards and makes the russian authorities of to day so carefully distribute the REC GROUPS   so that the regiments from the FRONTIER IN        THEIR stationed in central districts and the regiments from the center are stationed on the frontiers	the reason to which he gave EXPRESSION IS          essentially the same as that which made the french kings and the popes engage swiss and scotch guards and makes the russian authorities of to day so carefully distribute the *** RECRUITS so that the regiments from the ******** FRONTIERS ARE   stationed in central districts and the regiments from the center are stationed on the frontiers	57	4	1	2	7	62	11.29	 M 
4350	9170	4350-9170-0026	the meaning of CAPREEDY  speech put into PLAN  language is that FUNS  are needed not to IS HIS    foreign foes but to buy under officers to be ready to act against THESE SLAVE    toiling masses	the meaning of CAPRIVI'S speech put into PLAIN language is that FUNDS are needed not to ** RESIST foreign foes but to buy under officers to be ready to act against THE   ENSLAVED toiling masses	28	6	0	1	7	34	20.59	 M 
4350	9170	4350-9170-0027	and this OBNOMAL  order of THANKS is maintained by the army	and this ABNORMAL order of THINGS is maintained by the army	9	2	0	0	2	11	18.18	 M 
4350	9170	4350-9170-0028	but there is not only one government ***** THEIR other governments I SPOILING   their SUCH IS       by VIOLENT  in the same way and ARE always ready to pounce down on any other government and carry off the fruits of the toil of its INSLAY   subjects	but there is not only one government THERE ARE   other governments * EXPLOITING their **** SUBJECTS by VIOLENCE in the same way and *** always ready to pounce down on any other government and carry off the fruits of the toil of its ENSLAVED subjects	36	5	1	3	9	42	21.43	 M 
4350	9170	4350-9170-0029	and so every government needs an army also to protect its booty from its neighbor BRIGANS	and so every government needs an army also to protect its booty from its neighbor BRIGANDS	15	1	0	0	1	16	6.25	 M 
4350	9170	4350-9170-0030	this increase is CANDIDATIS as MONTESYUE   pointed out THE HARD    FOR   years ago	this increase is CONTAGIOUS as MONTESQUIEU pointed out ONE HUNDRED FIFTY years ago	8	5	0	0	5	13	38.46	 M 
4350	9170	4350-9170-0031	every increase in the army of one state with the aim of self DEFENCE against its subjects becomes OF SORT   of danger for NEIGHBOURING states and calls for a similar increase in their ARMS	every increase in the army of one state with the aim of self DEFENSE against its subjects becomes A  SOURCE of danger for NEIGHBORING  states and calls for a similar increase in their ARMIES	29	5	0	0	5	34	14.71	 M 
4350	9170	4350-9170-0032	the despotism of THE government always increases with the strength of the army and HIS external successes and the RESSIVENESS    of a government increases with its internal despotism	the despotism of A   government always increases with the strength of the army and ITS external successes and the AGGRESSIVENESS of a government increases with its internal despotism	25	3	0	0	3	28	10.71	 M 
4350	9170	4350-9170-0033	the rivalry of the european states AND constantly increasing their forces has reduced them to the necessity of having recourse to universal military service since by that means the greatest possible number of soldiers is obtained at the least possible EXPRESS	the rivalry of the european states IN  constantly increasing their forces has reduced them to the necessity of having recourse to universal military service since by that means the greatest possible number of soldiers is obtained at the least possible EXPENSE	39	2	0	0	2	41	4.88	 M 
4350	9170	4350-9170-0034	and by this means all citizens are under arms to support the iniquities practiced upon them all citizens HAD  become their *** OWNRESSORS	and by this means all citizens are under arms to support the iniquities practiced upon them all citizens HAVE become their OWN OPPRESSORS	20	2	1	0	3	23	13.04	 M 
4350	9170	4350-9170-0035	this INCONISTENCY  has become obvious AND universal MALE     service	this INCONSISTENCY has become obvious IN  universal MILITARY service	6	3	0	0	3	9	33.33	 M 
4350	9170	4350-9170-0036	in fact the whole significance of the social conception of life consists in man's recognition of the barbarity of strife between individuals and the TRANSITORYINESS of personal life itself and the transference of the aim of life THE groups of persons	in fact the whole significance of the social conception of life consists in man's recognition of the barbarity of strife between individuals and the TRANSITORINESS  of personal life itself and the transference of the aim of life TO  groups of persons	39	2	0	0	2	41	4.88	 M 
4350	9170	4350-9170-0037	but with universal military service it comes to pass that men after making every sacrifice to get rid of the cruelty of strife and the insecurity of existence are called upon to face all the perils they *** meant to avoid	but with universal military service it comes to pass that men after making every sacrifice to get rid of the cruelty of strife and the insecurity of existence are called upon to face all the perils they HAD meant to avoid	40	0	1	0	1	41	2.44	 M 
4350	9170	4350-9170-0038	but instead of doing that they EXPOSED the individuals to the same necessity of strife SUBSTUTING   STRIKE with individuals of other states for strife with NEIGHBOURS	but instead of doing that they EXPOSE  the individuals to the same necessity of strife SUBSTITUTING STRIFE with individuals of other states for strife with NEIGHBORS	22	4	0	0	4	26	15.38	 M 
4350	9170	4350-9170-0039	the taxes raised from the people for war preparations OF SWORD OF     the GRAVE   part IN the produce of labor which the army ought to defend	the taxes raised from the people for war preparations ** ***** ABSORB the GREATER part OF the produce of labor which the army ought to defend	21	3	0	2	5	24	20.83	 M 
4350	9170	4350-9170-0040	the danger of war ever ready to break out renders all reforms of life social LIKE vain and fruitless	the danger of war ever ready to break out renders all reforms of life social LIFE vain and fruitless	18	1	0	0	1	19	5.26	 M 
