spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4852	28312	4852-28312-0028	the **** POSTS planted at the edge of WHICH was now * ABROAD and MONEY RODE	the POST WAS   planted at the edge of WHAT  was now A BROAD  and MUDDY ROAD	9	5	2	0	7	16	43.75	 M 
4852	28312	4852-28312-0029	* ***** **** THE COACHMAN'S STOPPED PILEDHES with THE     LEGGEDSTAS to a halt beside the FLAG TO      COURTARD	A COACH WITH ITS TOP        PILED   HIGH     with LUGGAGE STAMPED    to a halt beside the **** FLAGGED COURTYARD	6	8	3	1	12	17	70.59	 M 
4852	28312	4852-28312-0030	they moved into the END the coach rattled off to the stable	they moved into the INN the coach rattled off to the stable	11	1	0	0	1	12	8.33	 M 
4852	28312	4852-28312-0031	BY window has * power for those few who are to see	MY window has A power for those few who are to see	10	1	1	0	2	12	16.67	 M 
4852	28319	4852-28319-0000	the learning of magic was by no means easy	the learning of magic was by no means easy	9	0	0	0	0	9	0.0	 M 
4852	28319	4852-28319-0001	** YOU told his master at once YOU THOUGHT simon GOSTER IS  HOR'S of money IN  his hiding places for **	HE HAD told his master at once *** ABOUT   simon GOSLER HIS HORDE of money AND his hiding places for IT	12	6	2	1	9	20	45.0	 M 
4852	28319	4852-28319-0002	chris therefore threw himself AND  all the preliminaries of his task	chris therefore threw himself INTO all the preliminaries of his task	10	1	0	0	1	11	9.09	 M 
4852	28319	4852-28319-0003	one afternoon when he HAD returned after a rest to mister wicker's study he saw that there was something new in the room a **** BALL WHERE THE      GOLD FISHERMAN stood on the table THAT BEST   WORKER was not to be seen	one afternoon when he *** returned after a rest to mister wicker's study he saw that there was something new in the room a BOWL WITH A     GOLDFISH IN   IT        stood on the table BUT  MISTER WICKER was not to be seen	32	8	1	1	10	41	24.39	 M 
4852	28319	4852-28319-0004	WHAT'S YOU  CALL  i do first	****** WHAT SHALL i do first	3	2	0	1	3	5	60.0	 M 
4852	28319	4852-28319-0005	how YOU'S BEEN PROVED   my boy YOU exclaimed ** IT'S NOT time for you WERE to try *** **** ** ** **** * MISSUS GORTA CHANGES	how YOU   HAVE IMPROVED my boy HE  exclaimed IT IS   NOW time for you **** to try AND THIS IS AS GOOD A CHANGE AS    ANY	9	9	7	1	17	25	68.0	 M 
4852	28319	4852-28319-0006	suppose YOU CHANGED and KEPT  YOUR   back	suppose I   CHANGE  and CAN'T CHANGE back	3	4	0	0	4	7	57.14	 M 
4852	28319	4852-28319-0007	mister wicker WENT   IMPATIENTLY beside *** for a few moments for ***** ** CRISSINGET up his courage	mister wicker WAITED PATIENTLY   beside HIM for a few moments for CHRIS TO GET        up his courage	11	3	3	0	6	17	35.29	 M 
4852	28319	4852-28319-0008	THAT IS nothing happened with a voice THAT I    CAN whip mister wicker said start at once	THEN AS nothing happened with a voice **** LIKE A   whip mister wicker said start at once	12	4	0	1	5	16	31.25	 M 
4852	28319	4852-28319-0009	the sensation spread FAST   and faster	the sensation spread FASTER and faster	5	1	0	0	1	6	16.67	 M 
4852	28319	4852-28319-0010	his head swam and he felt faint and THE OLD    sick but he persisted through the final words	his head swam and he felt faint and A   LITTLE sick but he persisted through the final words	16	2	0	0	2	18	11.11	 M 
4852	28319	4852-28319-0011	he thought not without a feeling of pride and commenced THE experimenting with his TALE and fins with such enthusiasm and delight that some little time elapsed before mister wicker's OYSTER BOOM   BUT   THOSE	he thought not without a feeling of pride and commenced *** experimenting with his TAIL and fins with such enthusiasm and delight that some little time elapsed before mister wicker's VOICE  BOOMED CLOSE BY	28	5	0	1	6	33	18.18	 M 
4852	28319	4852-28319-0012	seventy four book one *** return	seventy four book one THE return	5	0	1	0	1	6	16.67	 M 
4852	28319	4852-28319-0013	the figure's shoes carved AND SO   eastern style A CUR OF     THAT pointing toes	the figure's shoes carved IN  SOME eastern style * HAD CURVED UP   pointing toes	8	5	0	1	6	13	46.15	 M 
4852	28319	4852-28319-0014	THAN all at once the IDEAL came to chris	THEN all at once the IDEA  came to chris	7	2	0	0	2	9	22.22	 M 
4852	28319	4852-28319-0015	if YOU was to be a magician could YOU make this boy come to life	if HE  was to be a magician could HE  make this boy come to life	13	2	0	0	2	15	13.33	 M 
4852	28319	4852-28319-0016	he SQUIRRELTTED on his HAWCHES  EXAMINED  the carved WOOD AND    figure attentively and felt convinced that once alive the boy would be an ideal and happy companion	he SQUATTED     on his HAUNCHES EXAMINING the carved **** WOODEN figure attentively and felt convinced that once alive the boy would be an ideal and happy companion	22	4	0	1	5	26	19.23	 M 
4852	28319	4852-28319-0017	but how did WANT A   change ANDATOMATE to AN	but how did **** ONE change INANIMATE  to ANIMATE	5	3	0	1	4	8	50.0	 M 
4852	28319	4852-28319-0018	chris got up and stole back to mister wicker's door	chris got up and stole back to mister wicker's door	10	0	0	0	0	10	0.0	 M 
4852	28319	4852-28319-0019	he heard the magician going up the spiral staircase to his PROVE above and after changing himself to a mouse to slip under the door and see that the room was really empty WITH  SIR     JUNE'S proper shape and opened the doors of the cupboard at the far AND of the room	he heard the magician going up the spiral staircase to his ROOM  above and after changing himself to a mouse to slip under the door and see that the room was really empty CHRIS RESUMED HIS    proper shape and opened the doors of the cupboard at the far END of the room	47	5	0	0	5	52	9.62	 M 
4852	28319	4852-28319-0020	the afternoon WAITING before increased AND storm	the afternoon RAINY   before increased IN  storm	5	2	0	0	2	7	28.57	 M 
4852	28319	4852-28319-0021	dusk came two hours before IT'S time thunder SNARLS  in the sky	dusk came two hours before ITS  time thunder SNARLED in the sky	10	2	0	0	2	12	16.67	 M 
4852	28319	4852-28319-0022	certain elements were to be mixed and poured ** the proper time	certain elements were to be mixed and poured AT the proper time	11	0	1	0	1	12	8.33	 M 
4852	28319	4852-28319-0023	mister wicker began moving about upstairs the FORWARD BOARD'S     creaked PRAY'S WAY and still THE chris could not leave until the FOLKS AND    VIEW'S and glowed	mister wicker began moving about upstairs the ******* FLOORBOARDS creaked ****** *** and still *** chris could not leave until the ***** POTION FUMED  and glowed	18	3	0	5	8	21	38.1	 M 
4852	28319	4852-28319-0024	with infinite caution chris closed the DOORS silently behind him and running LIGHT   forward FORWARD the figure AND THEIR negro boy	with infinite caution chris closed the DOOR  silently behind him and running LIGHTLY forward REACHED the figure OF  THE   negro boy	16	5	0	0	5	21	23.81	 M 
4852	28319	4852-28319-0025	** was as if the TIPNESS   ME	IT was as if the STIFFNESS MELTED	4	2	1	0	3	7	42.86	 M 
4852	28319	4852-28319-0026	under his eyes AND wooden folds of cloth became rich silk embroidery GLEAM'S AND its reality upon the coat and ALL the face	under his eyes THE wooden folds of cloth became rich silk embroidery GLEAMED IN  its reality upon the coat and OH  the face	19	4	0	0	4	23	17.39	 M 
4852	28319	4852-28319-0027	the WIT AND    grin loosened the large eyes turned the hand holding the hard bouquet of CARR   flowers moved *** *** the bouquet fall	the *** WOODEN grin loosened the large eyes turned the hand holding the hard bouquet of CARVED flowers moved AND LET the bouquet fall	19	2	2	1	5	23	21.74	 M 
4852	28330	4852-28330-0000	they went down to their quarters first	they went down to their quarters first	7	0	0	0	0	7	0.0	 M 
4852	28330	4852-28330-0001	guess mister finney went to his QUARTER'S i don't remember seeing him CROSSED the deck WHO come over that way at all	guess mister finney went to his QUARTERS  i don't remember seeing him CROSS   the deck OR  come over that way at all	19	3	0	0	3	22	13.64	 M 
4852	28330	4852-28330-0002	next NET'S SILLY  was REALLY NAMED    IN the HOME by HELBER jones YOU took over AND THEN went on down	next NED   CILLEY was ****** RELIEVED AT the HELM by ELBERT jones WHO took over *** NED  went on down	10	8	0	2	10	18	55.56	 M 
4852	28330	4852-28330-0003	it looks to me as if it CAN   BE   WRITTEN one of several people and i'll be switched if i know who i'll GIVE my eyes open	it looks to me as if it COULD HAVE BEEN    one of several people and i'll be switched if i know who i'll KEEP my eyes open	23	4	0	0	4	27	14.81	 M 
4852	28330	4852-28330-0004	the MIRABEL   was nearing D	the MIRABELLE was nearing TAHITI	3	2	0	0	2	5	40.0	 M 
4852	28330	4852-28330-0005	we've WATERS and fresh stores to take on there	we've WATER  and fresh stores to take on there	8	1	0	0	1	9	11.11	 M 
4852	28330	4852-28330-0006	chris lost no time as soon as he could do it without being noticed AND hurrying down to his cabin	chris lost no time as soon as he could do it without being noticed IN  hurrying down to his cabin	19	1	0	0	1	20	5.0	 M 
4852	28330	4852-28330-0007	CERTAINLY'S my boy BOOMS  out the ******* CAPTAIN'S blue eyes abruptly HE   and penetrating	CERTAINLY   my boy BOOMED out the CAPTAIN HIS       blue eyes abruptly KEEN and penetrating	9	4	1	0	5	14	35.71	 M 
4852	28330	4852-28330-0008	mister FILIS  will be some time on deck we cannot be OWN HEARD     in here	mister FINNEY will be some time on deck we cannot be *** OVERHEARD in here	12	2	0	1	3	14	21.43	 M 
4852	28330	4852-28330-0009	his face ROSE  with nervousness that this might DO not do as an answer and he stood stiff and still before captain blizzard	his face FROZE with nervousness that this might ** not do as an answer and he stood stiff and still before captain blizzard	21	1	0	1	2	22	9.09	 M 
4852	28330	4852-28330-0010	the captain sat forward in his chair looking ** AND IN  a long moment considering	the captain sat forward in his chair looking AT HIM FOR a long moment considering	12	2	1	0	3	15	20.0	 M 
4852	28330	4852-28330-0011	**** ** BESSEN well i do not care for it i cannot say THAT do	THEN HE SAID   well i do not care for it i cannot say I    do	11	2	2	0	4	15	26.67	 M 
4852	28330	4852-28330-0012	THE  ship is more to me than wife FOR mother ALL family	THIS ship is more to me than wife OR  mother OR  family	9	3	0	0	3	12	25.0	 M 
4852	28330	4852-28330-0013	AND paused fingering his lower *** LIT looking sideways in a reflective fashion AND chris standing before him	HE  paused fingering his lower LIP AND looking sideways in a reflective fashion AT  chris standing before him	14	3	1	0	4	18	22.22	 M 
4852	28330	4852-28330-0014	we shall say THEM more but i trust you understand the responsibility you have	we shall say NO   more but i trust you understand the responsibility you have	13	1	0	0	1	14	7.14	 M 
4852	28330	4852-28330-0015	**** THE  SHIP'S cargo and its MAN YOU will be in your hands	THIS SHIP ITS    cargo and its *** MEN will be in your hands	8	3	1	1	5	12	41.67	 M 
4852	28330	4852-28330-0016	YAS sir i think i can do it safely or i should not try sir	YES sir i think i can do it safely or i should not try sir	14	1	0	0	1	15	6.67	 M 
4852	28330	4852-28330-0017	captain blizzard's round PINK'S face creased AND ITS winning smile	captain blizzard's round PINK   face creased IN  HIS winning smile	7	3	0	0	3	10	30.0	 M 
4852	28330	4852-28330-0018	YE then went on to DESCRY   WHEN else was to follow the covering of the ship with ME YOU    to make it blend with THAT surroundings	HE then went on to DESCRIBE WHAT else was to follow the covering of the ship with ** LEAVES to make it blend with ITS  surroundings	20	5	0	1	6	25	24.0	 M 
4852	28330	4852-28330-0019	THE CALFLOSH   was not a word the captain or anyone else of his time HE HAD understood	*** CAMOUFLAGE was not a word the captain or anyone else of his time ** YET understood	13	2	0	2	4	15	26.67	 M 
4852	28330	4852-28330-0020	what can be said during that time sir CHRIST ON      to ask	what can be said during that time sir CHRIS  THOUGHT to ask	10	2	0	0	2	12	16.67	 M 
4852	28330	4852-28330-0021	i am somewhat SKILLS  AND MADICMENTS  i have to be as A captain of * ship and the crew know it	i am somewhat SKILLED IN  MEDICAMENTS i have to be as * captain of A ship and the crew know it	16	3	1	1	5	20	25.0	 M 
