spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
5683	32865	5683-32865-0012	and WILDER laughed TO  more suddenly and noisily than the humour of the joke seemed quite to call for and glanced a grim look from the corners of his eyes on lake but the gallant captain did not seem to perceive it and after a few seconds more he handed it very innocently back to missus dorothy only remarking	and WYLDER laughed TOO more suddenly and noisily than the humour of the joke seemed quite to call for and glanced a grim look from the corners of his eyes on lake but the gallant captain did not seem to perceive it and after a few seconds more he handed it very innocently back to missus dorothy only remarking	57	2	0	0	2	59	3.39	 F 
5683	32865	5683-32865-0013	do you know lake oh I'VE really can't tell but he'll soon tire of country life	do you know lake oh I    really can't tell but he'll soon tire of country life	15	1	0	0	1	16	6.25	 F 
5683	32865	5683-32865-0014	HE IS   not a man for country quarters	** HE'S not a man for country quarters	6	1	0	1	2	7	28.57	 F 
5683	32865	5683-32865-0015	i *** HAVE horrid dream about him last night ****	i HAD A    horrid dream about him last night THAT	7	1	2	0	3	10	30.0	 F 
5683	32865	5683-32865-0016	oh i know that's LORD  brandon	oh i know that's LORNE brandon	5	1	0	0	1	6	16.67	 F 
5683	32865	5683-32865-0017	all the time he was talking to me his angry little eyes were following lake	all the time he was talking to me his angry little eyes were following lake	15	0	0	0	0	15	0.0	 F 
5683	32866	5683-32866-0000	miss lake declined the carriage to night	miss lake declined the carriage to night	7	0	0	0	0	7	0.0	 F 
5683	32866	5683-32866-0001	and he added something still less complimentary	and he added something still less complimentary	7	0	0	0	0	7	0.0	 F 
5683	32866	5683-32866-0002	but TAKE'ST these very wise things sometimes turn out very foolishly	but DON'T   these very wise things sometimes turn out very foolishly	10	1	0	0	1	11	9.09	 F 
5683	32866	5683-32866-0003	in the meantime i had formed a new idea of her	in the meantime i had formed a new idea of her	11	0	0	0	0	11	0.0	 F 
5683	32866	5683-32866-0004	by this time lord chelford and WALDER returned and disgusted rather with myself i RUMMANATED on my want of ******* GENERALSHIP	by this time lord chelford and WYLDER returned and disgusted rather with myself i RUMINATED  on my want of GENERAL SHIP	17	3	1	0	4	21	19.05	 F 
5683	32866	5683-32866-0005	and he made a little dip of his cane towards brandon hall over his shoulder	and he made a little dip of his cane towards brandon hall over his shoulder	15	0	0	0	0	15	0.0	 F 
5683	32866	5683-32866-0006	yes so they said but that WOOD  i think have been worse	yes so they said but that WOULD i think have been worse	11	1	0	0	1	12	8.33	 F 
5683	32866	5683-32866-0007	if OTHELLO IS       been a little bit wild HE IS BEELE UP        at once	if A       FELLOW'S been a little bit wild ** ** HE'S  BEELZEBUB at once	8	4	0	2	6	12	50.0	 F 
5683	32866	5683-32866-0008	BROOKTON'S a very good fellow i can assure you	BRACTON'S  a very good fellow i can assure you	8	1	0	0	1	9	11.11	 F 
5683	32866	5683-32866-0009	i don't know ONE can't say how you fine gentlemen TO FIND   wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county	i don't know AND can't say how you fine gentlemen ** DEFINE wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county	32	2	0	1	3	34	8.82	 F 
5683	32866	5683-32866-0010	WHILE you know radie women like wicked fellows it is CONTRAST'ST i suppose but they do and i'm sure from what bracton has said to me i know him intimately that DOOR'S likes him and i can't conceive why they are not married	WELL  you know radie women like wicked fellows it is CONTRAST    i suppose but they do and i'm sure from what bracton has said to me i know him intimately that DORCAS likes him and i can't conceive why they are not married	40	3	0	0	3	43	6.98	 F 
5683	32866	5683-32866-0011	their WAR  continued silent for the greater part neither was quite satisfied with the other but rachel at last said	their WALK continued silent for the greater part neither was quite satisfied with the other but rachel at last said	19	1	0	0	1	20	5.0	 F 
5683	32866	5683-32866-0012	now that's impossible radie for i really DO'T  think i once thought of him all this evening except just while we were talking	now that's impossible radie for i really DON'T think i once thought of him all this evening except just while we were talking	22	1	0	0	1	23	4.35	 F 
5683	32866	5683-32866-0013	there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the MODEL   lights and shadows glided oddly across his pale features	there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the MOTTLED lights and shadows glided oddly across his pale features	26	1	0	0	1	27	3.7	 F 
5683	32866	5683-32866-0014	DO'T  insult me stanley by talking THAT  KENNEDY you did this morning	DON'T insult me stanley by talking AGAIN AS      you did this morning	9	3	0	0	3	12	25.0	 F 
5683	32866	5683-32866-0015	what i say is altogether on your own account	what i say is altogether on your own account	9	0	0	0	0	9	0.0	 F 
5683	32866	5683-32866-0016	mark my words you'll find him too strong for you I   and too deep	mark my words you'll find him too strong for you AYE and too deep	13	1	0	0	1	14	7.14	 F 
5683	32866	5683-32866-0017	i am very uneasy about it whatever it is i CAN   help it	i am very uneasy about it whatever it is i CAN'T help it	12	1	0	0	1	13	7.69	 F 
5683	32866	5683-32866-0018	to my mind there has always been something inexpressibly awful in family feuds	to my mind there has always been something inexpressibly awful in family feuds	13	0	0	0	0	13	0.0	 F 
5683	32866	5683-32866-0019	the mystery of their origin their capacity for evolving LEADEN faculties of CRIMEE and the steady vitality with which they survive the hearse and speak their deep MOUTH   malignities in every new born generation have associated them somehow in my mind with a spell of life exceeding and distinct from human and * ESPECIAL'ST POTAN   action	the mystery of their origin their capacity for evolving LATENT faculties of CRIME  and the steady vitality with which they survive the hearse and speak their deep MOUTHED malignities in every new born generation have associated them somehow in my mind with a spell of life exceeding and distinct from human and A SPECIAL     SATANIC action	50	5	1	0	6	56	10.71	 F 
5683	32866	5683-32866-0020	the FORM  more than anything else showed the great age of the room	the FLOOR more than anything else showed the great age of the room	12	1	0	0	1	13	7.69	 F 
5683	32866	5683-32866-0021	my bed was unexceptionably comfortable but in my then mood i could have wished it a great deal more modern	my bed was unexceptionably comfortable but in my then mood i could have wished it a great deal more modern	20	0	0	0	0	20	0.0	 F 
5683	32866	5683-32866-0022	its curtains were of thick and faded tapestry	its curtains were of thick and faded tapestry	8	0	0	0	0	8	0.0	 F 
5683	32866	5683-32866-0023	all the furniture belonged to other times	all the furniture belonged to other times	7	0	0	0	0	7	0.0	 F 
5683	32866	5683-32866-0024	i shan't trouble you about my train of thoughts or fancies but i began to feel very like a GENTLE    in THE ghost story watching experimentally in a haunted chamber	i shan't trouble you about my train of thoughts or fancies but i began to feel very like a GENTLEMAN in A   ghost story watching experimentally in a haunted chamber	28	2	0	0	2	30	6.67	 F 
5683	32866	5683-32866-0025	i did not even take the precaution of smoking up THEIR chimney	i did not even take the precaution of smoking up THE   chimney	11	1	0	0	1	12	8.33	 F 
5683	32866	5683-32866-0026	i boldly lighted my TROOP	i boldly lighted my CHEROOT	4	1	0	0	1	5	20.0	 F 
5683	32866	5683-32866-0027	a cold bright moon was shining with clear sharp lights and shadows	a cold bright moon was shining with clear sharp lights and shadows	12	0	0	0	0	12	0.0	 F 
5683	32866	5683-32866-0028	the SOMBER old trees like gigantic STERST plumes black and awful	the SOMBRE old trees like gigantic HEARSE plumes black and awful	9	2	0	0	2	11	18.18	 F 
5683	32866	5683-32866-0029	somehow i *** grown nervous	somehow i HAD grown nervous	4	0	1	0	1	5	20.0	 F 
5683	32866	5683-32866-0030	OF little bit of plaster TUMBLE  down the chimney and startled me confoundedly	A  little bit of plaster TUMBLED down the chimney and startled me confoundedly	11	2	0	0	2	13	15.38	 F 
5683	32879	5683-32879-0000	it was not very much past eleven that morning when the pony carriage from brandon drew up before the little garden wicket of redman's farm	it was not very much past eleven that morning when the pony carriage from brandon drew up before the little garden wicket of redman's farm	25	0	0	0	0	25	0.0	 F 
5683	32879	5683-32879-0001	WHILE she was better though she *** had a bad night	WELL  she was better though she HAD had a bad night	9	1	1	0	2	11	18.18	 F 
5683	32879	5683-32879-0002	so there came a step and THE little rustling of feminine draperies the small door opened and rachel entered with her hand extended and a pale smile of BALCO	so there came a step and A   little rustling of feminine draperies the small door opened and rachel entered with her hand extended and a pale smile of WELCOME	27	2	0	0	2	29	6.9	 F 
5683	32879	5683-32879-0003	women can hide their pain better than we men and bear it better too except when shame DROP'S fire into THEIR dreadful chalice	women can hide their pain better than we men and bear it better too except when shame DROPS  fire into THE   dreadful chalice	21	2	0	0	2	23	8.7	 F 
5683	32879	5683-32879-0004	but poor REACH  lake LEE had more than that stoical hypocrisy which enables the tortured spirits of her sex to lift a pale face through the flames and smile	but poor RACHEL lake *** had more than that stoical hypocrisy which enables the tortured spirits of her sex to lift a pale face through the flames and smile	27	1	0	1	2	28	7.14	 F 
