spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4970	29095	4970-29095-0003	i HOPED thee told the elders that father and i AM  responsible for the piano and that much as THE  LOVE'S music thee is never ** the room when it is played	i HOPE  thee told the elders that father and i ARE responsible for the piano and that much as THEE LOVES  music thee is never IN the room when it is played	27	4	1	0	5	32	15.62	 F 
4970	29095	4970-29095-0004	i heard father TILL cousin AVENNER that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now	i heard father TELL cousin ABNER   that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now	29	2	0	0	2	31	6.45	 F 
4970	29095	4970-29095-0005	thy ways greatly try me ruth and all thy relations	thy ways greatly try me ruth and all thy relations	10	0	0	0	0	10	0.0	 F 
4970	29095	4970-29095-0006	is thy father willing THEY should go away to a school of the world's people	is thy father willing THEE should go away to a school of the world's people	14	1	0	0	1	15	6.67	 F 
4970	29095	4970-29095-0007	i have not asked him WITH replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs in accordance with hers	i have not asked him RUTH replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs in accordance with hers	40	1	0	0	1	41	2.44	 F 
4970	29095	4970-29095-0008	mother I AM  going to STEADY medicine	mother * I'M going to STUDY  medicine	4	2	0	1	3	6	50.0	 F 
4970	29095	4970-29095-0009	margaret BOLTIN almost lost for a moment her habitual POSITIVEITY	margaret BOLTON almost lost for a moment her habitual PLACIDITY	8	2	0	0	2	10	20.0	 F 
4970	29095	4970-29095-0010	THE  study medicine	THEE study medicine	2	1	0	0	1	3	33.33	 F 
4970	29095	4970-29095-0011	does YE   think THEY could STATE it six months	does THEE think THEE could STAND it six months	6	3	0	0	3	9	33.33	 F 
4970	29095	4970-29095-0012	and besides SUPPOSED THEY does learn medicine	and besides SUPPOSE  THEE does learn medicine	5	2	0	0	2	7	28.57	 F 
4970	29095	4970-29095-0013	i will practice it	i will practice it	4	0	0	0	0	4	0.0	 F 
4970	29095	4970-29095-0014	where thee and thy family are known	where thee and thy family are known	7	0	0	0	0	7	0.0	 F 
4970	29095	4970-29095-0015	if i can get PATIENCE	if i can get PATIENTS	4	1	0	0	1	5	20.0	 F 
4970	29095	4970-29095-0016	ruth sat quite still for a time with face intent and flushed it was *** now	ruth sat quite still for a time with face intent and flushed it was OUT now	15	0	1	0	1	16	6.25	 F 
4970	29095	4970-29095-0017	the SIGHTS YEARS returned in high spirits from the city	the SIGHT  SEERS returned in high spirits from the city	8	2	0	0	2	10	20.0	 F 
4970	29095	4970-29095-0018	ruth asked the enthusiasts if they would like to live in such a sounding MAUSLEUM  with HIS great halls AT  echoing rooms and no comfortable place in it for the accommodation of *** ANYBODY	ruth asked the enthusiasts if they would like to live in such a sounding MAUSOLEUM with ITS great halls AND echoing rooms and no comfortable place in it for the accommodation of ANY BODY	29	4	1	0	5	34	14.71	 F 
4970	29095	4970-29095-0019	and then there was broad street	and then there was broad street	6	0	0	0	0	6	0.0	 F 
4970	29095	4970-29095-0020	there certainly was no *** INTO it and even ruth was PHILADELPHIA  enough to believe that a street ought not to have any end or architectural point upon which the weary I   could rest	there certainly was no END TO   it and even ruth was PHILADELPHIAN enough to believe that a street ought not to have any end or architectural point upon which the weary EYE could rest	30	3	1	0	4	34	11.76	 F 
4970	29095	4970-29095-0021	but neither saint GERARD nor broad street neither wonders of the MEANT nor the glories of the hall WERE  the ghosts of our FATHER  sit always signing the declaration impressed the VISITOR  so much as the splendors of the chestnut street windows and the bargains on EIGHT  street	but neither saint GIRARD nor broad street neither wonders of the MINT  nor the glories of the hall WHERE the ghosts of our FATHERS sit always signing the declaration impressed the VISITORS so much as the splendors of the chestnut street windows and the bargains on EIGHTH street	42	6	0	0	6	48	12.5	 F 
4970	29095	4970-29095-0022	is thee going to the yearly meeting ruth asked one of the girls	is thee going to the yearly meeting ruth asked one of the girls	13	0	0	0	0	13	0.0	 F 
4970	29095	4970-29095-0023	i have nothing to wear replied that THE MERE   person	i have nothing to wear replied that *** DEMURE person	8	1	0	1	2	9	22.22	 F 
4970	29095	4970-29095-0024	it has occupied mother a long time to find at the SHOP'S the exact shade for HOME YOU bonnet	it has occupied mother a long time to find at the SHOPS  the exact shade for HER  NEW bonnet	16	3	0	0	3	19	15.79	 F 
4970	29095	4970-29095-0025	and THE  won't go why should i	and THEE won't go why should i	6	1	0	0	1	7	14.29	 F 
4970	29095	4970-29095-0026	if i go to meeting IT all i LIKED best to sit in the quiet old house in GERMAN TOWN       where the windows are all open and i can see the trees and HERE the stir of *** leaves	if i go to meeting AT all i LIKE  best to sit in the quiet old house in ****** GERMANTOWN where the windows are all open and i can see the trees and HEAR the stir of THE leaves	33	4	1	1	6	38	15.79	 F 
4970	29095	4970-29095-0027	it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who line the curbstone and ***** STARED IT as we come out	it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who line the curbstone and STARE AT     US as we come out	30	2	1	0	3	33	9.09	 F 
4970	29095	4970-29095-0028	YOU HASN'T  say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a WENESAY   meeting HE    it was time for him to do something	HE  DOESN'T say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a WEDNESDAY meeting HUMPH it was time for him to do something	33	4	0	0	4	37	10.81	 F 
4970	29095	4970-29095-0029	is he going to start a daily newspaper among the **** * KICKAPOSE	is he going to start a daily newspaper among the KICK A POOS	10	1	2	0	3	13	23.08	 F 
4970	29095	4970-29095-0030	father THESE  unjust to philip HE IS   going into business	father THEE'S unjust to philip ** HE'S going into business	7	2	0	1	3	9	33.33	 F 
4970	29095	4970-29095-0031	he doesn't say exactly what it is said ruth a little dubiously but it's something about land and RAILS     and **** THEE'S father that fortunes are made nobody knows exactly how AND a new country	he doesn't say exactly what it is said ruth a little dubiously but it's something about land and RAILROADS and THEE KNOWS  father that fortunes are made nobody knows exactly how IN  a new country	31	3	1	0	4	35	11.43	 F 
4970	29095	4970-29095-0032	THAT FILLLI HIS honest and he has TALL   enough if he will stop scribbling to make his way	BUT  PHILIP IS  honest and he has TALENT enough if he will stop scribbling to make his way	14	4	0	0	4	18	22.22	 F 
4970	29095	4970-29095-0033	LET  a box women are put into measured for it and *** PUTIN young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities	WHAT a box women are put into measured for it and PUT IN    young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities	27	2	1	0	3	30	10.0	 F 
4970	29095	4970-29095-0034	why should i rust AN  be stupid and sit in AN ACTION   because i am a girl	why should i rust AND be stupid and sit in ** INACTION because i am a girl	14	2	0	1	3	16	18.75	 F 
4970	29095	4970-29095-0035	and if i had a fortune would BE   want me to lead a useless life	and if i had a fortune would THEE want me to lead a useless life	14	1	0	0	1	15	6.67	 F 
4970	29095	4970-29095-0036	has D    consulted thy mother about a career i suppose it is a career THESE wants	has THEE consulted thy mother about a career i suppose it is a career THEE  wants	14	2	0	0	2	16	12.5	 F 
4970	29095	4970-29095-0037	but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself	but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself	18	0	0	0	0	18	0.0	 F 
4970	29095	4970-29095-0038	ruth was glad to hear that philip had made a push TO   the world and she was sure that his talent and courage would make * AWAY for him	ruth was glad to hear that philip had made a push INTO the world and she was sure that his talent and courage would make A WAY  for him	26	2	1	0	3	29	10.34	 F 
4992	23283	4992-23283-0000	but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke	but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke	18	0	0	0	0	18	0.0	 F 
4992	23283	4992-23283-0001	miss milner's health is not good	miss milner's health is not good	6	0	0	0	0	6	0.0	 F 
4992	23283	4992-23283-0002	said missus horton a few minutes after	said missus horton a few minutes after	7	0	0	0	0	7	0.0	 F 
4992	23283	4992-23283-0003	so there is to me added SAINTFORD with THE sarcastic sneer	so there is to me added SANDFORD  with A   sarcastic sneer	9	2	0	0	2	11	18.18	 F 
4992	23283	4992-23283-0004	and yet you must own her BEHAVOR   has warranted them has it not been in this particular incoherent and unaccountable	and yet you must own her BEHAVIOUR has warranted them has it not been in this particular incoherent and unaccountable	19	1	0	0	1	20	5.0	 F 
4992	23283	4992-23283-0005	not **** i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong	not THAT i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong	32	0	1	0	1	33	3.03	 F 
4992	23283	4992-23283-0006	perhaps i am mistaken IN answered ***	perhaps i am mistaken ** answered SHE	5	0	1	1	2	6	33.33	 F 
4992	23283	4992-23283-0007	to ask any more questions of you i believe would be unfair	to ask any more questions of you i believe would be unfair	12	0	0	0	0	12	0.0	 F 
4992	23283	4992-23283-0008	he seemed to wait for her reply but as she made none he proceeded	he seemed to wait for her reply but as she made none he proceeded	14	0	0	0	0	14	0.0	 F 
4992	23283	4992-23283-0009	oh my lord cried miss woodley with a most forcible accent you are the last ****** PERSONAL HONOUR she would pardon me for entrusting	oh my lord cried miss woodley with a most forcible accent you are the last PERSON ON       EARTH  she would pardon me for entrusting	21	2	1	0	3	24	12.5	 F 
4992	23283	4992-23283-0010	but in such a case miss milner's election of a husband shall not direct mine	but in such a case miss milner's election of a husband shall not direct mine	15	0	0	0	0	15	0.0	 F 
4992	23283	4992-23283-0011	if she does not know how to estimate her own value i do	if she does not know how to estimate her own value i do	13	0	0	0	0	13	0.0	 F 
4992	23283	4992-23283-0012	independent of her fortune she has beauty to KEPTTIVATE the heart of any man and with *** OTHER follies she has a frankness in her manner an unaffected wisdom in her thoughts OF AVACITY  in her conversation and withal a softness OF her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding	independent of her fortune she has beauty to CAPTIVATE  the heart of any man and with ALL HER   follies she has a frankness in her manner an unaffected wisdom in her thoughts A  VIVACITY in her conversation and withal a softness IN her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding	55	5	1	0	6	61	9.84	 F 
