spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4077	13751	4077-13751-0012	the lieutenant governor LITTLE BURN    w BOGS  afterward governor was a pronounced mormon HATEER and throughout the period of the troubles he MANIFEST HIS        sympathy with the persecutors	the lieutenant governor ****** LILBURN w BOGGS afterward governor was a pronounced mormon HATER  and throughout the period of the troubles he ******** MANIFESTED sympathy with the persecutors	22	4	0	2	6	26	23.08	 M 
4077	13751	4077-13751-0013	their sufferings have never yet been fitly chronicled by human scribe	their sufferings have never yet been fitly chronicled by human scribe	11	0	0	0	0	11	0.0	 M 
4077	13751	4077-13751-0014	making their way across the river most of the refugees found shelter among the more hospitable people of clay county and afterward established themselves in CALLED WELL     county THEY WENT    FOUND    the city of far west	making their way across the river most of the refugees found shelter among the more hospitable people of clay county and afterward established themselves in ****** CALDWELL county **** THEREIN FOUNDING the city of far west	31	3	0	2	5	34	14.71	 M 
4077	13751	4077-13751-0015	a small settlement had been founded by mormon families on shoal creek and here on the thirtieth of october eighteen thirty eight a company of two hundred and forty fell upon the hapless settlers and BUTCHERRED a *****	a small settlement had been founded by mormon families on shoal creek and here on the thirtieth of october eighteen thirty eight a company of two hundred and forty fell upon the hapless settlers and BUTCHERED  a SCORE	36	1	1	0	2	38	5.26	 M 
4077	13751	4077-13751-0016	be it said to the HONOUR of some of the officers entrusted with A   terrible commission that when they learned its true significance they RESIGN   their authority rather than have anything to do with what they designated a cold blooded butchery	be it said to the HONOR  of some of the officers entrusted with THE terrible commission that when they learned its true significance they RESIGNED their authority rather than have anything to do with what they designated a cold blooded butchery	38	3	0	0	3	41	7.32	 M 
4077	13751	4077-13751-0017	oh what a record to read what a picture THEY gaze upon how awful the fact	oh what a record to read what a picture TO   gaze upon how awful the fact	15	1	0	0	1	16	6.25	 M 
4077	13751	4077-13751-0018	american ****** SCHOOLBOYS read with emotions of horror of the ALBIGENZ'S driven beaten and killed with THE papal legate directing the butchery and of the THATUA  hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate	american SCHOOL BOYS       read with emotions of horror of the ALBIGENSES driven beaten and killed with A   papal legate directing the butchery and of the VAUDOIS hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate	59	4	1	0	5	64	7.81	 M 
4077	13751	4077-13751-0019	who began the quarrel was AT the MOMENTS	who began the quarrel was IT the MORMONS	6	2	0	0	2	8	25.0	 M 
4077	13751	4077-13751-0020	as THE sample of the PRES  comments against the ROOTITY   of the MAZARIANS   i quote a paragraph from the QUINCEY argus march sixteenth eighteen thirty nine	as A   sample of the PRESS comments against the BRUTALITY of the MISSOURIANS i quote a paragraph from the QUINCY  argus march sixteenth eighteen thirty nine	21	5	0	0	5	26	19.23	 M 
4077	13751	4077-13751-0021	it will be observed that an organized mob aided by many of the civil and military officers of missouri with governor BOGS  at their head have been the prominent actors in this business INSIDETED too it appears against the mormons by political hatred and by the additional motives of plunder and revenge	it will be observed that an organized mob aided by many of the civil and military officers of missouri with governor BOGGS at their head have been the prominent actors in this business INCITED   too it appears against the mormons by political hatred and by the additional motives of plunder and revenge	50	2	0	0	2	52	3.85	 M 
4077	13754	4077-13754-0000	the army found the people in poverty and left them in comparative wealth	the army found the people in poverty and left them in comparative wealth	13	0	0	0	0	13	0.0	 M 
4077	13754	4077-13754-0001	but a word further concerning the expedition in general	but a word further concerning the expedition in general	9	0	0	0	0	9	0.0	 M 
4077	13754	4077-13754-0002	it was through FLOAT'S advice that YOU CAN'T    ORDER   the military expedition to utah HOSTENSIBLY to install certain federal officials and to repress an alleged infantile rebellion which in fact had never come into existence but in reality to further the ENTRANCE  of the SECESSISTS	it was through FLOYD'S advice that *** BUCHANAN ORDERED the military expedition to utah OSTENSIBLY  to install certain federal officials and to repress an alleged infantile rebellion which in fact had never come into existence but in reality to further the INTERESTS of the SECESSIONISTS	38	6	0	1	7	44	15.91	 M 
4077	13754	4077-13754-0003	moreover had the people been inclined to rebellion WHILE GREAT OR      opportunity could they have wished	moreover had the people been inclined to rebellion ***** WHAT  GREATER opportunity could they have wished	13	2	0	1	3	15	20.0	 M 
4077	13754	4077-13754-0004	already a north and THE south WHERE TALK IT     of why not set up also * west	already a north and A   south ***** WERE TALKED of why not set up also A west	12	3	1	1	5	16	31.25	 M 
4077	13754	4077-13754-0005	they knew no north no south no east no west they stood positively by the constitution and would OF   nothing to do in the bloody STRIPFE between brothers unless indeed they were summoned by the authority to which they had already once LOYALILY responded THE furnish men IN  arms for THE   country's need	they knew no north no south no east no west they stood positively by the constitution and would HAVE nothing to do in the bloody STRIFE  between brothers unless indeed they were summoned by the authority to which they had already once LOYALLY  responded TO  furnish men AND arms for THEIR country's need	47	6	0	0	6	53	11.32	 M 
4077	13754	4077-13754-0006	what the latter THEY SAY IS     CALLED celestial marriage is characteristic UP the church and is in very general PRACTICE but of celestial marriage plurality of wives was an incident never an essential	what the latter **** DAY SAINTS CALL   celestial marriage is characteristic OF the church and is in very general PRACTISE but of celestial marriage plurality of wives was an incident never an essential	27	5	0	1	6	32	18.75	 M 
4077	13754	4077-13754-0007	we believe in a literal resurrection and an actual hereafter in which future STATES shall be recognized every sanctified and authorized relationship existing here on earth of parent and child brother and sister husband and wife	we believe in a literal resurrection and an actual hereafter in which future STATE  shall be recognized every sanctified and authorized relationship existing here on earth of parent and child brother and sister husband and wife	35	1	0	0	1	36	2.78	 M 
4077	13754	4077-13754-0008	it has been my privilege to tread the soil of many lands to observe the customs and study the habits of more nations than one *** * NICE yet to find THEIR place and MAKE the people ***** WHEREIN with whom the purity of man and woman is held more precious THAT among the maligned mormons in the mountain valleys of the west	it has been my privilege to tread the soil of many lands to observe the customs and study the habits of more nations than one AND I HAVE yet to find THE   place and MEET the people WHERE AND     with whom the purity of man and woman is held more precious THAN among the maligned mormons in the mountain valleys of the west	55	5	3	0	8	63	12.7	 M 
