spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4992	41806	4992-41806-0010	A'T   they the greatest	AIN'T they the greatest	3	1	0	0	1	4	25.0	 F 
4992	41806	4992-41806-0011	mother CARRIES POUR'S coffee nancy CHAUCOLATE and the OTHERS'S HELPS  SERVED the sandwiches and cake DON'TNEYS and tarts	mother CAREY   POURED coffee nancy CHOCOLATE  and the OTHERS   HELPED SERVE  the sandwiches and cake DOUGHNUTS and tarts	11	7	0	0	7	18	38.89	 F 
4992	41806	4992-41806-0012	at that moment the gentleman entered bearing a huge object concealed by a piece of green FELL	at that moment the gentleman entered bearing a huge object concealed by a piece of green FELT	16	1	0	0	1	17	5.88	 F 
4992	41806	4992-41806-0013	approaching the dining table he carefully placed the article in the centre and removed the cloth	approaching the dining table he carefully placed the article in the centre and removed the cloth	16	0	0	0	0	16	0.0	 F 
4992	41806	4992-41806-0014	THINK'S SAD AND myself I'D never seen anything O'S PAPA'S GOOD     MEN  if YOU took time enough and glue enough so i carried this little feller home AND a bushel basket one night last month AND i've spent A LAB AND AIN'S  PUT      TO     him together	THINKS  I   TO  myself I   never seen anything OSH POPHAM COULDN'T MEND if HE  took time enough and glue enough so i carried this little feller home IN  a bushel basket one night last month AN  i've spent * *** *** ELEVEN EVENIN'S PUTTIN him together	29	14	0	3	17	43	39.53	 F 
4992	41806	4992-41806-0015	missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover OF   RES THAT most of the time but he was immensely popular with the rest of his audience	missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover OVER HIS HEAD most of the time but he was immensely popular with the rest of his audience	42	3	0	0	3	45	6.67	 F 
4992	41806	4992-41806-0016	the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions	the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions	43	0	0	0	0	43	0.0	 F 
4992	41806	4992-41806-0017	we shut our eyes the flowers bloom on we murmur but the **** CORNERS'S FEEL we choose the shadow but the sun that casts ** shines behind us still	we shut our eyes the flowers bloom on we murmur but the CORN EARS      FILL we choose the shadow but the sun that casts IT shines behind us still	25	2	2	0	4	29	13.79	 F 
5105	28233	5105-28233-0000	length of service fourteen years three months and five days	length of service fourteen years three months and five days	10	0	0	0	0	10	0.0	 M 
5105	28233	5105-28233-0001	he seemed born to please without being conscious of the power he possessed	he seemed born to please without being conscious of the power he possessed	13	0	0	0	0	13	0.0	 M 
5105	28233	5105-28233-0002	it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order	it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order	27	0	0	0	0	27	0.0	 M 
5105	28233	5105-28233-0003	we don't SPEND TOP'S is THE favorite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that servadac being naturally idle was very much given to spinning tops	we don't SPIN  TOPS  is A   favorite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that servadac being naturally idle was very much given to spinning tops	36	3	0	0	3	39	7.69	 M 
5105	28233	5105-28233-0004	once in action he was leading a ATTACHMENTMENT of infantry through an ENTRENCHMENT	once in action he was leading a DETACHMENT     of infantry through an INTRENCHMENT	11	2	0	0	2	13	15.38	 M 
5105	28233	5105-28233-0005	sometimes YOU would wander on foot upon the SANDYS shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end	sometimes HE  would wander on foot upon the SANDY  shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end	35	2	0	0	2	37	5.41	 M 
5105	28233	5105-28233-0006	no cathedral AND even BURGOS'S itself could BEE with the church at MONTWARD	no cathedral NOT even BURGOS   itself could VIE with the church at MONTMARTRE	9	4	0	0	4	13	30.77	 M 
5105	28233	5105-28233-0007	ben zoof's most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were SERVIDAC'S ears besieged with descriptions of the UNPARILLELED beauties and advantages of this eighteenth AR ON DESIMO         of paris that he could scarcely hear the name of MONTRTRA   without a conscious thrill of aversion	ben zoof's most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were SERVADAC'S ears besieged with descriptions of the UNPARALLELED beauties and advantages of this eighteenth ** ** ARRONDISSEMENT of paris that he could scarcely hear the name of MONTMARTRE without a conscious thrill of aversion	55	4	0	2	6	59	10.17	 M 
5105	28233	5105-28233-0008	when a private AND the eighth cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac	when a private IN  the eighth cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac	32	1	0	0	1	33	3.03	 M 
5105	28233	5105-28233-0009	the bond of union thus AFFECTED could never be severed and although ben ZAFT'S achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer	the bond of union thus EFFECTED could never be severed and although ben ZOOF'S achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer	37	2	0	0	2	39	5.13	 M 
5105	28233	5105-28233-0010	A MIKE   his master he made no pretension to any gift of poetic power but his INEXUSTIBLE   memory made him a living encyclopaedia and for his stock of anecdotes and TROOPERS  tales he was matchless	* UNLIKE his master he made no pretension to any gift of poetic power but his INEXHAUSTIBLE memory made him a living encyclopaedia and for his stock of anecdotes and TROOPER'S tales he was matchless	31	3	0	1	4	34	11.76	 M 
5105	28240	5105-28240-0000	fast as his legs could carry him SERVE AAC      had made his way to the top of the cliff	fast as his legs could carry him ***** SERVADAC had made his way to the top of the cliff	17	1	0	1	2	18	11.11	 M 
5105	28240	5105-28240-0001	it was quite true that a vessel was in sight hardly more than six miles from the shore but owing to the increase in the earth's CONVESITY and the consequent limitation of the range of vision the rigging of the TOP MASTS    alone was visible above the water	it was quite true that a vessel was in sight hardly more than six miles from the shore but owing to the increase in the earth's CONVEXITY and the consequent limitation of the range of vision the rigging of the *** TOPMASTS alone was visible above the water	45	2	0	1	3	47	6.38	 M 
5105	28240	5105-28240-0002	exclaimed servadac keeping his eye unmoved at his telescope	exclaimed servadac keeping his eye unmoved at his telescope	9	0	0	0	0	9	0.0	 M 
5105	28240	5105-28240-0003	she is under sail but she is count TMASCHEFF'S  yacht he was right	she is under sail but she is count TIMASCHEFF'S yacht he was right	12	1	0	0	1	13	7.69	 M 
5105	28240	5105-28240-0004	if the count were on board a strange fatality was bringing him to the presence of his rival	if the count were on board a strange fatality was bringing him to the presence of his rival	18	0	0	0	0	18	0.0	 M 
5105	28240	5105-28240-0005	he reckoned therefore not only upon ascertaining the extent of the late catastrophe but upon learning its cause	he reckoned therefore not only upon ascertaining the extent of the late catastrophe but upon learning its cause	18	0	0	0	0	18	0.0	 M 
5105	28240	5105-28240-0006	the wind being adverse the BORINA  did not make very rapid progress but as the weather in spite of a few clouds remained calm and the sea was quite smooth she was enabled to hold a steady course	the wind being adverse the DOBRYNA did not make very rapid progress but as the weather in spite of a few clouds remained calm and the sea was quite smooth she was enabled to hold a steady course	37	1	0	0	1	38	2.63	 M 
5105	28240	5105-28240-0007	servadac took it for granted that *** THEDOBRANA was endeavoring to put in	servadac took it for granted that THE DOBRYNA    was endeavoring to put in	11	1	1	0	2	13	15.38	 M 
5105	28240	5105-28240-0008	a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would INSURE the calmness of its waters	a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would ENSURE the calmness of its waters	31	1	0	0	1	32	3.12	 M 
5105	28240	5105-28240-0009	slightly changing her course she first struck REMAIN SAIL     and in order to facilitate the movements of her helmsman soon carried nothing but her two topsails brigantine and jib	slightly changing her course she first struck HER    MAINSAIL and in order to facilitate the movements of her helmsman soon carried nothing but her two topsails brigantine and jib	27	2	0	0	2	29	6.9	 M 
5105	28240	5105-28240-0010	captain servadac hastened TOWARD  him	captain servadac hastened TOWARDS him	4	1	0	0	1	5	20.0	 M 
5105	28240	5105-28240-0011	i left you on a continent and here i have the honor of finding you on an island	i left you on a continent and here i have the honor of finding you on an island	18	0	0	0	0	18	0.0	 M 
5105	28240	5105-28240-0012	never mind now interposed the captain we will talk of that by and by	never mind now interposed the captain we will talk of that by and by	14	0	0	0	0	14	0.0	 M 
5105	28240	5105-28240-0013	nothing more than you know yourself	nothing more than you know yourself	6	0	0	0	0	6	0.0	 M 
5105	28240	5105-28240-0014	are you certain that **** is the mediterranean	are you certain that THIS is the mediterranean	7	0	1	0	1	8	12.5	 M 
5105	28240	5105-28240-0015	for some moments he seemed perfectly stupefied AND then recovering himself he began to overwhelm the ACCOUNT with a torrent of questions	for some moments he seemed perfectly stupefied *** then recovering himself he began to overwhelm the COUNT   with a torrent of questions	20	1	0	1	2	21	9.52	 M 
