spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4852	28311	4852-28311-0022	on the left the coil of rope in the center OF the MODERN of a sailing ship in a GRAY  glass bottle and on the right the wooden statue of THE negro boy in BAGDY trousers turkish jacket and white TERMIN	on the left the coil of rope in the center ** the MODEL  of a sailing ship in a GREEN glass bottle and on the right the wooden statue of A   negro boy in BAGGY trousers turkish jacket and white TURBAN	35	5	0	1	6	40	15.0	 M 
4852	28311	4852-28311-0023	but the name still showed ** the prow and many a time chris safe at home AND bed AND sailed imaginary VOYAGE IS      in the MIRABE	but the name still showed AT the prow and many a time chris safe at home IN  bed HAD sailed imaginary ****** VOYAGES in the MIRABELLE	20	4	1	1	6	25	24.0	 M 
4852	28311	4852-28311-0024	he had never seen ANYTHING go into mister WORKER'S shop now HE'S GOT     A  BED	he had never seen ANYONE   go into mister WICKER'S shop now HE   THOUGHT OF IT	9	6	0	0	6	15	40.0	 M 
4852	28311	4852-28311-0025	how then did YOU ASK  THEM what did YOU ever sell	how then did HE  LIVE AND  what did HE  ever sell	7	4	0	0	4	11	36.36	 M 
4852	28311	4852-28311-0026	a sudden *** CARAR AND  WALKING from THE dream	a sudden CAR HORN  WOKE HIM     from HIS dream	4	4	1	0	5	9	55.56	 M 
4852	28312	4852-28312-0000	AND the many times ** YOU examined mister WORKER'S window and POURED IT    over the rope the ship and the nubian boy he had never gone into ****** MISTEROOKER'S shop	OF  the many times HE HAD examined mister WICKER'S window and ****** PORED over the rope the ship and the nubian boy he had never gone into MISTER WICKER'S      shop	22	5	2	1	8	29	27.59	 M 
4852	28312	4852-28312-0001	so now alone until someone should answer the bell THEY looked eagerly if uneasily around him	so now alone until someone should answer the bell HE   looked eagerly if uneasily around him	15	1	0	0	1	16	6.25	 M 
4852	28312	4852-28312-0002	what with the one window and the LOWER AND      day outside IT  long narrow SHOT WITH somber	what with the one window and the ***** LOWERING day outside THE long narrow SHOP WAS  somber	12	4	0	1	5	16	31.25	 M 
4852	28312	4852-28312-0003	HAVE YOU   hand YOU IN   beams crossed it from one side to the other	**** HEAVY hand *** HEWN beams crossed it from one side to the other	10	2	0	2	4	12	33.33	 M 
4852	28312	4852-28312-0004	mister WORKER'S back being TOWARDS the source of light chris could not see his face	mister WICKER'S back being TOWARD  the source of light chris could not see his face	13	2	0	0	2	15	13.33	 M 
4852	28312	4852-28312-0005	the double FAN'S A  minute wrinkles breaking THE  eye CORNERED A  temple and joining with those over the CHEAP BONES      were drawn into the horizontal lines across the domed forehead	the double FANS  OF minute wrinkles breaking FROM eye CORNER   TO temple and joining with those over the ***** CHEEKBONES were drawn into the horizontal lines across the domed forehead	23	6	0	1	7	29	24.14	 M 
4852	28312	4852-28312-0006	little TOFTS of white FUZZS above the ears were all that remained of the antiquarian's hair but what drew and held chris's gaze WITH the old man's ****	little TUFTS of white FUZZ  above the ears were all that remained of the antiquarian's hair but what drew and held chris's gaze WERE the old man's EYES	24	3	1	0	4	28	14.29	 M 
4852	28312	4852-28312-0007	CRISP SAINTK  and looked again yes they were still there	CHRIS BLINKED and looked again yes they were still there	8	2	0	0	2	10	20.0	 M 
4852	28312	4852-28312-0008	chris swallowed *** YOUR voice came back ** YOU	chris swallowed AND HIS  voice came back TO HIM	5	2	2	0	4	9	44.44	 M 
4852	28312	4852-28312-0009	yes sir YOU said	yes sir HE  said	3	1	0	0	1	4	25.0	 M 
4852	28312	4852-28312-0010	i saw your sign and i know a boy who needs the job	i saw your sign and i know a boy who needs the job	13	0	0	0	0	13	0.0	 M 
4852	28312	4852-28312-0011	**** IT'S THE        SCHOOLMA mine	HE'S A    SCHOOLMATE OF       mine	1	3	1	0	4	5	80.0	 M 
4852	28312	4852-28312-0012	***** JY     HEIRIS'S name is *** NEW ME     KNOWS the job	JAKEY HARRIS HIS      name is AND HE  REALLY NEEDS the job	4	5	2	0	7	11	63.64	 M 
4852	28312	4852-28312-0013	i i just WANT     YOU TO  place FOR DU    LA	i i just WONDERED IF  THE place WAS STILL OPEN	4	6	0	0	6	10	60.0	 M 
4852	28312	4852-28312-0014	what he saw was a fresh cheeked lad tall for thirteen sturdy with sincerity and good HUMOUR in his face and something SENT IT        AN  appealing about his eyes	what he saw was a fresh cheeked lad tall for thirteen sturdy with sincerity and good HUMOR  in his face and something **** SENSITIVE AND appealing about his eyes	25	3	0	1	4	28	14.29	 M 
4852	28312	4852-28312-0015	he guessed there WE must be a lively fire AND THE  room beyond	he guessed there ** must be a lively fire IN  THAT room beyond	10	2	0	1	3	12	25.0	 M 
4852	28312	4852-28312-0016	would WITHOUT interfere with JACOB'S getting the job sir	would THAT    interfere with JAKEY'S getting the job sir	7	2	0	0	2	9	22.22	 M 
4852	28312	4852-28312-0017	but even as he slowly turned the thought PEW'ST  his mind why DO  YOU not seen the reflection of the headlights WITH the CAR'S moving up ROUND  the COER   of WALL AT YOUR  street *** NOT the hill TOWARDS the LYPHIC  signals	but even as he slowly turned the thought PIERCED his mind why HAD HE  not seen the reflection of the headlights OF   the CARS  moving up AROUND the CORNER of **** ** WATER street AND UP  the hill TOWARD  the TRAFFIC signals	28	11	1	2	14	40	35.0	 M 
4852	28312	4852-28312-0018	the ROME seemed overly still	the ROOM seemed overly still	4	1	0	0	1	5	20.0	 M 
4852	28312	4852-28312-0019	then in that ****** ** SECONDEA TURNIN faced about	then in that SECOND HE TURNED   AND    faced about	5	2	2	0	4	9	44.44	 M 
4852	28312	4852-28312-0020	the wide bow WIN THE    was there before him the three objects he liked best SHOWIN  frosty in the moonlight that TOWARD IT     in from across the water	the wide bow *** WINDOW was there before him the three objects he liked best SHOWING frosty in the moonlight that ****** POURED in from across the water	23	3	0	2	5	26	19.23	 M 
4852	28312	4852-28312-0021	CRU    the water where IS  the FREE WAY	ACROSS the water where WAS the **** FREEWAY	4	3	0	1	4	7	57.14	 M 
4852	28312	4852-28312-0022	it was no longer there nor were the high walls and smokestacks of BACKIES   to be seen	it was no longer there nor were the high walls and smokestacks of FACTORIES to be seen	16	1	0	0	1	17	5.88	 M 
4852	28312	4852-28312-0023	the WARHOUSES  were still there	the WAREHOUSES were still there	4	1	0	0	1	5	20.0	 M 
4852	28312	4852-28312-0024	FLAVORGASTED  and breathless chris was unaware that he had moved closer IT APPEAR out the window in every direction	FLABBERGASTED and breathless chris was unaware that he had moved closer TO PEER   out the window in every direction	16	3	0	0	3	19	15.79	 M 
4852	28312	4852-28312-0025	no electric signs no LAMPLET streets	no electric signs no LAMPLIT streets	5	1	0	0	1	6	16.67	 M 
4852	28312	4852-28312-0026	where the people's DRUG STORE     had stood but * half AN hour before rose the roofs of what was evidently an IN	where the people's **** DRUGSTORE had stood but A half ** hour before rose the roofs of what was evidently an INN	17	2	1	2	5	20	25.0	 M 
4852	28312	4852-28312-0027	AND COURTY YOU       was FIRSTLY  LET by * flaring ***** TORTURE TOO showing THE SWAYING  sign hung on a post	*** A      COURTYARD was SPARSELY LIT by A flaring TORCH OR      TWO showing A   SWINGING sign hung on a post	9	8	2	1	11	19	57.89	 M 
4852	28312	4852-28312-0028	the **** POSTS BLOOD   at the edge of IT   was now * ABROAD IN  MONEY ROW	the POST WAS   PLANTED at the edge of WHAT was now A BROAD  AND MUDDY ROAD	7	7	2	0	9	16	56.25	 M 
4852	28312	4852-28312-0029	* THE   COACHMEN IT  STOPPED PI'D  high with LUST IT      STAND   to a HOLD beside the FLY'D   COURTARD	A COACH WITH     ITS TOP     PILED high with **** LUGGAGE STAMPED to a HALT beside the FLAGGED COURTYARD	6	10	1	1	12	17	70.59	 M 
4852	28312	4852-28312-0030	they moved into the inn the coach rattled off to the stable	they moved into the inn the coach rattled off to the stable	12	0	0	0	0	12	0.0	 M 
4852	28312	4852-28312-0031	my window has a power for those few who are to see	my window has a power for those few who are to see	12	0	0	0	0	12	0.0	 M 
4852	28319	4852-28319-0000	the learning ** magic was by no means easy	the learning OF magic was by no means easy	8	0	1	0	1	9	11.11	 M 
4852	28319	4852-28319-0001	** YE  told his master at once THOUGHT simon GOSSIPER his HOARD of money IN  his hiding places for it	HE HAD told his master at once ABOUT   simon GOSLER   his HORDE of money AND his hiding places for it	14	5	1	0	6	20	30.0	 M 
4852	28319	4852-28319-0002	chris therefore threw himself into all the preliminaries of his task	chris therefore threw himself into all the preliminaries of his task	11	0	0	0	0	11	0.0	 M 
4852	28319	4852-28319-0003	one afternoon when he HAD returned UP    a rest to mister wicker's study he saw IT   there was something new in the room a BALL with THE GOLD FISH     ON it stood on the table THAT mister WORKER was not to be seen	one afternoon when he *** returned AFTER a rest to mister wicker's study he saw THAT there was something new in the room a BOWL with *** A    GOLDFISH IN it stood on the table BUT  mister WICKER was not to be seen	33	8	0	2	10	41	24.39	 M 
4852	28319	4852-28319-0004	what SHOULD ALL   i do first	what ****** SHALL i do first	4	1	0	1	2	5	40.0	 M 
4852	28319	4852-28319-0005	how you OFTEN PROVED   my boy IT exclaimed it is now A time for you to try *** **** MISSUS HAS GOT  TO change ** any	how you HAVE  IMPROVED my boy HE exclaimed it is now * time for you to try AND THIS IS     AS  GOOD A  change AS any	15	7	3	1	11	25	44.0	 M 
4852	28319	4852-28319-0006	suppose A change and KEPT  YOU    back	suppose I change and CAN'T CHANGE back	4	3	0	0	3	7	42.86	 M 
4852	28319	4852-28319-0007	mister WORKER waited patiently beside him for a few moments for chris ** get up his courage	mister WICKER waited patiently beside him for a few moments for chris TO get up his courage	15	1	1	0	2	17	11.76	 M 
4852	28319	4852-28319-0008	THERE IS nothing happened with a voice like a whip mister wicker said ***** STATUE once	THEN  AS nothing happened with a voice like a whip mister wicker said START AT     once	12	3	1	0	4	16	25.0	 M 
4852	28319	4852-28319-0009	the sensation spread faster and faster	the sensation spread faster and faster	6	0	0	0	0	6	0.0	 M 
4852	28319	4852-28319-0010	his head swam and he felt faint *** AN OLD    sick THAT he persisted through the final words	his head swam and he felt faint AND A  LITTLE sick BUT  he persisted through the final words	14	3	1	0	4	18	22.22	 M 
4852	28319	4852-28319-0011	YOU thought NOR without a feeling A  PRYE  and commenced THE experimenting with his TALE IN  fins with such ENTHUSIASMMON TO  LIGHT   that some little time elapsed before mister WORKER'S voice boomed BUT   OSPI	HE  thought NOT without a feeling OF PRIDE and commenced *** experimenting with his TAIL AND fins with such ENTHUSIASM    AND DELIGHT that some little time elapsed before mister WICKER'S voice boomed CLOSE BY	21	12	0	1	13	33	39.39	 M 
4852	28319	4852-28319-0012	seventy four book one *** return	seventy four book one THE return	5	0	1	0	1	6	16.67	 M 
4852	28319	4852-28319-0013	the figure's shoes carved in some eastern style *** AHEAD  OF pointing toes	the figure's shoes carved in some eastern style HAD CURVED UP pointing toes	10	2	1	0	3	13	23.08	 M 
