spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
5105	28241	5105-28241-0004	although only a moderate breeze was blowing the sea was rough a circumstance to be accounted for only by the diminution in the force of the earth's attraction rendering the liquid PARTICLE  so BUYANT  that by the mere effect of OCELLATION  they were carried to a height THERE was quite unprecedented	although only a moderate breeze was blowing the sea was rough a circumstance to be accounted for only by the diminution in the force of the earth's attraction rendering the liquid PARTICLES so BUOYANT that by the mere effect of OSCILLATION they were carried to a height THAT  was quite unprecedented	47	4	0	0	4	51	7.84	 M 
5105	28241	5105-28241-0005	for a few miles she followed the line hitherto presumably occupied by the coast of algeria but no land appeared to the south	for a few miles she followed the line hitherto presumably occupied by the coast of algeria but no land appeared to the south	23	0	0	0	0	23	0.0	 M 
5105	28241	5105-28241-0006	the log ON  the compass THERE     were able to be called upon to do the work of the sextant which had become utterly useless	the log AND the compass THEREFORE were able to be called upon to do the work of the sextant which had become utterly useless	22	2	0	0	2	24	8.33	 M 
5105	28241	5105-28241-0007	***** THERE'S no fear of that sir	THERE IS      no fear of that sir	5	1	1	0	2	7	28.57	 M 
5105	28241	5105-28241-0008	AND the earth has undoubtedly entered upon a new orbit but she HAS not incurring any probable risk of being precipitated ON   the SON	*** the earth has undoubtedly entered upon a new orbit but she IS  not incurring any probable risk of being precipitated ONTO the SUN	20	3	0	1	4	23	17.39	 M 
5105	28241	5105-28241-0009	and what demonstration do you offer asked servadac eagerly that it will not happen	and what demonstration do you offer asked servadac eagerly that it will not happen	14	0	0	0	0	14	0.0	 M 
5105	28241	5105-28241-0010	ocean RAINED  supreme	ocean REIGNED supreme	2	1	0	0	1	3	33.33	 M 
5105	28241	5105-28241-0011	all the images of his past life floated upon his memory his thoughts sped away to his native france only to return again to wonder whether the depths of ocean would reveal any traces of the algerian metropolis	all the images of his past life floated upon his memory his thoughts sped away to his native france only to return again to wonder whether the depths of ocean would reveal any traces of the algerian metropolis	38	0	0	0	0	38	0.0	 M 
5105	28241	5105-28241-0012	is it not impossible he murmured aloud that any city should disappear so completely	is it not impossible he murmured aloud that any city should disappear so completely	14	0	0	0	0	14	0.0	 M 
5105	28241	5105-28241-0013	would not the LOFTEST  eminences of the city at least be visible	would not the LOFTIEST eminences of the city at least be visible	11	1	0	0	1	12	8.33	 M 
5105	28241	5105-28241-0014	another circumstance was most remarkable	another circumstance was most remarkable	5	0	0	0	0	5	0.0	 M 
5105	28241	5105-28241-0015	to the surprise of all and especially of lieutenant procope the line indicated a bottom at AN nearly uniform depth of from **** ** FORTIFIES fathoms and although the sounding was persevered with continuously for more than two hours over a considerable area the differences of level were insignificant not corresponding in any degree to what would be expected over the SIGHT of a city that had been terraced like the seats of an AMPHTHEATER	to the surprise of all and especially of lieutenant procope the line indicated a bottom at A  nearly uniform depth of from FOUR TO FIVE      fathoms and although the sounding was persevered with continuously for more than two hours over a considerable area the differences of level were insignificant not corresponding in any degree to what would be expected over the SITE  of a city that had been terraced like the seats of an AMPHITHEATER	69	4	2	0	6	75	8.0	 M 
5105	28241	5105-28241-0016	you must see lieutenant i should think **** we are not so near the coast of algeria as you IMAGINE	you must see lieutenant i should think THAT we are not so near the coast of algeria as you IMAGINED	18	1	1	0	2	20	10.0	 M 
5105	28241	5105-28241-0017	after pondering awhile he said if we were farther away i should expect to find a depth of two or three hundred fathoms instead of five fathoms five fathoms	after pondering awhile he said if we were farther away i should expect to find a depth of two or three hundred fathoms instead of five fathoms five fathoms	29	0	0	0	0	29	0.0	 M 
5105	28241	5105-28241-0018	its depth remained invariable still four or at most five fathoms and although its bottom was assiduously DREGED  it was only to prove it BARON  of marine PROJECTION of any type	its depth remained invariable still four or at most five fathoms and although its bottom was assiduously DREDGED it was only to prove it BARREN of marine PRODUCTION of any type	28	3	0	0	3	31	9.68	 M 
5105	28241	5105-28241-0019	nothing was to be done but to put about and return AND disappointment TOWARD  the north	nothing was to be done but to put about and return IN  disappointment TOWARDS the north	14	2	0	0	2	16	12.5	 M 
5142	33396	5142-33396-0000	at another time harald asked	at another time harald asked	5	0	0	0	0	5	0.0	 F 
5142	33396	5142-33396-0001	what is your country OLAFT have you always been a thrall the THRALLS  eyes flashed	what is your country OLAF  have you always been a thrall the THRALL'S eyes flashed	13	2	0	0	2	15	13.33	 F 
5142	33396	5142-33396-0002	two hundred warriors FACES   in his hall and followed him to battle	two hundred warriors FEASTED in his hall and followed him to battle	11	1	0	0	1	12	8.33	 F 
5142	33396	5142-33396-0003	the rest of you *** AWFUL WAKING he had three ships	the rest of you OFF A     VIKING he had three ships	8	2	1	0	3	11	27.27	 F 
5142	33396	5142-33396-0004	these he gave ** three of my brothers	these he gave TO three of my brothers	7	0	1	0	1	8	12.5	 F 
5142	33396	5142-33396-0005	but i stayed that spring and built me a boat	but i stayed that spring and built me a boat	10	0	0	0	0	10	0.0	 F 
5142	33396	5142-33396-0006	i made her *** FIRMLY twenty ORS  because i thought few men would follow me for i was young fifteen years old	i made her FOR ONLY   twenty OARS because i thought few men would follow me for i was young fifteen years old	19	2	1	0	3	22	13.64	 F 
5142	33396	5142-33396-0007	at the prow LIKE CARVE  the head with open mouth and forked tongue thrust out	at the prow I    CARVED the head with open mouth and forked tongue thrust out	13	2	0	0	2	15	13.33	 F 
5142	33396	5142-33396-0008	i painted the eyes READ for anger	i painted the eyes RED  for anger	6	1	0	0	1	7	14.29	 F 
5142	33396	5142-33396-0009	there STANDS so i said and glare and **** HISSED my foes	there STAND  so i said and glare and HISS AT     my foes	9	2	1	0	3	12	25.0	 F 
5142	33396	5142-33396-0010	in the stern i CARVED the tail up almost as high as the head	in the stern i CURVED the tail up almost as high as the head	13	1	0	0	1	14	7.14	 F 
5142	33396	5142-33396-0011	there she sat on the ******* ** ROLLERS'S FAIRE ship as i ever saw	there she sat on the ROLLERS AS FAIR      A     ship as i ever saw	10	2	2	0	4	14	28.57	 F 
5142	33396	5142-33396-0012	then i will get me a farm *** WE'LL winter ON that land now who will follow me	then i will get me a farm AND WILL  winter IN that land now who will follow me	15	2	1	0	3	18	16.67	 F 
5142	33396	5142-33396-0013	he WAS but a boy the MAN said	he IS  but a boy the MEN said	6	2	0	0	2	8	25.0	 F 
5142	33396	5142-33396-0014	thirty men one after another raised their horns and said	thirty men one after another raised their horns and said	10	0	0	0	0	10	0.0	 F 
5142	33396	5142-33396-0015	as our boat flashed down the rollers into the water i made this song and sang **	as our boat flashed down the rollers into the water i made this song and sang IT	16	0	1	0	1	17	5.88	 F 
5142	33396	5142-33396-0016	so we HURRIED the coast of norway	so we HARRIED the coast of norway	6	1	0	0	1	7	14.29	 F 
5142	33396	5142-33396-0017	we ate IT many men's tables THEN INVITED	we ate AT many men's tables **** UNINVITED	5	2	0	1	3	7	42.86	 F 
5142	33396	5142-33396-0018	my DRAG'S   belly is never full and on board went the gold	my DRAGON'S belly is never full and on board went the gold	11	1	0	0	1	12	8.33	 F 
5142	33396	5142-33396-0019	oh it is better to live on the sea and let other men raise your crops and cook your meals	oh it is better to live on the sea and let other men raise your crops and cook your meals	20	0	0	0	0	20	0.0	 F 
5142	33396	5142-33396-0020	a house smells of smoke a ship MALES  of frolic	a house smells of smoke a ship SMELLS of frolic	9	1	0	0	1	10	10.0	 F 
5142	33396	5142-33396-0021	up and down the water we went to get much wealth and much frolic	up and down the water we went to get much wealth and much frolic	14	0	0	0	0	14	0.0	 F 
5142	33396	5142-33396-0022	what IS the farm olaf not yet i answered VIING  is better for summer	what OF the farm olaf not yet i answered VIKING is better for summer	12	2	0	0	2	14	14.29	 F 
5142	33396	5142-33396-0023	it was so dark that i could see nothing but a few sparks on the hearth	it was so dark that i could see nothing but a few sparks on the hearth	16	0	0	0	0	16	0.0	 F 
5142	33396	5142-33396-0024	i stood with my back to the wall for i WENT   no sword reaching out of the dark for me	i stood with my back to the wall for i WANTED no sword reaching out of the dark for me	19	1	0	0	1	20	5.0	 F 
5142	33396	5142-33396-0025	come come OUT called when no one obeyed a fire	come come I   called when no one obeyed a fire	9	1	0	0	1	10	10.0	 F 
5142	33396	5142-33396-0026	my men laughed yes a stingy HOSE	my men laughed yes a stingy HOST	6	1	0	0	1	7	14.29	 F 
5142	33396	5142-33396-0027	he acts ** ****** THERE HAS not expected us	he acts AS THOUGH HE    HAD not expected us	5	2	2	0	4	9	44.44	 F 
5142	33396	5142-33396-0028	on a BEND  in a far corner were a dozen people HODLED  together	on a BENCH in a far corner were a dozen people HUDDLED together	11	2	0	0	2	13	15.38	 F 
5142	33396	5142-33396-0029	***** BRINGING the TAIL  we are hungry	BRING IN       the TABLE we are hungry	4	2	1	0	3	7	42.86	 F 
5142	33396	5142-33396-0030	the thralls were RINGING  in a great pot of meat	the thralls were BRINGING in a great pot of meat	9	1	0	0	1	10	10.0	 F 
5142	33396	5142-33396-0031	they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began	they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began	29	0	0	0	0	29	0.0	 F 
