spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
5764	299665	5764-299665-0069	if we build we must begin at *** bottom	if we build we must begin at THE bottom	8	0	1	0	1	9	11.11	 M 
5764	299665	5764-299665-0070	i have a theory and i have four CALLED MISTER	i have a theory and i have four CORNER STONES	8	2	0	0	2	10	20.0	 M 
5764	299665	5764-299665-0071	the first stone EAST that MOTHER SETSTON   CAN'T  be THIS FOR YOU       CAN'T  be BEIN	the first stone IS   that MATTER SUBSTANCE CANNOT be **** *** DESTROYED CANNOT be ANNIHILATED	6	7	0	2	9	13	69.23	 M 
5764	299665	5764-299665-0072	if THIS SCORN TO     STOVES are facts it follows as a necessity that matter and FORTH are from END to eternity that they can neither be increased nor diminished	if **** THESE CORNER STONES are facts it follows as a necessity that matter and FORCE are from AND to eternity that they can neither be increased nor diminished	23	5	0	1	6	28	21.43	 M 
5764	299665	5764-299665-0073	it follows that nothing HATH been or can be created that there never has been or can be a creator	it follows that nothing HAS  been or can be created that there never has been or can be a creator	19	1	0	0	1	20	5.0	 M 
5764	299665	5764-299665-0074	it FOLLOWED that there could not have been any intelligence any design back of matter and force	it FOLLOWS  that there could not have been any intelligence any design back of matter and force	16	1	0	0	1	17	5.88	 M 
5764	299665	5764-299665-0075	i say WHAT'T i think	i say WHAT   i think	4	1	0	0	1	5	20.0	 M 
5764	299665	5764-299665-0076	every EVEN  has parents	every EVENT has parents	3	1	0	0	1	4	25.0	 M 
5764	299665	5764-299665-0077	that which has not happened could not	that which has not happened could not	7	0	0	0	0	7	0.0	 M 
5764	299665	5764-299665-0078	in the infinite CHANGED there ** and there COME be no GROGN  no missing ****	in the infinite CHAIN   there IS and there CAN  be no BROKEN no missing LINK	10	3	2	0	5	15	33.33	 M 
5764	299665	5764-299665-0079	we now know that ALL first parents were not foreigners	we now know that OUR first parents were not foreigners	9	1	0	0	1	10	10.0	 M 
5764	299665	5764-299665-0080	we now know if we know anything that the universe is natural and that men and women have been naturally produced	we now know if we know anything that the universe is natural and that men and women have been naturally produced	21	0	0	0	0	21	0.0	 M 
5764	299665	5764-299665-0081	we know the PARTS that life has TRAVEL	we know the PATHS that life has TRAVELED	6	2	0	0	2	8	25.0	 M 
5764	299665	5764-299665-0082	we know the footsteps of advance they have been RAISED	we know the footsteps of advance they have been TRACED	9	1	0	0	1	10	10.0	 M 
5764	299665	5764-299665-0083	FOUR THOUSAND  of years men and women have been trying to FORM   the world	FOR  THOUSANDS of years men and women have been trying to REFORM the world	11	3	0	0	3	14	21.43	 M 
5764	299665	5764-299665-0084	why have the reformers THING	why have the reformers FAILED	4	1	0	0	1	5	20.0	 M 
5764	299665	5764-299665-0085	they depend on the lord on luck and charity	they depend on the lord on luck and charity	9	0	0	0	0	9	0.0	 M 
5764	299665	5764-299665-0086	they LEAVE by fraud and violence and BEQUETE  their RISES to their children	they LIVE  by fraud and violence and BEQUEATH their VICES to their children	10	3	0	0	3	13	23.08	 M 
5764	299665	5764-299665-0087	failure seems to be the TRADE MARK      of nature why	failure seems to be the ***** TRADEMARK of nature why	8	1	0	1	2	9	22.22	 M 
5764	299665	5764-299665-0088	nature PROOUERED without PURPOSES STAINS   without CONTENTION and destroys without *******	nature PRODUCES  without PURPOSE  SUSTAINS without INTENTION  and destroys without THOUGHT	6	4	1	0	5	11	45.45	 M 
5764	299665	5764-299665-0089	MOST the world FOR EVER    remain the victim of ignorant passion	MUST the world *** FOREVER remain the victim of ignorant passion	8	2	0	1	3	10	30.0	 M 
5764	299665	5764-299665-0090	why should men and women have children that they cannot take care of children that OUR BURDEN  and curses why	why should men and women have children that they cannot take care of children that ARE BURDENS and curses why	18	2	0	0	2	20	10.0	 M 
5764	299665	5764-299665-0091	passion EAST and always HEART has been ****	passion IS   and always ***** has been DEAF	5	1	1	1	3	7	42.86	 M 
5764	299665	5764-299665-0092	YOU can punish but it can neither FORM   criminals nor prevent crime	LAW can punish but it can neither REFORM criminals nor prevent crime	10	2	0	0	2	12	16.67	 M 
5764	299665	5764-299665-0093	this cannot be done by talk or example	this cannot be done by talk or example	8	0	0	0	0	8	0.0	 M 
5764	299665	5764-299665-0094	this is the solution of the OLD   question	this is the solution of the WHOLE question	7	1	0	0	1	8	12.5	 M 
5764	299665	5764-299665-0095	this FREETH WOMEN	this FREES  WOMAN	1	2	0	0	2	3	66.67	 M 
5764	299665	5764-299665-0096	poverty and crime WE   be CHINA	poverty and crime WILL be CHILDLESS	4	2	0	0	2	6	33.33	 M 
5764	299665	5764-299665-0097	it is far better to be free to leave the FAULTS and barricades of fear to stand erect and **** *** ****** FAITH a FEW CHOIDOUS	it is far better to be free to leave the FORTS  and barricades of fear to stand erect and FACE THE FUTURE WITH  a *** SMILE	19	3	3	1	7	25	28.0	 M 
6070	63485	6070-63485-0000	THERE   done FAR said the schoolmaster in a *** LOKY to the SHED     out with your ORTRIOL and mind your eye	THEY'RE done FOR said the schoolmaster in a LOW KEY  to the CHOUETTE out with your VITRIOL and mind your eye	15	5	1	0	6	21	28.57	 F 
6070	63485	6070-63485-0001	the two monsters took off their shoes and moved STILLFULLY along ******* KEEPINGING the shadows of *** houses	the two monsters took off their shoes and moved STEALTHILY along KEEPING IN         the shadows of THE houses	14	2	2	0	4	18	22.22	 F 
6070	63485	6070-63485-0002	by means of this STRATAJOME they followed so closely that although within a few steps of THERE and tom they did not hear THEN	by means of this STRATAGEM  they followed so closely that although within a few steps of SARAH and tom they did not hear THEM	21	3	0	0	3	24	12.5	 F 
6070	63485	6070-63485-0003	sarah and her brother having again passed by the TUPPY FRANK arrived close to the dilapidated house which was partly in ruins and its OPEN   cellars formed a kind of GOLF along which the street ran in that direction	sarah and her brother having again passed by the TAPIS FRANC arrived close to the dilapidated house which was partly in ruins and its OPENED cellars formed a kind of GULF along which the street ran in that direction	35	4	0	0	4	39	10.26	 F 
6070	63485	6070-63485-0004	in an instant the schoolmaster with a LEE  resembling in strength and agility the spring of a TYEGE seized SEATING with one hand by the throat and exclaimed your money or i will fling ME  into this hole	in an instant the schoolmaster with a LEAP resembling in strength and agility the spring of a TIGER seized SEYTON  with one hand by the throat and exclaimed your money or i will fling YOU into this hole	34	4	0	0	4	38	10.53	 F 
6070	63485	6070-63485-0005	no said the *** OLDER TREMBLINGLY no not one RAIN what a shame	no said the OLD BRUTE GRUMBLINGLY no not one RING what a shame	9	3	1	0	4	13	30.77	 F 
6070	63485	6070-63485-0006	tom SEETON did not lose his presence of mind during this scene rapidly and unexpectedly as it had occurred	tom SEYTON did not lose his presence of mind during this scene rapidly and unexpectedly as it had occurred	18	1	0	0	1	19	5.26	 F 
6070	63485	6070-63485-0007	WHO ARE to lay a trap to catch us replied the thief	OH  AH  to lay a trap to catch us replied the thief	10	2	0	0	2	12	16.67	 F 
6070	63485	6070-63485-0008	then addressing thomas SEATING you know the plain of ***** SAINTDEN	then addressing thomas SEYTON  you know the plain of SAINT DENIS	8	2	1	0	3	11	27.27	 F 
6070	63485	6070-63485-0009	did you see in the CAVALRY we have just left for i know you again the man whom the charcoal man came to seek	did you see in the CABARET we have just left for i know you again the man whom the charcoal man came to seek	23	1	0	0	1	24	4.17	 F 
6070	63485	6070-63485-0010	cried the schoolmaster a thousand francs *** NOW'LL kill ***	cried the schoolmaster a thousand francs AND I'LL   kill HIM	7	1	2	0	3	10	30.0	 F 
6070	63485	6070-63485-0011	THAT   SHALL do not SEE  his life replied THERE to the schoolmaster	WRETCH I     do not SEEK his life replied SARAH to the schoolmaster	8	4	0	0	4	12	33.33	 F 
6070	63485	6070-63485-0012	let's ** GOIN meet him	let's GO AND  meet him	3	1	1	0	2	5	40.0	 F 
6070	63485	6070-63485-0013	old BYE it will *** BE  looking after	old BOY it will PAY FOR looking after	5	2	1	0	3	8	37.5	 F 
6070	63485	6070-63485-0014	well my wife shall be there said the schoolmaster you will tell HOW what HE  WANTS and i shall see	well my wife shall be there said the schoolmaster you will tell HER what YOU WANT  and i shall see	17	3	0	0	3	20	15.0	 F 
6070	63485	6070-63485-0015	in the plain of ***** SAINTE	in the plain of SAINT DENIS	4	1	1	0	2	6	33.33	 F 
6070	63485	6070-63485-0016	between ***** SAINTWA'SE and the RUDE of ** LARRETH at the end of the road agreed	between SAINT OUEN       and the ROAD of LA REVOLTE at the end of the road agreed	11	3	2	0	5	16	31.25	 F 
6070	63485	6070-63485-0017	he had forgotten the address of the self ****** STYLEED FAMILY	he had forgotten the address of the self STYLED FAN     PAINTER	8	2	1	0	3	11	27.27	 F 
6070	63485	6070-63485-0018	the FYAUS  started	the FIACRE started	2	1	0	0	1	3	33.33	 F 
6070	86744	6070-86744-0000	FRANCE who seemed attracted by some invisible influence towards the count in which terror was strangely mingled felt an extreme reluctance to PERMANENT his friend to be exposed alone to the singular FORMSIMATION that this mysterious personage SEEM   to exercise over him and therefore made no objection to AB ITS      request but at once accompanied him to the desired SPOTS and after a short delay the count joined them in the salon	FRANZ  who seemed attracted by some invisible influence towards the count in which terror was strangely mingled felt an extreme reluctance to PERMIT    his friend to be exposed alone to the singular FASCINATION  that this mysterious personage SEEMED to exercise over him and therefore made no objection to ** ALBERT'S request but at once accompanied him to the desired SPOT  and after a short delay the count joined them in the salon	65	6	0	1	7	71	9.86	 F 
6070	86744	6070-86744-0001	my very good friend AN  excellent NEIGHBOUR replied the COUCH with a smile you really ACCEPTE    my trifling exertions	my very good friend AND excellent NEIGHBOR  replied the COUNT with a smile you really EXAGGERATE my trifling exertions	15	4	0	0	4	19	21.05	 F 
6070	86744	6070-86744-0002	my father the CALLED de morcerf although of spanish origin possesses considerable influence both at the court of france and MADAMEUDE and i UNSITATINGLY   place the best services of myself and all to whom my life is dear at your disposal	my father the COMTE  de morcerf although of spanish origin possesses considerable influence both at the court of france and MADRID    and i UNHESITATINGLY place the best services of myself and all to whom my life is dear at your disposal	38	3	0	0	3	41	7.32	 F 
6070	86744	6070-86744-0003	i CAME scarcely ****** CREDITED	i CAN  scarcely CREDIT IT	2	2	1	0	3	5	60.0	 F 
6070	86744	6070-86744-0004	then it is settled said the count and i give you my solemn assurance that i only waited an opportunity like the PRESENCE to realize PLANSE that i have long meditated	then it is settled said the count and i give you my solemn assurance that i only waited an opportunity like the PRESENT  to realize PLANS  that i have long meditated	29	2	0	0	2	31	6.45	 F 
6070	86744	6070-86744-0005	***** SHEWING MADE a positive appointment for a particular day AN  hour IN QUIET    the count only LIKE me warn you that i am PREFERIAL  for my POMPTILIOUS EXACTING    IT         in keeping my engagements day for day hour OR  hour said albert that will suit me to a DOUBT	SHALL WE      MAKE a positive appointment for a particular day AND hour ** INQUIRED the count only LET  me warn you that i am PROVERBIAL for my *********** PUNCTILIOUS EXACTITUDE in keeping my engagements day for day hour FOR hour said albert that will suit me to a DOT	36	10	1	2	13	47	27.66	 F 
6070	86744	6070-86744-0006	so be it then replied the COUNT'S and extending his hand towards THE CALENDER'S SUSPENDING near the chimney piece he said to *** DAY'S the twenty first of february and drawing out his watch AND DID   it is exactly half past ten o'clock now PROMISED me to remember this and expect me THAT twenty first of ME  at the same hour in the FOREOON	so be it then replied the COUNT   and extending his hand towards A   CALENDAR   SUSPENDED  near the chimney piece he said to DAY IS    the twenty first of february and drawing out his watch *** ADDED it is exactly half past ten o'clock now PROMISE  me to remember this and expect me THE  twenty first of MAY at the same hour in the FORENOON	52	10	1	1	12	63	19.05	 F 
6070	86744	6070-86744-0007	i reside in my father's house but occupy a PROVILION at the FATHER'S SIGHT of the COURTYARD AND  TIELI    separated from the MEAN building	i reside in my father's house but occupy a PAVILION  at the FARTHER  SIDE  of the COURT     YARD ENTIRELY separated from the MAIN building	17	7	0	0	7	24	29.17	 F 
